AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,0.00679552,0.00407307,0.003072,0.014528,0.004096
4-8,0.00358496,0.00209429,0.00208,0.014432,0.00304
4-16,0.00301184,0.000571705,0.002048,0.004096,0.002976
4-32,0.0032032,0.00142684,0.002048,0.012608,0.003008
4-64,0.00643648,0.0041457,0.002368,0.014336,0.00384
4-128,0.00609664,0.00409563,0.002144,0.014048,0.003744
4-256,0.0064416,0.00419815,0.002048,0.01376,0.003808
4-512,0.00356288,0.00215175,0.00208,0.012288,0.003008
4-1024,0.00869344,0.00442449,0.002048,0.015808,0.010752
4-2048,0.00348448,0.000938369,0.002336,0.011232,0.003424
4-4096,0.00516256,0.00399673,0.002336,0.023552,0.003648
4-8192,0.00539136,0.00389781,0.002656,0.015808,0.003808
