AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,181.147,8.15723,158.786,191.807,183.268
4-8,179.558,6.68863,161.159,191.316,178.98
4-16,180.321,7.85523,156.44,196.446,180.517
4-32,184.996,11.4809,159.245,207.884,184.27
4-64,185.216,12.6345,159.848,202.792,183.728
4-128,188.081,14.0799,164.813,209.404,191.184
4-256,199.314,21.7048,156.059,240.162,202.249
4-512,230.053,63.7156,157.755,374.238,211.895
4-1024,242.735,55.3147,153.566,349.724,231.746
4-2048,276.285,80.8179,163.459,448.626,273.716
4-4096,367.918,129.71,183.768,610.225,356.056
4-8192,530.07,202.282,204.695,848.957,541.031
