AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,0.122769,0.00732233,0.113728,0.149472,0.120832
4-8,0.11835,0.00902544,0.104448,0.1456,0.117536
4-16,0.123372,0.00716341,0.10832,0.149504,0.121536
4-32,0.121349,0.00656259,0.111552,0.145504,0.119616
4-64,0.125663,0.00609806,0.114528,0.146912,0.125024
4-128,0.13669,0.00678213,0.124416,0.155488,0.135168
4-256,0.144888,0.00748727,0.122304,0.16048,0.145024
4-512,0.154844,0.0106397,0.124992,0.18208,0.153824
4-1024,12.6801,20.0672,0.13072,46.4095,0.176192
4-2048,186.331,222.704,0.13568,588.474,46.668
4-4096,346.998,247.255,0.141312,913.402,360.706
4-8192,526.507,183.646,0.141312,767.103,559.518
