AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,16.1171,1.49844,10.3417,24.4454,16.0521
4-8,15.6357,0.699617,10.9324,19.0152,15.6587
4-16,15.179,0.659398,10.2404,19.7105,15.1853
4-32,14.6125,0.71473,10.1938,24.9804,14.6617
4-64,15.845,0.740833,10.7568,20.9263,15.9212
4-128,18.7391,0.598496,18.1063,28.7815,18.742
4-256,25.2244,0.768699,41.4836,60.1241,25.2963
4-512,37.6532,1.04551,109.745,137.177,37.7105
4-1024,62.8159,1.66252,358.175,451.725,62.9124
4-2048,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
4-4096,64.5284,1.43639,288.652,349.554,64.8043
4-8192,46.2639,1.19817,106.937,153.463,46.256
