AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,0.0112496,0.000961049,0.058048,0.709088,0.011328
4-8,0.0113094,0.00159616,0.058112,0.736704,0.01088
4-16,0.0102986,0.000708799,0.051552,0.815392,0.01024
4-32,0.0101446,0.00269153,0.055296,0.755648,0.0096
4-64,0.011111,0.0011275,0.076288,0.747456,0.010912
4-128,0.0112509,0.00143679,0.116736,0.801696,0.011008
4-256,0.0112285,0.00123303,0.194528,0.855968,0.011072
4-512,0.0128893,0.00301896,0.352768,1.02851,0.012288
4-1024,0.0143834,0.00163971,0.690176,1.39642,0.014112
4-2048,0.0113341,0.00128072,1.3479,2.07853,0.011072
4-4096,0.0157053,0.00217121,2.59062,3.41891,0.015296
4-8192,0.028207,0.00448861,5.1183,6.03443,0.027776
