AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,0.0099792,0.00047626,0.052032,0.687168,0.01008
4-8,0.0105994,0.00223982,0.052992,0.68992,0.010016
4-16,0.00921344,0.00052608,0.050144,0.732704,0.009248
4-32,0.00882016,0.00195799,0.053248,0.698208,0.008192
4-64,0.0105978,0.00136731,0.071552,0.715488,0.010304
4-128,0.0106733,0.00092276,0.104448,0.771008,0.010368
4-256,0.0115891,0.000531888,0.176128,0.78528,0.011744
4-512,0.00874944,0.000952312,0.307712,0.942976,0.00848
4-1024,0.0118448,0.00109657,0.595744,1.22934,0.011872
4-2048,0.014087,0.00257154,1.16368,1.80848,0.013984
4-4096,0.0161702,0.00105349,2.26304,2.96445,0.016096
4-8192,0.0232029,0.00380686,4.43987,5.20698,0.022656
