AllocationSize (in Byte), mean, std-dev, min, max, median
4,13.7932,3.40234,11.1369,23.7976,12.532
8,12.1979,2.11315,10.6159,21.2396,11.7609
12,11.9184,2.00039,10.2552,20.2812,11.4422
16,11.7544,1.57911,10.6967,18.3747,11.4213
20,12.0063,1.80608,10.2212,19.225,11.8488
24,11.8493,1.77358,10.6759,18.8748,11.2868
28,11.9774,1.90169,10.1855,19.9824,11.6434
32,11.9654,3.02153,10.1429,24.9078,11.3514
36,12.1934,1.70315,11.0162,19.2392,11.837
40,12.1794,2.84546,10.6801,24.4326,11.6133
44,11.9424,1.96381,10.8298,20.2134,11.5021
48,12.022,2.90159,10.4919,24.5063,11.3366
52,12.7653,2.73396,11.1556,24.3898,12.2147
56,12.1383,2.88479,10.6128,24.4444,11.3938
60,12.1242,2.05434,10.5725,20.4718,11.6489
64,12.4927,1.49259,11.4621,18.7222,12.2364
68,35.3451,3.66606,30.9371,45.7231,36.0418
72,35.3061,3.07531,29.511,44.1303,35.6003
76,36.8196,3.18454,30.6383,46.5445,37.1752
80,36.3797,3.39562,28.2993,43.9499,37.1701
84,37.6671,2.56652,31.7798,45.2507,37.7035
88,35.9661,3.25812,30.0733,44.6322,36.7265
92,36.4568,2.9255,30.4077,44.4494,36.8558
96,37.2308,3.35759,31.8013,49.3588,37.2654
100,37.5313,2.52603,31.7297,44.3179,37.7148
104,37.696,3.10524,30.948,47.4041,37.8153
108,37.3064,3.08221,31.6569,45.5147,37.4924
112,35.5746,3.89184,27.238,42.9728,36.0933
116,36.4416,2.54029,30.8713,42.2312,36.411
120,38.299,3.60854,32.3647,51.6065,37.6566
124,38.0783,2.74155,33.0011,44.7706,37.7034
128,36.1727,4.01555,29.9907,47.0396,36.7832
132,36.4796,3.34161,30.1174,44.4008,37.0652
136,36.5623,3.42975,29.471,42.0823,37.0378
140,38.2548,3.64746,32.0143,52.0481,37.9118
144,36.373,3.16118,30.1638,43.6635,36.7724
148,75.568,3.89122,70.8587,84.4208,74.7351
152,73.7537,3.51615,66.3052,79.2835,74.1935
156,75.9522,4.81288,71.0189,88.1783,74.4555
160,75.2627,3.26988,70.7144,82.8108,74.969
164,75.6784,3.50924,69.5276,81.1243,75.0548
168,76.5729,4.38904,66.8702,85.1569,76.9149
172,73.5376,3.37511,66.8489,81.9946,72.5545
176,77.0518,4.48749,69.9373,88.3098,78.0612
180,74.7962,4.18038,67.5232,81.5432,74.1455
184,76.5239,3.937,70.0375,84.5175,76.9211
188,77.3624,5.60301,67.6334,88.3983,77.1608
192,77.4537,4.71768,68.409,87.8503,78.7823
196,75.1453,3.07136,67.9634,80.1119,75.8006
200,75.3704,3.62191,69.4841,82.3171,74.9262
204,75.3114,2.98773,70.1522,82.5629,75.4285
208,75.0084,4.75763,67.9552,83.9331,73.991
212,77.8241,6.40481,70.3406,94.8437,78.0798
216,76.0622,3.01767,69.821,81.848,76.1221
220,76.8854,3.89959,70.8075,83.6484,76.7111
224,75.1127,4.42748,65.4517,83.042,74.4104
228,129.483,6.85602,115.896,146.74,129.982
232,126.066,7.44505,116.237,140.153,125.956
236,131.546,5.8579,120.639,146.925,130.847
240,134.725,8.38569,114.482,149.125,135.564
244,129.402,7.30942,117.981,146.854,131.001
248,129.576,7.01485,115.899,147.641,129.902
252,131.592,8.06199,120.525,149.335,131.386
256,134.093,7.9138,114.618,153.425,134.18
260,129.724,6.31866,117.29,139.222,133.693
264,133.976,8.62709,117.132,159.41,134.173
268,133.688,6.35507,117.869,147.054,133.159
272,133.732,9.02572,120.277,163.828,131.916
276,132.615,9.60722,115.371,147.998,135.369
280,133.549,7.79104,116.739,143.74,134.519
284,131.188,9.46123,114.751,148.165,131.941
288,132.456,5.75695,125.798,146.694,130.441
292,134.568,7.91277,117.602,150.745,133.497
296,133.201,6.0948,123.59,147.929,131.233
300,133.05,4.84158,124.769,141.596,133.336
304,134.94,9.70596,116.199,155.322,134.583
308,305.417,13.2086,287.207,331.352,302.956
312,300.457,11.4538,281.42,316.889,301.103
316,298.828,8.88465,278.923,314.849,300.441
320,303.682,10.9587,287.473,324.396,306.352
