AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0306998,0.206789,0.008448,2.08816,0.00976
8,0.0299126,0.203742,0.008192,2.05699,0.009056
12,0.0321626,0.220265,0.008768,2.22374,0.010016
16,0.0301382,0.201575,0.008192,2.03568,0.009664
20,0.0303888,0.212866,0.008032,2.14835,0.0088
24,0.0301914,0.205207,0.008192,2.07187,0.009088
28,0.0309248,0.217653,0.008192,2.19651,0.0088
32,0.0304215,0.201151,0.007936,2.03155,0.0088
36,0.0488042,0.199966,0.026624,2.03843,0.028736
40,0.0490214,0.202572,0.026624,2.06458,0.028672
44,0.0527677,0.22527,0.027456,2.29408,0.029856
48,0.0522826,0.228335,0.027296,2.32416,0.029024
52,0.0931315,0.204435,0.028672,2.10762,0.084576
56,0.0933401,0.264726,0.029568,2.7177,0.068544
60,0.0831257,0.205379,0.02992,2.11315,0.06656
64,0.0833059,0.215612,0.029216,2.21411,0.063232
68,0.118297,0.19925,0.05136,2.09149,0.106496
72,0.122844,0.204991,0.051808,2.1551,0.108352
76,0.119428,0.202935,0.051456,2.13101,0.105344
80,0.124518,0.201626,0.051744,2.12579,0.108544
84,0.12252,0.19552,0.05296,2.06144,0.108192
88,0.122118,0.206579,0.05296,2.17056,0.107648
92,0.119063,0.202794,0.052352,2.12976,0.10432
96,0.123541,0.201545,0.053056,2.12394,0.108544
100,0.145846,0.209245,0.108544,2.22618,0.123936
104,0.144688,0.205971,0.100384,2.19178,0.123296
108,0.145172,0.209146,0.106496,2.22378,0.122432
112,0.147005,0.20956,0.110432,2.22957,0.123904
116,0.144026,0.21078,0.107648,2.23994,0.122784
120,0.145531,0.210626,0.105312,2.23939,0.123168
124,0.145073,0.209552,0.10576,2.22848,0.122816
128,0.144412,0.216741,0.09696,2.29901,0.121824
132,0.21882,0.203652,0.166976,2.24051,0.198944
136,0.225088,0.203585,0.169568,2.24438,0.20288
140,0.229049,0.207513,0.173216,2.28749,0.207808
144,0.224896,0.200515,0.167872,2.2121,0.202656
148,0.225461,0.212046,0.176,2.32938,0.202688
152,0.226269,0.203759,0.17152,2.24755,0.203616
156,0.218022,0.201425,0.16352,2.21744,0.198112
160,0.226584,0.210426,0.173728,2.31645,0.2048
164,0.224697,0.218337,0.1728,2.38973,0.201056
168,0.225472,0.208849,0.16832,2.29392,0.202496
172,0.215972,0.210771,0.169152,2.30803,0.192992
176,0.227292,0.213013,0.179328,2.34266,0.2048
180,0.218507,0.208736,0.171424,2.28701,0.195488
184,0.227194,0.20879,0.172288,2.296,0.20432
188,0.235048,0.204188,0.178432,2.25533,0.21216
192,0.223742,0.200828,0.168,2.21523,0.202752
196,0.362075,0.207417,0.290816,2.41664,0.34464
200,0.352487,0.207422,0.285696,2.40483,0.331488
204,0.356101,0.209844,0.27728,2.43302,0.3344
208,0.3554,0.218766,0.28112,2.52218,0.334272
212,0.363416,0.236105,0.292672,2.70253,0.337664
216,0.353203,0.21972,0.241696,2.52432,0.3336
220,0.365209,0.211938,0.294368,2.46464,0.345344
224,0.358573,0.21811,0.29472,2.51914,0.336672
228,0.360048,0.210473,0.292512,2.44768,0.34016
232,0.359803,0.213215,0.261184,2.46842,0.339232
236,0.354969,0.209099,0.283104,2.42298,0.331776
240,0.356293,0.211164,0.29312,2.44941,0.335552
244,0.355137,0.209798,0.293248,2.43379,0.336224
248,0.356661,0.208077,0.284608,2.41827,0.336128
252,0.350059,0.212205,0.27808,2.45206,0.331456
256,0.356771,0.211434,0.28848,2.45133,0.337184
260,0.636675,0.234716,0.462688,2.85984,0.608512
264,0.691129,0.224767,0.52448,2.82826,0.665664
268,0.666099,0.225818,0.487168,2.78275,0.647168
272,0.621095,0.235954,0.466144,2.89347,0.595648
276,0.630771,0.231504,0.485536,2.86074,0.608896
280,0.663904,0.238135,0.518304,2.93869,0.641472
284,0.671538,0.2118,0.533344,2.65824,0.642304
288,0.632647,0.227077,0.449728,2.80694,0.613504
292,0.646171,0.237045,0.490784,2.90746,0.620128
296,0.655578,0.230862,0.48208,2.85142,0.624896
300,0.650951,0.231734,0.479264,2.85603,0.62864
304,0.636668,0.224501,0.466272,2.77245,0.620576
308,0.66836,0.235981,0.49536,2.91011,0.64768
312,0.610711,0.223239,0.440416,2.73366,0.574176
316,0.633911,0.234774,0.47264,2.88618,0.609824
320,0.626925,0.231068,0.46336,2.86099,0.603616
324,0.63546,0.237843,0.430656,2.8879,0.600704
328,0.628008,0.22521,0.461792,2.784,0.598976
332,0.631106,0.236001,0.482944,2.88112,0.599392
336,0.669292,0.243653,0.501312,2.98813,0.649216
340,0.664249,0.232011,0.460704,2.81498,0.64368
344,0.62759,0.223368,0.466752,2.76054,0.59664
348,0.665651,0.22892,0.51968,2.84419,0.6392
352,0.631082,0.23039,0.501472,2.84672,0.602496
356,0.625381,0.228291,0.481536,2.82496,0.597888
360,0.616466,0.220623,0.477824,2.73408,0.595424
364,0.65039,0.224084,0.465312,2.76896,0.628608
368,0.613329,0.228995,0.463072,2.80416,0.588192
372,0.638968,0.20932,0.51216,2.63971,0.607424
376,0.622711,0.232621,0.485184,2.84467,0.60208
380,0.642114,0.232663,0.421376,2.85552,0.61824
384,0.609689,0.231361,0.4736,2.83274,0.573376
388,0.823958,0.219278,0.714624,2.97779,0.80992
392,0.816653,0.227611,0.726976,3.05971,0.794624
396,0.816128,0.207333,0.70784,2.84963,0.802752
400,0.807828,0.211139,0.69872,2.87722,0.784416
404,0.816317,0.209235,0.72976,2.87744,0.79872
408,0.810441,0.214888,0.655776,2.91085,0.79568
412,0.819454,0.229545,0.707648,3.07789,0.795232
416,0.811341,0.217862,0.71456,2.9583,0.793504
420,0.824162,0.208313,0.735584,2.8785,0.802912
424,0.81735,0.211197,0.70624,2.88592,0.80256
428,0.821201,0.211598,0.699456,2.90397,0.803488
432,0.812714,0.207422,0.681984,2.83962,0.797088
436,0.820668,0.212333,0.725248,2.90829,0.798816
440,0.815363,0.23147,0.700192,3.09862,0.793504
444,0.817457,0.229506,0.646752,3.07728,0.797312
448,0.820245,0.225693,0.709152,3.03312,0.802016
452,0.813599,0.215982,0.69168,2.93152,0.794048
456,0.812781,0.212781,0.707296,2.90227,0.793888
460,0.81718,0.207442,0.719936,2.85587,0.79872
464,0.825982,0.228066,0.725088,3.07011,0.805056
468,0.814102,0.214859,0.66608,2.9208,0.79664
472,0.811163,0.211015,0.70992,2.88358,0.790432
476,0.823558,0.214676,0.717216,2.93152,0.804864
480,0.80885,0.217301,0.702464,2.93683,0.786592
484,0.810899,0.216168,0.702944,2.93651,0.78784
488,0.811069,0.21298,0.675968,2.89974,0.796384
492,0.817894,0.211684,0.684224,2.89488,0.800672
496,0.817123,0.216321,0.708256,2.94038,0.796544
500,0.828029,0.231161,0.71728,3.10243,0.811232
504,0.813302,0.205376,0.686944,2.82886,0.796352
508,0.800619,0.219738,0.698016,2.95526,0.782976
512,0.817076,0.202197,0.702464,2.79245,0.794368
516,1.40601,0.235197,1.2263,3.5872,1.37238
520,1.41343,0.230796,1.14643,3.5655,1.38717
524,1.46375,0.238155,1.24182,3.5839,1.4351
528,1.38512,0.239996,1.19232,3.61725,1.3537
532,1.40479,0.222526,1.20509,3.42947,1.37296
536,1.41666,0.221812,1.24797,3.46726,1.39462
540,1.44375,0.220656,1.23786,3.37171,1.41286
544,1.40419,0.225349,1.24099,3.50992,1.36806
548,1.41714,0.235439,1.24518,3.58544,1.37405
552,1.39863,0.222673,1.21424,3.45274,1.37306
556,1.48083,0.228432,1.24077,3.40582,1.44854
560,1.38407,0.218633,1.20797,3.39898,1.3665
564,1.41301,0.218335,1.24374,3.42275,1.38224
568,1.38745,0.225385,1.19933,3.48237,1.36269
572,1.39647,0.225791,1.22925,3.4704,1.35533
576,1.3778,0.230637,1.20624,3.57696,1.3505
580,1.39955,0.252158,1.19696,3.76582,1.36525
584,1.39401,0.231548,1.21619,3.56634,1.35219
588,1.3812,0.235759,1.15171,3.59702,1.35949
592,1.39346,0.214596,1.08563,3.32947,1.3704
596,1.46651,0.228117,1.23699,3.512,1.44966
600,1.39985,0.221092,1.15507,3.44128,1.37421
604,1.41351,0.221488,1.2065,3.42685,1.37722
608,1.38175,0.21597,1.20826,3.41347,1.35405
612,1.39001,0.214182,1.1761,3.36365,1.36794
616,1.40027,0.208635,1.22365,3.31542,1.36845
620,1.39009,0.238883,1.23536,3.66218,1.36186
624,1.39383,0.216263,1.20627,3.34387,1.34986
628,1.42128,0.206656,1.23709,3.27725,1.37325
632,1.39154,0.234236,1.2176,3.56947,1.3591
636,1.40583,0.224392,1.2143,3.48592,1.37709
640,1.3992,0.215202,1.20605,3.34461,1.36682
644,1.39661,0.215298,1.19792,3.39965,1.37421
648,1.39285,0.232621,1.21453,3.54931,1.36112
652,1.39553,0.248444,1.20918,3.73578,1.35555
656,1.37913,0.225517,1.21654,3.50125,1.35053
660,1.46735,0.229127,1.23738,3.49018,1.4295
664,1.3903,0.208914,1.21914,3.30138,1.36368
668,1.39053,0.240315,1.20211,3.62115,1.36602
672,1.39749,0.229918,1.21568,3.51968,1.36048
676,1.38254,0.234029,1.23507,3.57136,1.35168
680,1.40596,0.249383,1.23123,3.74541,1.36038
684,1.41704,0.232755,1.26627,3.59206,1.38272
688,1.37919,0.217257,1.15542,3.44346,1.3545
692,1.47116,0.231562,1.22061,3.4289,1.43251
696,1.38887,0.230066,1.19341,3.52611,1.36576
700,1.38253,0.219382,1.22736,3.45869,1.35306
704,1.38396,0.206447,1.25338,3.32416,1.35123
708,1.40257,0.240177,1.20339,3.6265,1.36717
712,1.39135,0.235755,1.23005,3.60858,1.35773
716,1.39883,0.234619,1.23712,3.60483,1.36829
720,1.37229,0.215873,1.19808,3.41443,1.35379
724,1.47616,0.23327,1.24208,3.5321,1.45498
728,1.40984,0.214765,1.21219,3.30995,1.37776
732,1.38391,0.206782,1.25306,3.30707,1.35539
736,1.40179,0.22825,1.21446,3.45008,1.36403
740,1.41354,0.230414,1.23386,3.54182,1.37616
744,1.39076,0.22102,1.2055,3.41683,1.35408
748,1.39297,0.220918,1.21242,3.42358,1.35363
752,1.37933,0.206192,1.15133,3.28826,1.36192
756,1.39645,0.22372,1.24118,3.52451,1.36774
760,1.39524,0.225207,1.19056,3.45718,1.36275
764,1.43947,0.226677,1.24179,3.476,1.41427
768,1.41589,0.231234,1.12634,3.54832,1.3943
772,1.69291,0.22597,1.50659,3.81747,1.6776
776,1.67029,0.231049,1.51536,3.90429,1.63843
780,1.67019,0.244898,1.43549,4.00672,1.6447
784,1.67716,0.233529,1.51894,3.90954,1.65475
788,1.70078,0.242041,1.4768,3.97219,1.67709
792,1.71044,0.231006,1.51798,3.88995,1.68381
796,1.6773,0.223391,1.43507,3.74579,1.66138
800,1.67748,0.21924,1.48307,3.72554,1.6576
804,1.6759,0.209574,1.52368,3.67114,1.66349
808,1.66905,0.225259,1.49686,3.80109,1.64829
812,1.67016,0.229321,1.4848,3.84576,1.64838
816,1.64358,0.2165,1.42573,3.65859,1.62976
820,1.66502,0.230705,1.43942,3.8703,1.64541
824,1.70031,0.234543,1.49962,3.86867,1.67814
828,1.66584,0.221231,1.46131,3.69658,1.64736
832,1.65341,0.227505,1.48838,3.81504,1.64003
836,1.64852,0.215577,1.43974,3.65965,1.63021
840,1.68959,0.213694,1.51264,3.69181,1.66736
844,1.68354,0.256612,1.51168,4.13475,1.66883
848,1.66568,0.227137,1.44998,3.84502,1.64986
852,1.65279,0.234559,1.48362,3.87984,1.63814
856,1.6662,0.222467,1.43094,3.78842,1.65158
860,1.68451,0.230324,1.4776,3.85376,1.66938
864,1.66312,0.227633,1.47194,3.83046,1.63984
868,1.68331,0.237711,1.42182,3.88179,1.65914
872,1.66826,0.224861,1.49725,3.81907,1.64045
876,1.67305,0.219009,1.37011,3.7305,1.66688
880,1.67187,0.231336,1.4856,3.83322,1.66726
884,1.66859,0.226458,1.44848,3.79824,1.64317
888,1.70264,0.228785,1.50717,3.8735,1.68102
892,1.67466,0.231891,1.48198,3.84634,1.64883
896,1.65604,0.215141,1.39162,3.71427,1.64093
900,1.66987,0.21926,1.4409,3.7263,1.64454
904,1.70509,0.229397,1.48806,3.87478,1.69165
908,1.66764,0.22216,1.46214,3.72016,1.65053
912,1.69591,0.226047,1.47866,3.81542,1.67267
916,1.68103,0.234647,1.45968,3.85318,1.6655
920,1.67744,0.223904,1.47008,3.79578,1.65443
924,1.68246,0.216569,1.46467,3.69923,1.66461
928,1.66682,0.22933,1.46691,3.84445,1.6456
932,1.67191,0.217707,1.44173,3.72195,1.65792
936,1.66888,0.21718,1.53584,3.73965,1.66019
940,1.66406,0.205847,1.49322,3.60058,1.6463
944,1.69781,0.221656,1.46394,3.79104,1.67731
948,1.69393,0.218119,1.49645,3.72694,1.68275
952,1.67,0.21189,1.47651,3.68102,1.65376
956,1.68205,0.231312,1.47062,3.83632,1.65686
960,1.70065,0.21752,1.49645,3.69478,1.6743
964,1.67872,0.234732,1.46227,3.85578,1.6576
968,1.7081,0.224995,1.50147,3.78243,1.68733
972,1.69264,0.222662,1.50765,3.77814,1.66784
976,1.67667,0.271328,1.46314,4.29616,1.65654
980,1.68546,0.231386,1.50915,3.88128,1.66083
984,1.66651,0.218593,1.4832,3.75926,1.64864
988,1.67391,0.213909,1.48611,3.6839,1.66064
992,1.66205,0.220237,1.45613,3.74198,1.6464
996,1.70968,0.222484,1.50832,3.74374,1.69072
1000,1.67803,0.218985,1.45834,3.75242,1.65149
1004,1.69618,0.227908,1.49456,3.81859,1.66742
1008,1.67279,0.233727,1.51344,3.91411,1.65475
1012,1.6869,0.229577,1.46256,3.81802,1.67514
1016,1.65487,0.225281,1.45674,3.78538,1.62698
1020,1.68393,0.233791,1.47117,3.90262,1.65878
1024,1.65959,0.229847,1.49008,3.85024,1.64246
1028,2.7563,0.259084,2.42355,4.89082,2.71565
1032,2.70698,0.230973,2.38173,4.54781,2.68906
1036,2.7121,0.270681,2.35405,4.79469,2.67757
1040,2.77281,0.25536,2.4249,4.79494,2.76685
1044,2.74847,0.249184,2.43098,4.68333,2.71155
1048,2.65238,0.237072,2.30362,4.4136,2.64397
1052,2.72659,0.249168,2.39235,4.56054,2.69626
1056,2.71551,0.236277,2.38621,4.52016,2.70787
1060,2.77694,0.24252,2.4353,4.52726,2.73613
1064,2.71728,0.272899,2.3904,4.97213,2.69133
1068,2.70452,0.262814,2.36339,4.75347,2.68246
1072,2.75379,0.247227,2.41578,4.54941,2.7169
1076,2.75876,0.26447,2.31885,4.54912,2.73782
1080,2.69987,0.263081,2.34291,4.5487,2.64496
1084,2.66663,0.26785,2.3327,4.73962,2.63242
1088,2.70105,0.275174,2.34208,4.7455,2.65971
1092,2.69356,0.256051,2.31011,4.50368,2.67274
1096,2.74029,0.246536,2.42611,4.60406,2.74022
1100,2.66319,0.247798,2.28557,4.55933,2.60877
1104,2.64164,0.257939,2.29856,4.81872,2.60218
1108,2.75498,0.250256,2.30899,4.64422,2.7343
1112,2.66761,0.236839,2.31507,4.53382,2.64566
1116,2.66197,0.270605,2.29978,4.72346,2.61718
1120,2.7709,0.246183,2.3671,4.5592,2.7424
1124,2.70061,0.261958,2.37181,4.66579,2.66573
1128,2.6846,0.257005,2.32381,4.70675,2.63437
1132,2.77817,0.237797,2.41869,4.46406,2.7312
1136,2.73623,0.284236,2.28736,5.0079,2.72214
1140,2.71625,0.262389,2.29642,4.55296,2.68086
1144,2.74686,0.27314,2.30275,5.0055,2.74067
1148,2.68656,0.261487,2.36154,4.5881,2.66061
1152,2.72469,0.223805,2.34982,4.49968,2.70544
1156,2.67738,0.243978,2.36211,4.69347,2.65795
1160,2.71167,0.264497,2.3567,4.67539,2.70746
1164,2.71309,0.25882,2.32851,4.55475,2.68614
1168,2.72716,0.255657,2.39168,4.64541,2.70022
1172,2.69593,0.231417,2.43066,4.50938,2.66032
1176,2.66484,0.250998,2.3841,4.6529,2.63706
1180,2.7773,0.262116,2.35533,4.77798,2.73053
1184,2.72101,0.238671,2.43123,4.56499,2.71834
1188,2.67262,0.274014,2.33043,4.81894,2.61504
1192,2.68765,0.256041,2.37514,4.61821,2.63462
1196,2.76328,0.243647,2.4232,4.59299,2.71536
1200,2.7046,0.243316,2.36774,4.52554,2.67875
1204,2.66103,0.291891,2.31546,5.0785,2.63008
1208,2.71635,0.251875,2.38102,4.50672,2.67878
1212,2.72725,0.234364,2.39581,4.42138,2.70624
1216,2.74612,0.249945,2.3081,4.57389,2.72438
1220,2.68924,0.26321,2.22659,4.44006,2.62794
1224,2.68343,0.263907,2.34486,4.74278,2.64704
1228,2.71006,0.251874,2.3617,4.70179,2.6839
1232,2.74559,0.293576,2.39965,4.98858,2.68182
1236,2.72785,0.298159,2.31514,5.13008,2.69872
1240,2.70539,0.249754,2.3552,4.50282,2.68035
1244,2.73152,0.219244,2.38563,4.46874,2.71709
1248,2.67786,0.266931,2.34506,4.62202,2.6393
1252,2.74947,0.253559,2.37149,4.62054,2.73712
1256,2.76858,0.270477,2.35712,4.82886,2.76122
1260,2.71025,0.259736,2.33226,4.70717,2.69504
1264,2.7123,0.264945,2.37475,4.82237,2.69104
1268,2.74953,0.246943,2.30803,4.6015,2.72842
1272,2.67914,0.27916,2.3296,4.79958,2.65085
1276,2.71659,0.262743,2.32778,4.60592,2.68803
1280,2.77187,0.268409,2.45546,4.90832,2.75606
1284,2.74616,0.243073,2.40102,4.57718,2.7336
1288,2.75669,0.232549,2.33104,4.49555,2.7393
1292,2.73299,0.255257,2.32534,4.69069,2.71034
1296,2.75919,0.256727,2.42816,4.65088,2.75062
1300,2.71985,0.267679,2.38573,4.8065,2.70246
1304,2.79581,0.229461,2.46922,4.56422,2.76064
1308,2.7057,0.253865,2.31386,4.52563,2.69107
1312,2.80859,0.268123,2.44992,4.78768,2.7768
1316,2.78348,0.282256,2.38467,5.00122,2.76438
1320,2.70023,0.268602,2.34403,4.6025,2.67082
1324,2.74086,0.282614,2.46541,5.20397,2.70963
1328,2.7663,0.265607,2.40179,4.62934,2.75846
1332,2.75003,0.268043,2.36947,4.61043,2.70941
1336,2.77116,0.278861,2.41664,4.94394,2.76096
1340,2.74292,0.244531,2.41424,4.62525,2.71478
1344,2.73409,0.233225,2.34669,4.53878,2.69098
1348,2.69703,0.238376,2.35626,4.48278,2.68902
1352,2.72039,0.251793,2.42134,4.59478,2.67715
1356,2.73175,0.241545,2.38394,4.54221,2.7095
1360,2.663,0.243702,2.35306,4.61334,2.62678
1364,2.79321,0.247085,2.34861,4.55891,2.75994
