AllocationSize (in Byte), mean, std-dev, min, max, median
4,1.38217,0.140508,1.20102,2.41235,1.37485
8,1.37521,0.149396,1.14074,2.52966,1.36205
12,1.36112,0.14066,1.08691,2.36749,1.34746
16,1.35853,0.136804,1.17162,2.39606,1.3487
20,2.00982,0.128217,1.79184,2.73408,2.00246
24,2.02877,0.135552,1.8087,2.72979,2.01258
28,1.99776,0.140076,1.70893,2.8408,1.96842
32,2.05533,0.135957,1.79258,2.73123,2.0488
36,3.31257,0.135107,3.05254,3.74717,3.30794
40,3.2843,0.147979,2.98189,3.61894,3.28154
44,3.29634,0.165784,2.93734,3.72726,3.27274
48,3.29405,0.143606,2.99997,3.65174,3.29178
52,3.26753,0.142233,2.94707,3.60806,3.27987
56,3.28265,0.152912,3.00464,3.67331,3.26262
60,3.27391,0.143375,2.97667,3.64019,3.27354
64,3.29514,0.158561,2.92227,3.74387,3.28816
68,5.68611,0.240502,4.67354,6.21021,5.71494
72,5.67245,0.245488,4.72314,6.29123,5.69309
76,5.67287,0.283143,4.6407,6.46845,5.63075
80,5.712,0.242497,4.72506,6.30381,5.71878
84,5.6689,0.246896,4.69117,6.54736,5.66704
88,5.64885,0.224629,4.72582,6.17942,5.65978
92,5.67515,0.250972,4.74102,6.41843,5.66797
96,5.67404,0.28221,4.66394,6.37162,5.64301
100,5.72297,0.234912,4.7559,6.40608,5.72877
104,5.68286,0.254838,4.8,6.22358,5.69002
108,5.69283,0.237926,4.66813,6.22042,5.67155
112,5.66105,0.244983,4.76755,6.1399,5.67501
116,5.68329,0.261636,4.78714,6.80602,5.66051
120,5.67526,0.24686,4.68477,6.39814,5.63434
124,5.71211,0.24484,4.72064,6.21574,5.73424
128,5.69791,0.273649,4.74976,6.47312,5.68544
132,10.7626,0.47504,7.7999,11.5572,10.8227
136,10.7372,0.48783,7.96083,11.9238,10.738
140,10.7307,0.459359,8.30438,11.8884,10.7482
144,10.7757,0.455721,7.95238,11.7373,10.7808
148,10.7741,0.497421,7.8216,12.0727,10.7673
152,10.7904,0.445974,7.91491,11.7862,10.7714
156,10.7477,0.451391,8.28602,12.2462,10.7868
160,10.7397,0.440523,7.99754,11.6407,10.7617
164,10.8071,0.449699,8.07962,11.7351,10.8387
168,10.7383,0.474498,8.00794,11.9315,10.7467
172,10.811,0.482063,7.63424,11.6328,10.8535
176,10.8364,0.489424,7.91536,11.9606,10.8322
180,10.8493,0.483027,7.95245,11.9909,10.8623
184,10.6902,0.514928,8.00176,11.7277,10.6516
188,10.8028,0.429646,8.0104,11.7121,10.7929
192,10.8173,0.488029,7.8408,12.0738,10.8299
196,10.8239,0.521703,7.52864,11.9308,10.8877
200,10.7339,0.517788,7.8073,11.9953,10.694
204,10.8363,0.459303,7.98698,11.6817,10.8093
208,10.7654,0.490495,7.64029,11.8109,10.7766
212,10.7814,0.49488,7.59222,11.7473,10.8137
216,10.7954,0.47006,7.93405,11.7282,10.7932
220,10.722,0.463306,7.97562,11.5556,10.7162
224,10.7657,0.493782,7.80182,11.85,10.7561
228,10.7809,0.467428,7.91648,11.8184,10.8099
