AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.100466,0.0649123,0.08208,0.744544,0.09312
8,0.0726451,0.0636524,0.05904,0.704832,0.066016
12,0.0724947,0.0631956,0.058432,0.700416,0.065696
16,0.0729395,0.0617628,0.057952,0.686336,0.0672
20,0.113436,0.0673735,0.0936,0.780576,0.105952
24,0.115189,0.0799994,0.094464,0.908128,0.107104
28,0.113955,0.0719111,0.094432,0.827136,0.106496
32,0.113076,0.0641982,0.094208,0.749568,0.105696
36,0.157979,0.0684031,0.137536,0.835136,0.1512
40,0.157228,0.0672229,0.135552,0.823232,0.150656
44,0.157363,0.0649366,0.137216,0.799424,0.150656
48,0.157053,0.0689299,0.137696,0.840096,0.149504
52,0.157367,0.0613592,0.13952,0.764704,0.151264
56,0.157302,0.0618908,0.140192,0.770272,0.150944
60,0.156666,0.0618439,0.136096,0.7688,0.1512
64,0.156622,0.061685,0.137952,0.766752,0.149504
68,0.2528,0.0582878,0.233472,0.824416,0.24608
72,0.254801,0.0587013,0.236768,0.83392,0.248128
76,0.25344,0.0627538,0.232736,0.873728,0.245888
80,0.254574,0.0619336,0.231424,0.866176,0.2488
84,0.253265,0.0592696,0.230272,0.837248,0.246656
88,0.253515,0.0589582,0.233728,0.835584,0.247168
92,0.25323,0.0614597,0.231616,0.859968,0.246144
96,0.254501,0.0587638,0.22912,0.831232,0.247904
100,0.254807,0.058542,0.235232,0.832064,0.248096
104,0.257503,0.0758862,0.23216,1.00762,0.248352
108,0.254575,0.0600655,0.229376,0.845792,0.247808
112,0.256534,0.0651594,0.236544,0.899616,0.249504
116,0.255153,0.0609058,0.23488,0.855392,0.247936
120,0.255019,0.0595137,0.235136,0.83968,0.247968
124,0.256343,0.0675511,0.235232,0.923648,0.248448
128,0.256406,0.0605095,0.234368,0.852928,0.249408
132,0.447083,0.0583857,0.42368,1.02054,0.44032
136,0.446475,0.0567448,0.41776,1.00138,0.44032
140,0.446632,0.0574183,0.415488,1.008,0.44032
144,0.447741,0.0576363,0.420992,1.01171,0.441216
148,0.446976,0.0575252,0.41984,1.00819,0.438592
152,0.445983,0.0577615,0.423232,1.01408,0.440032
156,0.446883,0.0613017,0.4176,1.04899,0.439968
160,0.447078,0.0594413,0.41776,1.03046,0.440576
164,0.446698,0.0578492,0.4168,1.01376,0.44032
168,0.445056,0.0635418,0.418112,1.06726,0.436704
172,0.446863,0.0605899,0.42224,1.04173,0.441088
176,0.447364,0.0559392,0.417472,0.992,0.441824
180,0.446888,0.0602381,0.417152,1.03731,0.441056
184,0.450298,0.0577265,0.421632,1.01328,0.442912
188,0.448435,0.0670933,0.421984,1.1097,0.441536
192,0.447454,0.0572924,0.421792,1.0087,0.441344
196,0.446607,0.0678417,0.421024,1.11402,0.44016
200,0.445991,0.0573864,0.417888,1.00755,0.439872
204,0.44649,0.0615522,0.42112,1.05181,0.439168
208,0.443967,0.0561689,0.41984,0.99552,0.437568
212,0.446404,0.0641459,0.422528,1.0776,0.439168
216,0.44578,0.0588592,0.419296,1.0224,0.440032
220,0.445856,0.0562717,0.413152,0.996192,0.439616
224,0.447172,0.0576134,0.4224,1.01216,0.44128
228,0.447012,0.0584844,0.419168,1.01757,0.44032
232,0.446555,0.0622423,0.424,1.05862,0.438848
236,0.445192,0.059038,0.421728,1.02627,0.439296
240,0.447044,0.0625546,0.426656,1.06278,0.438688
244,0.446755,0.0585643,0.419264,1.01792,0.439744
248,0.446608,0.0582382,0.420832,1.0184,0.44112
252,0.446356,0.0612837,0.417696,1.04842,0.438496
256,0.446387,0.0568019,0.423584,1.00195,0.440096
260,0.851186,0.0629697,0.817472,1.46461,0.844544
264,0.854577,0.0618033,0.823264,1.45475,0.847072
268,0.848581,0.0619608,0.813888,1.45203,0.843104
272,0.850224,0.0623866,0.81376,1.45965,0.8448
276,0.849801,0.0632991,0.811584,1.46611,0.843616
280,0.852008,0.0634814,0.822464,1.47088,0.844192
284,0.849838,0.0624401,0.813952,1.4503,0.842464
288,0.852169,0.0612682,0.814624,1.44765,0.8448
292,0.85257,0.0633629,0.821536,1.47005,0.845312
296,0.849723,0.0629762,0.8192,1.46224,0.840032
300,0.851382,0.0657488,0.815392,1.49504,0.844032
304,0.851469,0.060103,0.811008,1.43392,0.844672
308,0.850229,0.063907,0.810912,1.47046,0.843616
312,0.851781,0.0668324,0.819776,1.50307,0.844288
316,0.851198,0.0669586,0.815712,1.5047,0.844608
320,0.851559,0.0628639,0.820096,1.46189,0.844736
324,0.851387,0.0646427,0.8192,1.48144,0.845408
328,0.852375,0.0605811,0.821152,1.43933,0.84448
332,0.849609,0.0637784,0.80896,1.47056,0.842976
336,0.851933,0.0645541,0.816288,1.47427,0.845824
340,0.849637,0.0613317,0.80896,1.44422,0.84416
344,0.850756,0.0610965,0.816704,1.44579,0.844064
348,0.850418,0.0622735,0.813248,1.4567,0.843616
352,0.851574,0.0621201,0.817952,1.45613,0.844608
356,0.852531,0.0643879,0.821376,1.48061,0.845824
360,0.850365,0.0657986,0.817216,1.48902,0.843712
364,0.851115,0.0607925,0.81136,1.44291,0.843136
368,0.849584,0.059975,0.812544,1.43245,0.843552
372,0.848643,0.062538,0.811552,1.45613,0.840704
376,0.851031,0.0625625,0.819456,1.45997,0.843456
380,0.85052,0.0664868,0.821792,1.49872,0.841856
384,0.850067,0.0642473,0.813376,1.4753,0.844128
388,0.851827,0.0614179,0.82128,1.44893,0.844224
392,0.852388,0.0636872,0.817024,1.47011,0.84352
