AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.146203,0.120869,0.06432,0.679872,0.096512
8,0.130285,0.0737353,0.069216,0.78064,0.128
12,0.216277,0.12093,0.06144,0.708768,0.180256
16,0.149927,0.0883767,0.07088,0.706752,0.115456
20,0.29498,0.122367,0.110592,0.765248,0.344256
24,0.23906,0.0912469,0.11312,0.782144,0.235936
28,0.201746,0.0776213,0.104896,0.77216,0.180096
32,0.237746,0.110398,0.123072,0.829952,0.175968
36,0.592315,0.580451,0.156096,1.4783,0.209184
40,0.335665,0.274807,0.16576,0.942112,0.213152
44,0.218879,0.0727513,0.15056,0.902368,0.216992
48,0.241006,0.0743875,0.161792,0.869152,0.227168
52,0.24518,0.0796646,0.153984,0.846336,0.223232
56,0.216023,0.0672809,0.159008,0.850336,0.211232
60,0.350669,0.255687,0.158016,0.863936,0.21312
64,0.227718,0.0732959,0.153632,0.83968,0.220032
68,0.377588,0.0732545,0.2944,1.00938,0.374784
72,0.366122,0.0746374,0.283584,0.98272,0.356352
76,0.390951,0.0723214,0.290528,0.999744,0.3912
80,0.398221,0.0690187,0.33392,1.01776,0.389216
84,0.367914,0.0637361,0.33408,0.988032,0.362304
88,0.368881,0.0783156,0.25984,0.9752,0.382784
92,0.385253,0.0666128,0.322976,0.978528,0.376064
96,0.366644,0.0768933,0.255872,0.950272,0.37856
100,0.39611,0.0693187,0.317984,0.995008,0.394976
104,0.386581,0.0722338,0.280448,0.995744,0.391168
108,0.380497,0.0653065,0.317568,0.967904,0.376608
112,0.380689,0.0761243,0.258048,0.984704,0.382464
116,0.387565,0.0683922,0.25792,0.968736,0.392576
120,0.389527,0.0640506,0.338944,0.9744,0.388512
124,0.382485,0.0666654,0.31744,0.984672,0.385696
128,0.370048,0.070314,0.305408,0.994816,0.3624
132,0.761946,0.0637023,0.614752,1.25133,0.76816
136,0.754992,0.0620832,0.61056,1.29354,0.7576
140,0.772341,0.0485987,0.731136,1.2288,0.769056
144,0.764344,0.0448767,0.716832,1.18106,0.761856
148,0.749054,0.0480095,0.707392,1.19021,0.747488
152,0.763559,0.0510809,0.715424,1.24771,0.759072
156,0.765324,0.0466053,0.714112,1.19597,0.759008
160,0.765307,0.0476318,0.705856,1.21808,0.76224
164,0.744382,0.0466035,0.7176,1.19398,0.7392
168,0.768539,0.047502,0.738816,1.2271,0.763904
172,0.745887,0.0576152,0.585856,1.20976,0.753408
176,0.766379,0.0560653,0.663968,1.2591,0.767904
180,0.777257,0.0452623,0.723328,1.18768,0.776416
184,0.770375,0.0480026,0.68592,1.20003,0.769024
188,0.735551,0.0610804,0.653696,1.26803,0.737088
192,0.749143,0.0486156,0.720544,1.22189,0.745472
196,0.761682,0.0530864,0.72336,1.26986,0.757888
200,0.746009,0.0567005,0.667648,1.20842,0.752064
204,0.772701,0.0519956,0.724384,1.26714,0.770592
208,0.764303,0.044758,0.733216,1.18739,0.759488
212,0.752597,0.0504911,0.700576,1.23494,0.749344
216,0.774123,0.0481419,0.702048,1.21645,0.771488
220,0.761751,0.0463547,0.716864,1.19325,0.757888
224,0.739337,0.0503521,0.695808,1.20653,0.73728
228,0.752284,0.0503347,0.718208,1.23514,0.747424
232,0.738101,0.0708741,0.541792,1.25776,0.7456
236,0.739683,0.0511508,0.69184,1.21526,0.738944
240,0.772201,0.047701,0.720832,1.19878,0.77248
244,0.759437,0.0710305,0.561152,1.2247,0.768064
248,0.745556,0.049717,0.705472,1.20614,0.742304
252,0.756938,0.0513941,0.686592,1.20538,0.759808
256,0.76836,0.0511245,0.712,1.23939,0.763136
260,1.37693,0.0990544,0.918656,1.75037,1.4057
264,1.46655,0.0466418,1.33827,1.75315,1.4736
268,1.40113,0.0354971,1.34333,1.65178,1.40698
272,1.44763,0.06452,1.20099,1.7207,1.45821
276,1.43481,0.0778004,1.2497,1.79437,1.43914
280,1.45117,0.0253528,1.39219,1.6457,1.45011
284,1.4686,0.0363943,1.36794,1.69421,1.47386
288,1.40376,0.0881566,0.966496,1.69574,1.42746
292,1.43284,0.04838,1.23949,1.73888,1.43914
296,1.44446,0.040287,1.28272,1.6871,1.4465
300,1.36591,0.100745,1.1223,1.73485,1.39539
304,1.35464,0.100753,1.02262,1.69091,1.41107
308,1.37301,0.0781586,1.0864,1.68115,1.37194
312,1.43144,0.0800361,1.28013,1.75056,1.47046
316,1.47009,0.0356667,1.42285,1.74938,1.4689
320,1.46339,0.0781273,1.19578,1.77738,1.48435
324,1.43048,0.0924475,1.21424,1.67082,1.47248
328,1.4928,0.0378012,1.35027,1.73421,1.49885
332,1.47341,0.0293043,1.39402,1.69434,1.47456
336,1.40644,0.0488278,1.28,1.73053,1.40733
340,1.31301,0.139207,0.992832,1.67526,1.39478
344,1.43552,0.0647697,1.22445,1.72154,1.44432
348,1.39353,0.0509659,1.28147,1.71904,1.38854
352,1.45486,0.0367956,1.36506,1.70394,1.45958
356,1.46192,0.0365732,1.34515,1.68768,1.46227
360,1.40769,0.0809782,1.08403,1.73722,1.40864
364,1.4063,0.0634269,1.31213,1.65626,1.37837
368,1.47907,0.0375862,1.39571,1.72026,1.48656
372,1.41607,0.0485166,1.31693,1.68653,1.42944
376,1.40693,0.0343501,1.3599,1.6855,1.40493
380,1.40972,0.0604904,1.29971,1.72768,1.38486
384,1.42022,0.0403168,1.34758,1.73568,1.41987
388,1.43314,0.0852189,1.05267,1.81418,1.45994
392,1.48691,0.0279448,1.41901,1.66672,1.49152
396,1.49511,0.0378953,1.37459,1.75104,1.49709
400,1.4825,0.0426758,1.39056,1.76205,1.48646
404,1.41916,0.0391517,1.34963,1.72509,1.4113
408,1.5046,0.0356729,1.41376,1.67322,1.51158
412,1.43839,0.0929587,1.10413,1.72506,1.47875
416,1.46958,0.0434319,1.38835,1.69782,1.47706
420,1.47734,0.0280288,1.43565,1.68838,1.47776
424,1.43683,0.0388313,1.34557,1.69846,1.43837
428,1.50262,0.0395571,1.41613,1.70989,1.50912
432,1.45068,0.0441516,1.23309,1.75005,1.45776
436,1.41892,0.0628265,1.23715,1.73517,1.43594
440,1.46956,0.0457644,1.37491,1.7561,1.47677
444,1.47443,0.0257664,1.40445,1.65322,1.47789
448,1.4666,0.0283206,1.37814,1.65126,1.47053
452,1.46243,0.0697257,1.1784,1.69251,1.4807
456,1.47097,0.0333428,1.41098,1.73005,1.47174
460,1.40237,0.0646224,1.22848,1.69574,1.39382
464,1.4583,0.0288457,1.4129,1.68922,1.45642
468,1.49972,0.0387983,1.4209,1.70557,1.50931
472,1.40648,0.100757,0.931104,1.71107,1.43523
476,1.45916,0.0576193,1.30362,1.82202,1.46976
480,1.46564,0.0338835,1.37379,1.70474,1.4712
484,1.45781,0.0345273,1.3792,1.66982,1.46387
488,1.41804,0.0986163,1.18989,1.73309,1.42336
492,1.4758,0.0369455,1.38848,1.69808,1.4848
496,1.46071,0.0381084,1.37206,1.70387,1.46771
500,1.46816,0.0270437,1.39648,1.66646,1.46858
504,1.47137,0.0481914,1.32506,1.74931,1.4807
508,1.47109,0.0492804,1.3431,1.72416,1.47674
512,1.40924,0.0832124,1.16083,1.70122,1.42646
516,2.61062,0.158273,2.06771,2.83542,2.59552
520,2.58087,0.248409,1.85562,2.84736,2.68
524,2.81436,0.168106,2.22125,2.96966,2.87171
528,2.50599,0.23837,2.06614,2.77488,2.53862
532,2.68157,0.240842,2.25088,2.96893,2.72557
536,2.52642,0.294907,1.72678,2.73034,2.6592
540,2.53139,0.198662,1.79568,2.8569,2.55341
544,2.69348,0.288276,1.76128,3.02381,2.57248
548,2.7335,0.184331,2.19974,2.92659,2.80032
552,2.76046,0.153572,2.46979,2.95098,2.844
556,2.71125,0.219536,1.70598,3.02896,2.73971
560,2.73059,0.220999,2.21184,3.06381,2.64829
564,2.7022,0.169305,2.44109,2.90614,2.77587
568,2.72287,0.0859542,2.49651,2.85472,2.72634
572,2.76436,0.13863,2.50051,2.9184,2.82579
576,2.67994,0.222261,1.76979,2.91101,2.7432
580,2.64289,0.194383,1.77706,2.75891,2.70774
584,2.73018,0.112599,2.51178,2.95408,2.71805
588,2.72146,0.245738,2.37229,3.02221,2.79302
592,2.52043,0.284391,1.69738,2.74925,2.63373
596,2.77726,0.121403,2.5841,2.93664,2.82179
600,2.59832,0.219389,1.83962,2.82131,2.64733
604,2.58807,0.290395,1.72237,2.87869,2.66963
608,2.63067,0.185384,1.86518,2.79757,2.68909
612,2.59256,0.233468,1.89334,2.86048,2.58618
616,2.70976,0.123111,2.3936,2.8943,2.71533
620,2.80259,0.114231,2.61328,2.97741,2.82723
624,2.77311,0.083182,2.5639,2.876,2.79373
628,2.5301,0.221901,1.95741,2.85734,2.60403
632,2.40594,0.170353,1.76214,2.69936,2.43923
636,2.82445,0.241686,2.2897,3.02048,2.92214
640,2.8197,0.256617,1.72918,2.9696,2.88074
644,2.76824,0.286647,1.95581,2.97088,2.87098
648,2.81439,0.189867,2.15245,3.01568,2.86144
652,2.61,0.219305,1.73267,2.772,2.69645
656,2.81091,0.0544107,2.7047,2.90176,2.8167
660,2.80182,0.0911672,2.66509,2.96563,2.77904
664,2.57173,0.120782,2.12733,2.74099,2.56112
668,2.68508,0.238543,1.84205,2.8697,2.75347
672,2.47962,0.294797,1.74934,2.87744,2.39706
676,2.68862,0.165244,1.86614,2.78877,2.72845
680,2.72587,0.0803237,2.2919,2.8119,2.75046
684,2.55076,0.143855,1.94765,2.96384,2.56515
688,2.78023,0.264815,1.77824,2.98576,2.84893
692,2.66369,0.214095,1.89667,2.8425,2.74224
696,2.77954,0.115778,2.6112,2.97776,2.73808
700,2.6908,0.196946,2.09274,2.86106,2.74205
704,2.493,0.203692,1.83366,2.72045,2.56163
708,2.68922,0.276727,1.80845,2.93478,2.82688
712,2.56116,0.141593,2.33882,3.00861,2.54362
