AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.032729,0.212662,0.008192,2.14832,0.009536
8,0.0322877,0.216799,0.008192,2.18909,0.009312
12,0.0309405,0.211473,0.008192,2.13494,0.009216
16,0.0351763,0.235452,0.008288,2.3775,0.009952
20,0.0300963,0.229222,0.006144,2.31082,0.00704
24,0.0307728,0.228692,0.006144,2.30605,0.007136
28,0.0305117,0.227078,0.006144,2.28979,0.007264
32,0.0302595,0.227172,0.006144,2.29053,0.007264
36,0.0413926,0.299052,0.008192,3.0167,0.009376
40,0.0422272,0.301767,0.008192,3.04454,0.009536
44,0.0416336,0.300879,0.008192,3.03514,0.00944
48,0.0429581,0.300345,0.008192,3.03107,0.009696
52,0.0411187,0.304893,0.008192,3.07459,0.009344
56,0.0434016,0.304411,0.008192,3.072,0.010208
60,0.0435942,0.306044,0.008192,3.08842,0.00976
64,0.0424938,0.300555,0.008192,3.03274,0.009632
68,0.0526343,0.392266,0.008192,3.95539,0.009856
72,0.0541152,0.404392,0.008192,4.07757,0.016064
76,0.054257,0.393518,0.008192,3.96947,0.0176
80,0.0567059,0.403071,0.008192,4.06707,0.017344
84,0.0547303,0.383856,0.008192,3.87389,0.017888
88,0.0511565,0.384355,0.008192,3.8752,0.0096
92,0.0538922,0.388478,0.008192,3.91898,0.01776
96,0.0559591,0.390839,0.008928,3.94448,0.019776
100,0.0547127,0.391989,0.008192,3.95475,0.017568
104,0.0518432,0.383555,0.008192,3.8679,0.010304
108,0.0567558,0.399791,0.008224,4.0345,0.017952
112,0.0568394,0.401247,0.00848,4.04909,0.017728
116,0.0562199,0.395743,0.00848,3.9937,0.017632
120,0.0515091,0.394732,0.008192,3.97885,0.009536
124,0.0541555,0.389387,0.008192,3.92829,0.017344
128,0.0557174,0.393932,0.008352,3.97514,0.017856
132,0.0632285,0.477982,0.00848,4.81882,0.019168
136,0.0622435,0.477247,0.008192,4.81059,0.01728
140,0.0587594,0.483381,0.008192,4.86822,0.00928
144,0.0584877,0.489379,0.008192,4.92771,0.008864
148,0.057937,0.478886,0.008192,4.82272,0.009184
152,0.0612003,0.492837,0.008192,4.9647,0.009408
156,0.0573984,0.48159,0.008192,4.84915,0.008832
160,0.0579731,0.4858,0.008192,4.89162,0.008992
164,0.0586864,0.485024,0.00864,4.88461,0.010048
168,0.0579082,0.48607,0.008192,4.89424,0.00896
172,0.0609034,0.502712,0.008192,5.06272,0.009408
176,0.0586365,0.484126,0.008576,4.87562,0.009984
180,0.0584723,0.478271,0.008896,4.81715,0.009952
184,0.0587859,0.480467,0.008192,4.83926,0.009408
188,0.0577344,0.483523,0.008192,4.8687,0.008896
192,0.0583837,0.485573,0.008192,4.88973,0.009056
196,0.0577683,0.47971,0.008192,4.83078,0.009088
200,0.0581706,0.485416,0.008192,4.88797,0.009216
204,0.0574505,0.481005,0.008192,4.84339,0.009216
208,0.0571862,0.474639,0.008192,4.77974,0.008992
212,0.057583,0.481418,0.008192,4.84762,0.00896
216,0.0580819,0.484425,0.008192,4.87802,0.00896
220,0.0588672,0.482612,0.008192,4.86064,0.009088
224,0.0585715,0.489446,0.008192,4.92848,0.009408
228,0.057008,0.477667,0.008192,4.80973,0.008832
232,0.0585808,0.483365,0.008992,4.868,0.010048
236,0.0578285,0.483985,0.008192,4.87341,0.009216
240,0.0588361,0.491791,0.008192,4.95206,0.00912
244,0.0579363,0.47929,0.008192,4.82675,0.009344
248,0.0589155,0.490595,0.008192,4.94019,0.009088
252,0.058112,0.484248,0.008192,4.87629,0.009216
256,0.0570282,0.476845,0.008192,4.80157,0.008992
260,0.0877994,0.785664,0.008128,7.90506,0.008608
264,0.0878992,0.779596,0.008192,7.84477,0.009504
268,0.0878518,0.786189,0.00816,7.91034,0.008672
272,0.0874861,0.782023,0.008096,7.86851,0.008672
276,0.0873459,0.782076,0.00816,7.8689,0.008576
280,0.0870349,0.777943,0.008096,7.82746,0.008704
284,0.0881353,0.787224,0.008192,7.9209,0.008608
288,0.0878543,0.782923,0.00816,7.87779,0.008512
292,0.0879213,0.783837,0.008192,7.88698,0.00864
296,0.0882883,0.78449,0.008192,7.89382,0.008832
300,0.088665,0.786629,0.008352,7.91552,0.00976
304,0.087272,0.780996,0.008192,7.85808,0.00864
308,0.0886663,0.791982,0.008192,7.96877,0.008672
312,0.0874934,0.781077,0.008192,7.8591,0.008768
316,0.0885421,0.788608,0.008192,7.93507,0.0088
320,0.0881539,0.788116,0.008096,7.92979,0.00864
324,0.0887849,0.78576,0.00832,7.90698,0.009824
328,0.0876326,0.784427,0.008192,7.89258,0.008576
332,0.0876762,0.777286,0.00832,7.82157,0.00976
336,0.0887341,0.787105,0.008352,7.92032,0.009632
340,0.0881568,0.781123,0.00848,7.86022,0.009728
344,0.0873174,0.778259,0.008192,7.83088,0.00864
348,0.0880409,0.78565,0.008192,7.90515,0.0088
352,0.0878957,0.78786,0.008096,7.92701,0.008608
356,0.0879904,0.787314,0.008192,7.92166,0.008672
360,0.0878067,0.78459,0.007904,7.89437,0.008736
364,0.0871367,0.77963,0.008,7.84435,0.008576
368,0.0863619,0.771629,0.00816,7.76397,0.008608
372,0.087568,0.783237,0.008192,7.88067,0.008672
376,0.0886022,0.790156,0.00816,7.95053,0.00864
380,0.0878554,0.785704,0.007776,7.9055,0.008672
384,0.0871108,0.779668,0.008128,7.8447,0.008576
388,0.0874953,0.783462,0.008096,7.88285,0.008704
392,0.0874733,0.777036,0.008192,7.81885,0.0088
396,0.0877004,0.78364,0.008064,7.8848,0.008576
400,0.0875885,0.783651,0.008032,7.8848,0.008544
404,0.0878628,0.785092,0.008128,7.89942,0.008768
408,0.0880589,0.784717,0.008192,7.89587,0.008736
412,0.0879984,0.783611,0.008192,7.8848,0.008736
416,0.0884672,0.785163,0.008192,7.9007,0.008896
420,0.087951,0.78238,0.008192,7.87251,0.008704
424,0.0867923,0.776664,0.008192,7.8145,0.008608
428,0.0879053,0.781562,0.008192,7.86432,0.008896
432,0.0879501,0.782483,0.008192,7.87354,0.009024
436,0.089302,0.792127,0.008416,7.97085,0.009696
440,0.088279,0.784818,0.008192,7.89709,0.008896
444,0.0874675,0.780533,0.007968,7.85366,0.008672
448,0.0887712,0.785178,0.00848,7.90118,0.009824
452,0.0884137,0.782753,0.008672,7.8767,0.009824
456,0.0877232,0.785028,0.008128,7.89866,0.008768
460,0.0872268,0.780746,0.008096,7.85555,0.008672
464,0.0880064,0.787789,0.008032,7.9264,0.008512
468,0.0877997,0.784873,0.008192,7.89718,0.008832
472,0.0877437,0.785795,0.008192,7.9063,0.008672
476,0.0875527,0.783145,0.008032,7.87974,0.008704
480,0.0881757,0.781028,0.008416,7.8593,0.00976
484,0.0879849,0.780852,0.00816,7.85731,0.008832
488,0.0890368,0.785772,0.008192,7.90733,0.009696
492,0.0875082,0.778103,0.008064,7.8295,0.008736
496,0.0875479,0.784506,0.008192,7.89328,0.008576
500,0.0877257,0.784418,0.008192,7.89258,0.00864
504,0.0874806,0.781372,0.008192,7.86202,0.008576
508,0.0866883,0.775471,0.008192,7.80253,0.008576
512,0.0871507,0.778828,0.008128,7.83638,0.008608
516,0.139314,1.29471,0.008192,13.0215,0.009056
520,0.138478,1.28474,0.008192,12.9215,0.009312
524,0.139555,1.29644,0.008192,13.0389,0.009088
528,0.140562,1.29875,0.008768,13.0629,0.009984
532,0.138863,1.29201,0.008192,12.9942,0.008992
536,0.138411,1.28375,0.008192,12.9115,0.00944
540,0.138859,1.28134,0.009024,12.888,0.01008
544,0.139813,1.28989,0.008192,12.974,0.00944
548,0.138183,1.2847,0.008192,12.9208,0.008992
552,0.138995,1.29225,0.008192,12.9967,0.009088
556,0.138607,1.28676,0.008192,12.9417,0.009088
560,0.139065,1.2929,0.008192,13.0032,0.009024
564,0.13952,1.29733,0.008192,13.0478,0.009088
568,0.138934,1.2908,0.008192,12.9823,0.009152
572,0.139801,1.29461,0.008192,13.021,0.009312
576,0.137903,1.28019,0.008192,12.8756,0.009184
580,0.138409,1.28731,0.008192,12.947,0.009024
584,0.139066,1.29257,0.008192,13,0.008928
588,0.139537,1.29593,0.008192,13.0338,0.009056
592,0.138918,1.28899,0.008192,12.9642,0.009056
596,0.138307,1.28408,0.008192,12.9147,0.008928
600,0.138622,1.28699,0.008192,12.944,0.009184
604,0.139317,1.29437,0.008192,13.0181,0.008992
608,0.139368,1.28788,0.008192,12.9536,0.009248
612,0.138422,1.28538,0.008192,12.9278,0.008992
616,0.13962,1.28855,0.0088,12.9605,0.010048
620,0.13978,1.29846,0.008192,13.0593,0.009088
624,0.138242,1.28511,0.008192,12.9249,0.009056
628,0.140798,1.30059,0.008896,13.0815,0.010016
632,0.138848,1.29084,0.008192,12.9825,0.009024
636,0.138736,1.29001,0.008192,12.9742,0.008896
640,0.138713,1.29029,0.008192,12.977,0.008992
644,0.138778,1.28666,0.008192,12.9409,0.009184
648,0.141516,1.29451,0.008256,13.0216,0.010016
652,0.139801,1.29447,0.008192,13.0196,0.009376
656,0.139202,1.28601,0.008192,12.9348,0.009376
660,0.138354,1.28687,0.008192,12.9426,0.008992
664,0.138805,1.291,0.008192,12.9841,0.009088
668,0.140321,1.29725,0.008192,13.0478,0.009056
672,0.139538,1.28622,0.008768,12.9373,0.010112
676,0.140067,1.29706,0.00832,13.0457,0.009344
680,0.138932,1.29182,0.008192,12.9924,0.009088
684,0.138845,1.29165,0.008192,12.9906,0.009024
688,0.139775,1.298,0.008192,13.0547,0.009056
692,0.139049,1.28676,0.008288,12.9422,0.009408
696,0.138917,1.28994,0.008192,12.9737,0.00928
700,0.139867,1.2968,0.008192,13.0428,0.00912
704,0.138797,1.288,0.008192,12.9542,0.009312
708,0.137764,1.2796,0.008192,12.8696,0.00896
712,0.137656,1.27923,0.008192,12.8658,0.00896
716,0.138907,1.28932,0.008192,12.9675,0.00912
720,0.138234,1.27606,0.008192,12.8348,0.009984
724,0.138191,1.28375,0.008192,12.9113,0.009056
728,0.139133,1.2906,0.008192,12.9804,0.009056
732,0.139392,1.29282,0.008192,13.0028,0.009376
736,0.139848,1.29797,0.008192,13.0545,0.009152
740,0.139252,1.28928,0.008192,12.9674,0.009824
744,0.139425,1.29216,0.008224,12.9963,0.009568
748,0.138375,1.2795,0.008192,12.8692,0.009216
752,0.138625,1.28511,0.008192,12.9253,0.009408
756,0.138893,1.28881,0.008192,12.9623,0.009344
760,0.139831,1.30148,0.008192,13.0894,0.008928
764,0.13835,1.28428,0.008192,12.9168,0.009312
768,0.137952,1.2822,0.008192,12.8957,0.009024
772,0.13868,1.28522,0.008192,12.9265,0.009376
776,0.139556,1.28963,0.008736,12.9712,0.010016
780,0.139538,1.28843,0.0088,12.9592,0.010048
784,0.137852,1.27736,0.008192,12.8474,0.009216
788,0.138032,1.27958,0.008192,12.8696,0.00928
792,0.138615,1.28459,0.00816,12.9201,0.009408
796,0.139294,1.2945,0.008192,13.0194,0.009312
800,0.139426,1.29287,0.008192,13.0034,0.009312
804,0.138861,1.28912,0.008192,12.9655,0.009248
808,0.13856,1.28061,0.008192,12.8805,0.0096
812,0.139084,1.2828,0.00912,12.9028,0.010112
816,0.139027,1.29069,0.008192,12.9812,0.009088
820,0.138122,1.28384,0.008192,12.9122,0.009024
824,0.138473,1.2876,0.008192,12.9499,0.009024
828,0.137708,1.2794,0.008192,12.8676,0.009184
832,0.138525,1.28793,0.008192,12.9533,0.008992
836,0.140168,1.30174,0.008192,13.0923,0.009216
840,0.140295,1.29895,0.008192,13.0647,0.009184
844,0.138899,1.28942,0.008192,12.9684,0.009184
848,0.138489,1.28592,0.008192,12.9332,0.00912
852,0.139548,1.29544,0.008192,13.029,0.00912
856,0.138256,1.28304,0.008192,12.9044,0.009344
860,0.138275,1.28408,0.008192,12.9147,0.00928
864,0.14007,1.30039,0.008192,13.0788,0.009376
868,0.140372,1.29565,0.009088,13.032,0.010144
872,0.1393,1.29427,0.008192,13.0171,0.009344
876,0.13984,1.30058,0.008192,13.0804,0.00896
880,0.1388,1.28997,0.008192,12.9738,0.009088
884,0.139481,1.28787,0.008736,12.9536,0.01008
888,0.141393,1.30604,0.008704,13.1363,0.010048
892,0.139879,1.29424,0.008192,13.0174,0.0096
896,0.139156,1.28498,0.008896,12.9246,0.010112
900,0.141008,1.30375,0.008768,13.1132,0.010048
904,0.139193,1.29394,0.008192,13.0137,0.009216
908,0.137377,1.27735,0.008192,12.8469,0.00896
912,0.138598,1.28831,0.008192,12.9572,0.009152
916,0.139885,1.30216,0.008192,13.0963,0.008928
920,0.139766,1.29038,0.008736,12.9788,0.010112
924,0.139424,1.28823,0.008224,12.9571,0.009504
928,0.141622,1.30768,0.008608,13.1529,0.01008
932,0.139327,1.29588,0.008192,13.0332,0.009248
936,0.140129,1.30153,0.008192,13.0902,0.009376
940,0.141773,1.32057,0.008192,13.2813,0.008992
944,0.139728,1.29787,0.008192,13.0534,0.009376
948,0.13848,1.28769,0.008192,12.9508,0.00912
952,0.138368,1.28476,0.008192,12.9216,0.009024
956,0.139021,1.29121,0.008192,12.9864,0.00912
960,0.138996,1.29018,0.008256,12.9761,0.009216
964,0.138134,1.28203,0.008192,12.8942,0.009152
968,0.13841,1.28627,0.008192,12.9366,0.009056
972,0.139608,1.29853,0.008192,13.0598,0.008928
976,0.139051,1.29285,0.008192,13.0028,0.009024
980,0.138507,1.28633,0.008192,12.9373,0.00912
984,0.139533,1.2979,0.008192,13.0535,0.008992
988,0.139656,1.29303,0.008192,13.0052,0.00928
992,0.138864,1.29067,0.008192,12.9809,0.009088
996,0.138133,1.28543,0.008192,12.928,0.008864
1000,0.139893,1.30003,0.008192,13.0751,0.00912
1004,0.139078,1.28935,0.008256,12.9679,0.009024
1008,0.138964,1.29062,0.008192,12.9804,0.009344
1012,0.140098,1.29303,0.00896,13.0056,0.010176
1016,0.140428,1.30017,0.008192,13.0769,0.009504
1020,0.138591,1.28794,0.008192,12.9534,0.009056
1024,0.139164,1.28917,0.008192,12.9662,0.009216
1028,0.229864,2.19605,0.008192,22.0803,0.009056
1032,0.230421,2.20044,0.008192,22.1245,0.009408
1036,0.231619,2.21454,0.008192,22.266,0.008896
1040,0.231096,2.20367,0.008192,22.1573,0.00928
1044,0.22867,2.18292,0.008192,21.9484,0.009408
1048,0.229042,2.18024,0.008832,21.9221,0.010048
1052,0.228881,2.1805,0.008192,21.9246,0.009408
1056,0.231851,2.21252,0.008192,22.2461,0.009248
1060,0.231811,2.21581,0.008192,22.2789,0.00912
1064,0.228905,2.18489,0.008192,21.9683,0.009024
1068,0.227807,2.17434,0.008192,21.8622,0.009344
1072,0.228707,2.17865,0.008224,21.906,0.009216
1076,0.229304,2.1914,0.008192,22.0335,0.009056
1080,0.232078,2.21041,0.008288,22.2253,0.009632
1084,0.228054,2.17822,0.008192,21.9011,0.00896
1088,0.231153,2.20875,0.008192,22.2079,0.009024
1092,0.230371,2.19312,0.008192,22.0516,0.009568
1096,0.230523,2.19951,0.008192,22.1153,0.009344
1100,0.229176,2.19048,0.008192,22.0242,0.008928
1104,0.23049,2.20342,0.008192,22.1542,0.008992
1108,0.229951,2.19616,0.008192,22.0815,0.009024
1112,0.229056,2.18939,0.008192,22.0132,0.009024
1116,0.229529,2.18677,0.008192,21.9876,0.009536
1120,0.230777,2.20642,0.008192,22.1844,0.00896
1124,0.230617,2.20125,0.008192,22.1328,0.009216
1128,0.229649,2.19431,0.008192,22.0628,0.009024
1132,0.23148,2.21188,0.008192,22.2394,0.009312
1136,0.231455,2.20939,0.008192,22.2146,0.009376
