AllocationSize (in Byte), mean, std-dev, min, max, median
4,4.26402,0.775649,3.27885,5.6672,4.50355
8,3.11708,0.340923,2.33162,3.77808,3.16915
12,3.01906,0.449007,2.3488,3.82566,2.95053
16,2.98424,0.546443,2.29763,4.30778,2.98771
20,3.10778,0.439549,2.41267,3.78163,3.18979
24,3.12776,0.273569,2.37859,3.41811,3.25798
28,3.00247,0.413396,2.40528,3.8912,3.06224
32,2.9749,0.630188,2.26288,4.67459,3.06381
36,2.80843,0.468762,2.32938,3.58454,2.63168
40,2.96125,0.485889,2.35254,3.93626,2.85939
44,2.88064,0.393064,2.36509,3.49597,2.95117
48,3.14219,0.507073,2.33882,4.20518,3.02467
52,2.92798,0.412897,2.2713,3.6569,3.0279
56,3.03481,0.357626,2.47603,4.20826,3.0177
60,2.9605,0.462117,2.22637,4.13696,2.95123
64,2.77365,0.440177,2.39955,3.75542,2.45757
68,3.22076,0.440756,2.38182,3.83626,3.31162
72,2.98695,0.476188,2.39194,3.91773,2.94234
76,2.97254,0.357497,2.36614,3.5744,3.02227
80,2.97596,0.57132,2.34477,3.91171,3.028
84,3.22293,0.425503,2.37725,3.83264,3.30157
88,2.95504,0.579814,2.31402,4.34378,2.97629
92,3.4188,0.545748,2.46099,4.38909,3.39107
96,2.9417,0.577487,2.36589,4.03939,2.6111
100,3.05226,0.505433,2.40611,3.7008,3.2216
104,3.04139,0.501119,2.32909,4.34566,3.00477
108,3.13648,0.358381,2.3511,4.04541,3.10928
112,2.94032,0.512325,2.28982,4.30355,2.91024
116,2.58728,0.460525,2.2736,3.95158,2.36611
120,2.82918,0.48122,2.2921,4.03251,2.79142
124,2.64956,0.411782,2.26941,3.48762,2.4592
128,3.05134,0.619345,2.36627,4.30819,3.15238
132,3.23031,0.289179,2.76666,3.84323,3.26755
136,2.93932,0.49538,2.38355,3.85808,2.91619
140,3.34747,0.321933,2.72208,4.01613,3.37194
144,3.19596,0.540671,2.40816,4.18595,3.46522
148,3.21386,0.268537,2.74122,3.7033,3.23507
152,3.06872,0.476257,2.38947,4.2,3.06624
156,3.57495,0.401016,2.79555,4.63952,3.69488
160,3.16585,0.342569,2.51414,3.72995,3.20941
164,2.96122,0.325435,2.43744,3.53872,3.00317
168,3.26504,0.385637,2.57101,4.20698,3.24589
172,3.024,0.455932,2.39498,4.07347,2.95283
176,2.94973,0.262363,2.49776,3.40134,3.05562
180,2.67802,0.538037,2.24794,4.18122,2.3848
184,2.93709,0.271924,2.34515,3.2825,2.98989
188,2.74487,0.500726,2.304,4.2472,2.5921
192,3.56641,0.359725,3.0432,4.20608,3.53046
196,3.11432,0.438229,2.46214,3.83658,3.29523
200,2.82137,0.418321,2.37987,3.92006,2.75866
204,3.13788,0.375753,2.48762,3.86861,3.03584
208,3.18875,0.453007,2.61197,4.5175,3.08941
212,3.32053,0.270494,2.89923,4.0409,3.32838
216,3.27659,0.415726,2.37875,4.01574,3.43245
220,3.06169,0.370758,2.48291,3.87706,3.06899
224,3.39044,0.455481,2.4529,4.06512,3.53408
228,3.42701,0.357908,2.61904,3.96445,3.53485
232,3.11428,0.363573,2.54621,3.80109,3.19434
236,3.38018,0.353484,2.3839,3.8736,3.47936
240,2.99998,0.422597,2.25757,3.68403,3.09194
244,3.56362,0.346171,3.09661,4.32826,3.48682
248,2.99582,0.356942,2.46819,3.87686,3.00246
252,3.31485,0.292957,2.76874,3.85763,3.2727
256,3.36247,0.4223,2.62333,4.49702,3.27168
260,19.2228,69.1728,2.8024,320.735,3.38944
264,3.06115,0.384093,2.41466,3.7679,3.01472
268,29.1358,68.6207,3.09222,272.992,3.57584
272,34.3805,79.0792,2.54218,264.692,3.56925
276,20.6971,56.0206,2.51478,241.992,3.55165
280,21.9584,63.2502,2.37978,284.436,3.6073
284,9.43917,26.3961,2.54781,124.48,3.43232
288,45.6032,101.263,2.96704,329.097,3.6656
292,17.9553,63.8783,2.39002,296.389,3.4175
296,41.0289,89.545,2.85741,270.654,3.53939
300,12.9198,41.0967,2.76109,192.049,3.48992
304,23.3311,60.8158,2.69107,228.635,3.26666
308,32.3902,101.48,2.34262,456.1,3.13626
312,45.0253,99.2342,2.5607,291.854,3.47341
316,27.1935,74.7455,2.34595,306.188,3.23453
320,25.9829,71.4076,3.14778,301.275,3.44458
324,26.5206,71.0145,2.46579,281.401,3.49414
328,43.0109,94.7749,2.6641,307.496,3.61501
332,29.5342,79.1098,2.37971,301.062,3.56314
336,81.0225,140.641,2.99984,511.124,3.49779
340,75.9052,143.001,2.61526,501.115,3.40378
344,105.723,145.731,2.90566,398.83,3.72918
348,101.809,139.176,2.82995,349.726,3.98627
352,101.546,155.748,3.01795,492.316,3.66995
356,81.4141,127.555,2.94976,344.383,3.94422
360,59.1963,102.764,2.80851,309.685,3.71104
364,102.25,155.796,3.1785,489.808,3.93952
368,107.552,160.368,2.84659,549.927,3.7167
372,70.2548,117.5,2.69462,324.927,3.4575
376,102.984,138.883,3.10659,348.801,4.36266
380,74.7002,124.519,2.44563,315.681,3.30762
384,99.747,151.963,2.70755,420.893,3.68864
388,108.819,151.359,3.03395,449.553,4.00675
392,93.1044,157.57,3.26266,482.56,4.04742
396,88.1054,129.872,2.74099,322.758,3.66496
400,103.894,160.443,3.11386,525.721,3.82701
404,111.521,156.446,3.19805,496.506,4.11037
408,106.93,179.595,2.58662,583.734,3.4881
412,108.896,144.676,2.73411,351.081,3.88746
416,106.72,156.307,3.13235,519.913,3.86701
420,129.05,172.739,3.32672,454.146,3.85024
424,136.269,155.968,3.45373,433.64,4.97402
428,138.909,172.373,3.39558,487.744,3.96291
432,116.935,183.869,2.97024,507.565,3.76554
436,147.909,182.978,2.59453,543.462,3.73712
440,120.424,165.046,3.14982,491.716,3.66595
444,108.55,158.932,2.89766,475.415,3.72522
448,118.318,165.847,2.94294,503.87,3.77718
452,96.4013,136.323,2.93091,350.509,3.94826
456,151.541,176.629,3.3384,563.975,4.17997
460,128.427,179.326,2.75779,525.042,3.69421
464,121.309,166.538,2.96278,479.209,3.8792
468,154.263,183.292,2.98006,560.296,4.60592
472,158.022,181.981,3.27651,518.521,4.34733
476,137.27,175.106,2.91206,516.342,4.12618
480,129.906,149.902,3.35494,341.265,4.67933
484,160.897,169.103,3.28998,506.913,173.74
488,158.441,181.303,3.42733,583.897,4.50742
492,120.735,163.322,2.77312,478.156,3.99258
