AllocationSize (in Byte), mean, std-dev, min, max, median
4,182.846,7.2507,162.145,193.391,183.076
8,181.443,7.08806,164.002,192.825,182.195
12,177.346,5.83662,162.437,189.479,177.535
16,179.839,7.03164,165.021,191.382,178.574
20,178.855,6.53057,161.452,190.038,178.514
24,180.984,8.3644,161.615,198.718,183.194
28,180.211,7.03415,162.143,192.123,179.986
32,179.49,7.35708,164.477,192.014,181.604
36,182.707,8.34805,164.307,196.544,181.463
40,177.746,5.06444,164.719,188.158,177.634
44,174.219,7.63259,156.672,187.887,172.425
48,176.093,7.50689,157.29,187.912,176.647
52,172.978,6.52102,159.677,182.475,173.168
56,174.258,7.23973,157.102,187.824,174.318
60,180.825,7.75227,163.305,192.048,179.961
64,180.7,6.8577,161.207,193.366,180.5
68,181.193,8.35417,162.796,195.07,182.395
72,180.985,7.18521,161.563,190.451,181.602
76,183.328,6.20239,171.682,193.88,184.406
80,186.051,8.52418,161.847,195.146,189.29
84,186.264,7.56295,164.272,197.244,187.019
88,183.413,7.47563,162.828,202.514,183.924
92,182.664,7.70322,159.938,196.332,182.637
96,185.62,9.98172,166.979,214.041,183.388
100,187.469,8.18076,164.438,204.38,189.255
104,184.045,10.5128,164.67,218.061,183.889
108,178.732,10.6104,156.599,208.447,180.341
112,177.699,6.7447,164.977,189.281,178.024
116,175.488,5.7458,159.1,184.606,176.597
120,178.854,7.78878,160.139,193.565,178.511
124,184.879,10.3619,164.569,211.204,183.555
128,183.554,6.90086,166.091,195.785,183.596
132,184.472,10.4735,163.492,210.196,187.533
136,185.513,7.5283,165.857,195.697,188.359
140,185.881,9.39643,163.497,199.486,187.275
144,184.61,10.477,163.303,214.37,182.175
148,181.512,7.19855,160.277,193.939,183.814
152,184.481,9.01564,163.854,204.947,184.017
156,184.968,9.83652,160.668,208.759,186.084
160,183.782,9.04024,161.272,205.222,184.37
164,182.939,6.12309,165.599,195.721,183.27
168,184.684,9.51493,164.516,201.169,190.439
172,178.193,9.46773,159.018,198.328,176.961
176,180.498,11.0661,156.766,202.307,178.934
180,178.97,7.95848,157.989,191.316,180.969
184,178.041,7.07439,158.095,190.554,181.13
188,184.613,7.17957,163.437,196.968,184.485
192,184.57,9.23575,163.537,202.492,182.885
196,183.732,8.71809,159.913,195.846,184.605
200,187.376,10.2677,162.033,207.289,188.969
204,185.294,9.62674,162.577,202.701,184.649
208,186.309,9.30479,163.004,202.452,189.522
212,184.806,9.24502,162.814,199.681,186.083
216,184.927,7.71755,163.814,201.365,183.484
220,187.154,11.9969,164.376,208.21,186.901
224,187.025,8.79722,161.917,200.794,186.788
228,184.417,9.47543,160.52,201.171,183.134
232,187.952,9.36067,164.198,210.821,188.434
236,180.261,11.7283,156.531,212.892,177.42
240,179.58,9.50747,158.099,197.64,178.788
244,177.537,8.96375,153.975,191.787,179.82
248,181.482,12.1837,157.144,213.128,184.323
252,184.971,9.09031,165.427,201.48,184.208
256,188.272,11.4966,163.637,211.741,190.453
260,190.435,13.3019,161.517,220.547,189.258
264,186.108,8.11056,164.226,199.08,186.769
268,187.257,11.1491,162.782,208.33,188.223
272,189.944,11.2767,160.058,209.551,191.158
276,188.214,10.9707,164.385,202.377,193.006
280,187.536,8.63775,163.123,198.519,189.587
284,189.282,9.55637,166.449,205.646,190.126
288,188.657,11.2625,163.203,203.259,190.703
292,190.38,12.0308,163.172,207.495,196.734
296,187.941,10.2321,161.483,204.813,185.445
300,184.146,11.3452,154.916,202.752,187.494
304,180.718,8.58384,155.547,192.635,181.95
308,183.826,12.8601,159.141,205.714,182.738
312,184.583,12.0599,158.316,203.626,186.958
316,190.119,12.863,166.963,213.221,186.674
320,187.391,9.98641,161.735,204.263,185.617
324,189.15,11.4866,167.162,209.669,189.664
328,190.189,10.5054,172.511,207.748,187.302
332,189.376,11.077,164.203,204.878,190.444
336,190.967,13.123,163.201,219.43,188.758
340,188.858,10.2948,162.519,208.249,189.759
344,190.283,12.3528,163.158,211.07,193.585
348,190.961,11.9476,163.383,212.984,189.948
352,189.53,10.9288,162.706,203.451,191.507
356,188.699,9.274,166.009,202.945,189.36
360,190.305,12.7287,160.359,211.3,191.709
364,184.064,10.9496,156.339,200.664,185.002
368,184.403,11.0912,158.343,200.694,186.26
372,185.82,12.4943,157.309,212.763,187.422
376,183.623,10.4386,157.538,204.916,184.83
380,190.097,10.7941,162.185,209.347,191.668
384,190.41,12.2994,162.595,210.584,189.323
388,192.671,11.8471,165.806,209.949,192.727
392,192.679,13.9576,164.327,221.176,191.791
396,194.871,13.0871,166.919,211.94,193.977
400,191.74,12.1923,162.335,211.105,194.001
404,190.751,11.6056,164.758,209.483,189.352
408,194.066,12.408,161.234,218.988,195.137
412,194.953,14.0417,159.744,225.913,196.651
416,197.21,15.5463,159.934,223.908,197.665
420,193.956,12.0772,166.012,213.446,194.996
424,194.952,13.1561,162.779,213.932,199.838
428,185.751,10.449,154.948,202.445,186.377
432,186.397,11.8748,156.682,202.83,190.281
436,186.875,12.6195,158.713,219.399,187.049
440,186.397,11.9193,158.653,204.114,189.281
444,196.004,14.4262,162.664,214.277,197.565
448,197.52,13.7385,162.744,218.892,197.53
452,193.588,11.8635,163.887,213.119,194.861
456,193.761,13.7719,162.374,224.82,194.494
460,193.139,11.9143,161.531,210.17,195.209
464,194.816,12.6634,162.066,217.905,195.92
468,192.642,10.8848,165.464,214.233,193.429
472,197.74,13.8914,161.913,217.615,196.4
476,196.286,13.6339,161.182,221.998,197.162
480,194.945,13.3104,164.419,213.742,197.237
484,195.755,12.6647,165.459,215.144,197.403
488,198.781,14.6749,166.852,226.403,199.985
492,188.795,11.713,158.168,205.63,188.554
496,189.676,12.0538,157.723,208.779,190.468
500,187.153,11.0961,159.511,201.121,189.307
504,191.014,12.2069,154.917,206.384,193.646
508,354.867,709.78,165.391,3448.26,194.61
512,193.671,10.4738,165.03,216.378,194.37
516,348.808,681.348,161.325,3318.31,193.868
520,194.165,10.8726,162.613,206.507,196.851
524,343.648,655.007,160.927,3198.09,196.428
528,192.692,11.2826,163.257,213.133,193.485
532,347.682,673.156,164.307,3281.48,195.92
536,343.099,658.961,165.559,3215.07,192.325
540,349.86,681.743,165.714,3321.08,197.508
544,349.815,686.736,164.398,3342.73,198.767
548,347.827,672.745,164.061,3279.7,197.823
552,342.441,650.62,165.188,3178.06,195.941
556,338.291,652.561,158.257,3182.28,191.541
560,337.511,647.316,157.155,3158.64,191.253
564,344.087,690.467,160.826,3353.39,187.882
568,334.94,649.894,154.836,3167.4,188.138
572,354.061,707.282,161.561,3436.66,192.644
576,349.523,679.218,164.329,3309.77,197.303
580,345.848,666.269,162.815,3249.57,198.296
584,348.809,677.749,165.407,3302.63,196.968
588,349.194,677.711,163.052,3302.8,197.24
592,347.98,665.222,162.777,3247.06,194.958
596,344.735,655.57,163.781,3201.85,199.973
600,346.795,665.168,165.831,3245.6,195.518
604,345.013,653.049,163.555,3191.07,201.181
608,350.252,677.982,162.51,3304.91,198.613
612,351.991,682.413,161.471,3326.09,198.073
616,347.228,670.85,164.929,3270.9,195.081
620,339.638,666.842,158.359,3245.98,187.67
624,349.502,692.98,158.372,3369.73,193.877
628,345.591,679.944,158.077,3308.99,194.965
632,339.75,661.761,158.3,3223.87,191.217
636,353.94,685.708,164.497,3342.38,200.571
640,346.512,670.137,165.146,3267.26,194.907
644,343.007,650.406,162.38,3177.52,197.727
648,347.589,670.134,164.391,3268.26,195.651
652,350.309,677.009,162.687,3300.83,200.615
656,346.219,667.477,165.223,3255.25,194.402
660,358.39,705.37,163.592,3432.61,199.679
664,350.1,686.201,159.349,3340.62,195.916
668,348.016,673.391,164.95,3282.91,198.181
672,345.519,651.179,163.93,3183.52,198.59
676,350.254,672.94,163.746,3282.9,198.754
680,343.681,651.37,163.16,3182.58,197.196
684,489.582,1310.84,155.474,6203.18,191.679
688,339.724,651.749,156.446,3180.21,193.991
692,342.957,682.954,158.131,3319.51,188.471
696,341.235,671.684,158.114,3268.69,190.552
700,352.357,687.056,161.146,3346.79,199.46
704,493.716,1307.25,162.513,6191.69,196.225
708,349.689,679.558,162.474,3311.44,196.268
712,353.426,694.099,162.318,3378.45,199.231
716,354.268,687.851,161.99,3352.01,199.725
720,346.656,648.491,165.282,3172.93,200.898
724,351.403,687.044,164.403,3345.84,196.923
728,344.594,648.227,181.977,3169.88,197.373
732,346.244,649.702,165.079,3177.78,201.079
736,486.938,1274.36,162.579,6041.56,199.114
740,353.62,699.76,161.048,3403.46,194.744
744,346.462,650.528,165.523,3181.59,201.556
748,349.926,701.651,154.912,3407.94,193.509
752,341.503,650.957,158.676,3178.42,193.671
756,346.899,688.029,161.12,3345.44,192.151
760,341.462,652.234,157.581,3184.05,195.572
764,496.553,1299.91,164.401,6162.53,203.495
768,349.173,676.297,161.65,3296.7,198.729
772,344.084,647.754,166.839,3167.3,197.559
776,354.702,689.399,161.507,3359.38,200.164
780,353.632,688.195,161.542,3353.01,197.547
784,342.327,655.346,164.053,3198.63,193.653
788,343.671,647.087,161.522,3163.84,198.984
792,346.767,649.981,162.088,3179.59,199.678
796,348.618,657.693,163.668,3214.96,200.022
800,349.747,671.795,161.015,3277.48,201.104
804,492.303,1291.23,171.638,6120.48,196.287
808,352.423,685.211,170.975,3338.87,198.441
812,351.025,708.286,156.365,3437.96,194.989
816,339.084,659.27,158.63,3212.49,191.495
820,348.716,694.497,156.825,3375.51,194.275
824,345.82,688.001,157.133,3344.44,194.48
828,353.704,690.498,163.414,3363.2,199.617
832,351.568,679.983,165.038,3315.26,199.354
836,353.892,689.093,159.76,3357.04,198.865
840,352.97,688.075,162.584,3351.88,199.001
844,348.411,658.041,161.455,3216.29,201.797
848,353.716,682.476,164.243,3328.25,201.077
852,353.642,674.365,173.76,3292.72,202.845
856,487.831,1272.48,166.059,6034.26,198.945
860,353.853,686.294,162.171,3344.97,198.137
864,348.969,660.505,162.804,3227.64,202.74
868,349.872,667.215,168.002,3257.78,202.818
872,356.162,697.193,164.783,3394.81,198.042
876,339.247,646.825,162.012,3158.4,194.304
