AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.00496032,0.00203901,0.004096,0.017376,0.00448
8,0.00516352,0.000521384,0.004096,0.006048,0.005248
12,0.00466016,0.0015115,0.003904,0.015648,0.004352
16,0.00592672,0.00270467,0.004096,0.018048,0.005376
20,0.00517408,0.00269503,0.003904,0.016896,0.004384
24,0.00441344,0.000361407,0.003968,0.006144,0.004352
28,0.00438656,0.000350533,0.00384,0.006144,0.00432
32,0.00442432,0.000368393,0.003872,0.005888,0.00432
36,0.00536896,0.00306089,0.003904,0.017536,0.004384
40,0.00437024,0.000304362,0.003904,0.005248,0.004352
44,0.00534144,0.000460237,0.00432,0.006048,0.005408
48,0.00444544,0.000415352,0.00384,0.0064,0.004352
52,0.00489184,0.0033626,0.003904,0.032864,0.004352
56,0.00437696,0.00032206,0.003872,0.005728,0.004352
60,0.00461984,0.00110843,0.003968,0.01408,0.004384
64,0.00435744,0.0003316,0.003872,0.006112,0.00432
68,0.00487008,0.0020336,0.003872,0.014496,0.004352
72,0.00443968,0.000329635,0.003968,0.005152,0.004384
76,0.00445824,0.000379436,0.003904,0.006144,0.004384
80,0.00443488,0.000391555,0.003936,0.006144,0.00432
84,0.00510496,0.000519888,0.004096,0.006048,0.005248
88,0.00433216,0.000242347,0.003904,0.005216,0.004352
92,0.00435616,0.000304611,0.003904,0.005792,0.00432
96,0.00449344,0.00123702,0.003776,0.016384,0.00432
100,0.00448256,0.000868111,0.003904,0.012288,0.004352
104,0.00530784,0.00309789,0.004096,0.017824,0.004448
108,0.00446368,0.000372453,0.003904,0.005696,0.004384
112,0.0051408,0.000521715,0.004096,0.006112,0.005184
116,0.00496064,0.000514931,0.004096,0.0072,0.004928
120,0.0049312,0.000526193,0.004096,0.006752,0.004928
124,0.00593824,0.000835271,0.004736,0.013408,0.005952
128,0.00555168,0.000498779,0.004096,0.00768,0.005728
132,0.00631328,0.000370324,0.004864,0.008192,0.006272
136,0.00637664,0.000416193,0.005664,0.009056,0.006304
140,0.00570624,0.00047848,0.004576,0.008544,0.00576
144,0.00570016,0.00050832,0.004704,0.008704,0.005792
148,0.00572896,0.000476068,0.004704,0.008416,0.005792
152,0.0066064,0.00334544,0.004608,0.022208,0.005792
156,0.00570368,0.000467093,0.004704,0.008192,0.00576
160,0.00588768,0.000889422,0.004736,0.01328,0.005888
164,0.0066896,0.000892603,0.006048,0.011968,0.006496
168,0.00579328,0.000515069,0.004768,0.008672,0.005856
172,0.00575616,0.000498652,0.004736,0.008672,0.005824
176,0.00641824,0.000446265,0.004832,0.008224,0.0064
180,0.00634624,0.00193834,0.004704,0.016352,0.00592
184,0.00614976,0.00179918,0.004704,0.016384,0.005888
188,0.0058624,0.000931975,0.004736,0.013984,0.005856
192,0.00579008,0.000467218,0.004704,0.008192,0.005856
196,0.00570336,0.000442454,0.00464,0.008192,0.00576
200,0.00572224,0.00117767,0.004608,0.01616,0.005728
204,0.00561632,0.000511029,0.004544,0.008192,0.00576
208,0.00566528,0.000497719,0.004544,0.008512,0.00576
212,0.00572288,0.000465063,0.004672,0.008512,0.00576
216,0.00577408,0.000510605,0.00464,0.008864,0.005856
220,0.00638848,0.00268459,0.004704,0.017536,0.005856
224,0.0057952,0.000458784,0.004608,0.008512,0.005856
228,0.00628832,0.00240224,0.004608,0.017536,0.005856
232,0.0059088,0.000370465,0.004896,0.008608,0.00592
236,0.00586176,0.000661083,0.004864,0.009984,0.005888
240,0.00587168,0.000465938,0.004864,0.009216,0.005888
244,0.00576128,0.000466496,0.004768,0.008224,0.005792
248,0.00569824,0.000465515,0.004576,0.008192,0.005792
252,0.00688896,0.00327601,0.004768,0.017408,0.005888
256,0.00573312,0.000530307,0.004608,0.009408,0.005792
260,0.00652576,0.00049239,0.005984,0.010176,0.006432
264,0.0066112,0.000557425,0.00608,0.010208,0.006464
268,0.00654944,0.000516878,0.005984,0.010112,0.006432
272,0.00659744,0.00114,0.005984,0.016832,0.0064
276,0.00686752,0.00155494,0.006144,0.017536,0.006528
280,0.00742432,0.000562845,0.006336,0.010304,0.007584
284,0.00661824,0.000525782,0.006016,0.01024,0.006496
288,0.0066192,0.000506114,0.00608,0.010272,0.006496
292,0.00663808,0.00051615,0.006144,0.01024,0.00656
296,0.00742272,0.0023123,0.006048,0.01696,0.006656
300,0.00666016,0.000519932,0.00608,0.010272,0.00656
304,0.00660576,0.000543006,0.006016,0.010496,0.006496
308,0.00659488,0.000519073,0.00608,0.010336,0.006496
312,0.00732224,0.000602236,0.006144,0.010336,0.007424
316,0.00667008,0.000559924,0.006016,0.01024,0.006528
320,0.00816384,0.00298668,0.006112,0.021248,0.007488
324,0.00665184,0.00112367,0.006112,0.016608,0.006496
328,0.00735232,0.000574293,0.006176,0.010336,0.007392
332,0.00743232,0.00121911,0.006144,0.017888,0.007424
336,0.00743872,0.000569068,0.006336,0.01024,0.007584
340,0.00735104,0.00143214,0.006144,0.02,0.007232
344,0.0075264,0.00259918,0.006144,0.021472,0.006656
348,0.00678144,0.000817682,0.006112,0.012608,0.006656
