AllocationSize (in Byte), mean, std-dev, min, max, median
4,17.3047,2.97912,14.3853,22.8263,15.7819
8,15.5409,0.678331,14.5637,16.6708,15.6631
12,15.4135,0.859954,12.8131,16.663,15.6898
16,15.0251,0.584997,13.6438,15.8641,15.1397
20,15.3452,0.980004,13.447,16.9767,15.4059
24,14.8207,0.776661,13.2074,16.6187,14.8195
28,15.1408,0.916632,13.4456,16.5214,15.5465
32,15.0247,0.720799,13.8126,16.1199,14.8065
36,15.3528,0.677107,13.7703,16.6919,15.2681
40,14.9498,0.705685,13.8405,16.1621,14.942
44,15.2818,0.781289,13.5289,17.0927,15.385
48,15.4062,0.675858,14.0421,16.5132,15.4988
52,15.9326,0.613105,14.5401,16.7199,16.1668
56,15.0495,0.596424,13.7913,15.9985,15.1818
60,15.1347,0.820244,13.6397,16.5513,15.3228
64,15.6692,0.764321,14.1868,16.9456,15.9016
68,22.0624,0.620968,20.4063,23.3091,22.0652
72,21.4378,0.719249,19.632,22.7471,21.4676
76,21.7377,0.546365,20.7319,22.889,21.762
80,21.7677,0.629977,20.5926,23.2469,21.6823
84,21.8773,0.600022,20.5926,22.8546,21.8285
88,21.3153,0.915137,19.9148,22.9196,21.5299
92,22.0649,0.705898,20.6169,23.2657,22.2747
96,22.2198,0.952835,20.5154,23.663,22.2612
100,22.2341,0.603679,20.8442,23.181,22.2345
104,22.5299,0.721925,21.1728,23.9133,22.4633
108,21.9982,0.99709,20.173,23.5421,22.1717
112,21.0249,1.04929,19.0003,23.3058,21.125
116,22.4966,0.48533,21.5695,23.4291,22.4772
120,22.7007,0.727177,21.0811,23.7245,22.9934
124,22.2515,0.766203,20.6759,23.3577,22.2403
128,22.0711,0.799486,20.2174,23.656,22.1013
132,22.0474,0.836966,20.3763,23.6112,22.2207
136,21.2203,0.656142,19.9066,22.4191,21.2356
140,21.9968,0.692968,20.7395,23.2528,21.7867
144,22.0457,0.937044,20.8059,24.2079,21.9403
148,29.567,1.01707,27.0363,30.9665,29.8702
152,29.7367,0.678279,28.212,31.2381,29.6039
156,29.3863,0.897511,27.6109,31.127,29.5666
160,29.9065,0.76967,28.0082,31.4618,29.9807
164,29.1157,0.803997,27.2809,30.591,29.071
168,29.8405,0.647882,28.3134,30.8197,29.8223
172,29.7324,0.868803,27.3877,31.0336,29.9972
176,29.2741,0.711006,27.9326,30.591,29.2951
180,29.4804,0.967791,27.9392,31.6543,29.4623
184,30.0549,0.83596,28.5896,31.8887,30.1449
188,30.5423,0.575976,29.6352,31.719,30.4046
192,29.7598,0.994082,27.6889,31.6245,29.7211
196,29.5663,0.805101,27.593,30.8106,29.7612
200,30.4234,0.947488,28.4648,31.7019,30.712
204,30.1938,0.904354,28.0589,31.4595,30.3912
208,30.3554,0.853209,28.1263,31.5824,30.3165
212,29.7834,0.943034,28.1108,31.214,29.7882
216,29.6507,0.856907,28.1252,31.8578,29.87
220,30.3263,0.932991,28.2636,31.4926,30.7324
224,29.7803,0.704821,28.1657,31.2972,29.7492
228,37.8134,1.19387,35.5714,39.7951,38.0844
232,37.5783,0.775283,36.0665,39.1309,37.5994
236,38.0126,1.0566,35.5287,39.3933,38.272
240,37.8215,1.0888,34.9409,39.7153,37.8257
244,38.2785,0.93265,35.5591,40.2058,38.619
248,37.3689,0.917995,35.3314,38.8405,37.399
252,38.2999,0.841067,36.068,39.9384,38.4696
256,37.1202,1.03934,35.1397,38.3716,37.7139
260,37.7473,0.814379,35.1255,38.7993,37.9527
264,37.3428,0.929417,35.1375,38.9079,37.7166
268,37.5328,1.08441,34.6443,39.485,37.7446
272,38.1972,0.948153,36.0204,39.5918,38.2707
276,38.1317,1.04478,36.3489,39.8538,38.388
280,38.2431,1.21888,34.827,39.8949,38.7945
284,37.8802,1.02759,35.3564,39.6597,37.9741
288,38.8057,0.982116,36.6979,40.408,39.0512
292,38.021,1.02567,36.1237,39.7583,38.2189
296,38.3188,1.17123,35.5691,40.3503,38.8116
300,38.6968,1.16283,36.288,40.1222,38.9572
304,37.7521,0.855023,35.8339,39.1916,37.8122
308,54.5274,1.12225,51.5768,55.8146,55.0284
312,54.4194,1.24268,51.3589,56.7398,54.6978
316,54.6491,1.12471,52.5213,56.6123,54.9971
320,53.8852,1.65418,50.79,56.2791,54.0238
324,53.9377,1.49934,50.8853,56.8287,54.5454
328,54.4145,1.09706,52.6263,56.5531,54.2523
332,53.3911,1.18067,49.372,54.7269,53.4802
336,54.7401,0.894368,53.3011,56.2772,54.5667
340,53.7574,0.986762,51.2228,55.8478,53.9134
344,54.6183,1.11395,52.6346,56.191,55.0705
348,53.3879,0.794404,52.2608,55.3248,53.2723
352,53.6123,1.14267,51.6903,55.647,53.5463
356,53.4179,1.29123,50.7909,55.6636,53.5978
360,54.5926,1.13685,52.1284,56.2375,54.913
364,54.2658,0.966186,52.5701,56.4904,54.3637
368,53.8718,1.19884,51.6782,55.929,54.2926
372,53.0297,1.17256,50.7036,55.1055,53.3876
376,54.2185,1.28576,51.9903,56.2636,54.4934
380,54.0577,1.37421,50.3868,55.8982,54.3681
384,53.7964,1.34008,51.1199,56.2963,53.8092
388,54.2071,1.54627,49.8379,56.7071,54.4398
392,53.4886,1.25115,48.8326,55.4848,53.6505
396,54.0588,1.10881,51.6853,55.5783,54.5146
400,54.7527,1.239,51.6847,56.5108,54.7703
404,53.5098,1.02933,50.8621,54.9408,53.9133
408,53.9042,1.1017,50.8908,55.8581,54.1549
412,53.7964,1.15798,51.5363,55.4418,54.0775
416,54.02,1.24256,52.2934,56.0254,54.5876
420,53.5307,1.20053,51.0199,56.3016,53.9155
424,54.3999,1.32998,50.8031,56.7023,54.4972
428,54.2494,0.776627,52.4373,55.6585,54.4144
432,54.049,1.02236,52.4676,55.4609,54.0296
436,54.4442,0.961112,52.5094,56.0927,54.8483
440,54.4481,1.27113,52.2323,56.4091,54.6555
444,53.9237,1.29916,51.1345,56.0192,54.1908
448,53.5236,1.38824,50.4832,55.2336,54.1388
452,55.0418,1.1204,52.9433,56.4424,55.6676
456,53.4825,1.48138,49.6029,56.082,53.7889
460,53.8879,1.63477,50.3585,56.7092,54.5239
464,53.5097,0.982692,51.6245,54.9401,53.6869
468,70.4221,1.56732,68.0608,72.7357,70.0276
472,69.036,1.21883,66.7463,71.4541,69.0258
476,70.0288,1.63494,65.8207,72.8377,69.9416
480,69.6555,1.23871,67.3134,72.0096,69.7243
484,69.8946,1.65235,67.7843,73.1461,69.8559
488,69.6272,1.43863,66.5158,71.968,69.7992
492,70.3005,1.63102,67.7637,73.2196,70.6367
496,70.4371,1.46408,68.5242,73.2789,70.3403
500,69.8448,1.65018,66.1424,72.6982,69.5383
504,69.7218,1.80645,65.3993,72.1924,70.2368
508,70.1799,1.4441,66.6888,73.211,70.4687
512,69.6935,1.39794,67.4693,72.3683,70.0868
516,70.439,1.67075,65.3189,71.9803,71.0512
520,69.9586,1.41069,67.0676,72.0199,70.6046
524,70.1574,1.50924,66.5533,72.8543,70.2144
528,70.2361,1.46523,66.6666,72.0601,70.6978
532,70.2015,1.44265,65.8389,71.8219,70.7023
536,69.2188,1.44043,65.9869,72.3456,69.0569
540,70.5307,1.44632,68.1361,72.957,70.7851
544,69.7225,1.24299,67.0884,71.7289,69.6338
548,70.8583,1.70007,66.5301,73.2746,71.0749
552,70.2211,1.47449,67.3725,72.2702,70.9485
556,69.9675,2.07407,65.6939,72.7661,70.2842
560,69.7908,1.08389,67.914,72.7069,69.95
564,69.3153,1.51863,64.7646,71.5662,69.3617
568,70.0549,1.61708,67.1646,72.7686,70.1804
572,69.7326,1.23314,67.9713,72.5314,69.8756
576,70.3107,1.32759,67.8347,71.9442,70.7788
580,68.8337,1.99508,63.9647,71.297,69.5043
584,70.0739,1.65159,66.623,73.4087,70.4197
588,69.7476,1.39392,67.717,72.3391,69.8491
592,69.8364,2.21608,63.9535,72.1838,71.136
596,70.1054,1.57433,67.6738,72.4808,70.1839
600,69.5543,1.48664,66.5211,71.7495,70.0608
604,69.5161,1.22733,67.0932,71.2924,69.6546
608,69.9988,2.04698,64.908,72.7645,70.8469
612,70.6856,1.66781,65.5938,72.3588,71.1603
616,69.9678,1.58687,67.4069,72.3867,70.2284
620,69.0419,1.519,66.3213,71.835,69.0312
624,70.2036,1.70336,67.655,73.3282,70.1666
628,102.621,1.74355,99.6734,105.034,102.837
632,101.6,1.72012,99.1292,104.781,102.15
636,100.72,3.63558,94.5888,105.709,100.549
640,101.702,2.25058,97.7531,104.849,102.401
644,101.372,1.81424,98.1481,104.788,101.572
648,101.649,2.70181,95.4081,105.085,101.423
652,101.217,2.93532,94.2729,104.652,102.221
656,102.294,1.63345,99.6308,105.642,102.658
660,102.469,2.51135,95.3121,105.021,103.565
664,102.052,2.28917,98.611,105.281,102.487
668,101.949,2.12607,98.7341,104.726,102.649
672,101.757,2.56039,94.5778,104.774,102.386
676,101.999,2.01333,99.4127,106.119,102.142
680,101.348,1.99715,98.6268,104.439,101.812
684,102.148,2.37343,95.6908,105.813,102.61
688,102.085,2.58829,95.3752,105.167,102.238
692,101.234,2.15319,95.4825,104.937,101.868
696,102.471,2.54445,95.8727,105.706,102.732
700,102.222,2.63863,94.6141,105.088,103.125
704,100.304,2.83865,95.0131,105.319,100.768
708,101.949,2.30206,96.0083,105.201,102.67
712,101.036,2.4999,94.2191,105.301,101.536
716,101.419,2.6684,95.0784,104.826,102.201
720,101.206,2.92866,94.466,105.511,102.179
724,101.597,2.11616,98.2356,104.935,102.094
728,102.042,2.32592,95.4347,105.049,102.359
732,102.3,1.82375,97.5364,104.802,102.643
736,103.03,2.06616,98.1156,106.62,102.997
740,100.581,2.7723,94.7421,104.974,101.036
744,101.099,2.14727,94.3916,103.763,101.63
748,101.645,2.12683,98.5632,105.511,101.853
752,102.106,1.73532,99.2578,104.943,102.597
756,101.018,2.47354,95.2836,105.653,100.75
760,102.029,1.83197,99.3761,105.257,102.192
