AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0913805,0.00081684,0.090112,0.093536,0.091648
8,0.0654605,0.00230631,0.063552,0.075424,0.065024
12,0.0645427,0.000624023,0.063648,0.066016,0.064512
16,0.0646477,0.000967111,0.063488,0.067488,0.064576
20,0.067968,0.000934751,0.066592,0.070912,0.067584
24,0.0680256,0.00118978,0.066208,0.0712,0.067648
28,0.0678259,0.000910875,0.066176,0.069536,0.067584
32,0.067703,0.00126359,0.065632,0.072032,0.067808
36,0.0707699,0.000841257,0.069216,0.073376,0.070656
40,0.0705651,0.000687259,0.069408,0.071712,0.070688
44,0.0709824,0.00104921,0.069632,0.075296,0.070944
48,0.0708352,0.000943734,0.069632,0.073728,0.07072
52,0.0705318,0.000687951,0.069344,0.071968,0.070528
56,0.070487,0.00066329,0.06928,0.071808,0.0704
60,0.071031,0.000903444,0.069824,0.0736,0.071104
64,0.0711898,0.00159101,0.069632,0.078368,0.07104
68,0.0760627,0.00189454,0.073728,0.08192,0.075488
72,0.0753894,0.000540936,0.074176,0.076352,0.075488
76,0.0756787,0.001092,0.073728,0.07936,0.075776
80,0.0755712,0.00097183,0.073728,0.077952,0.075488
84,0.0762099,0.000828006,0.074016,0.077824,0.075968
88,0.0751834,0.000787856,0.073792,0.077376,0.0752
92,0.075735,0.00153364,0.073696,0.081792,0.075616
96,0.0752,0.000834065,0.073728,0.077152,0.07536
100,0.0752525,0.0007283,0.074016,0.07696,0.075072
104,0.0751654,0.000719362,0.073824,0.077056,0.075264
108,0.0751603,0.000656884,0.073792,0.076544,0.075168
112,0.0752358,0.000898069,0.073728,0.0776,0.075296
116,0.075104,0.000633115,0.073664,0.075808,0.07536
120,0.0753331,0.000535591,0.074176,0.076352,0.075456
124,0.0752563,0.000614353,0.07376,0.076032,0.075552
128,0.075159,0.000573328,0.073824,0.076128,0.075296
132,0.077225,0.00084303,0.075872,0.080416,0.077248
136,0.0780979,0.000817653,0.07616,0.079648,0.077824
140,0.0777651,0.000828284,0.076256,0.080288,0.077728
144,0.0778739,0.000691027,0.076384,0.079872,0.077824
148,0.078272,0.00140634,0.076096,0.08352,0.077824
152,0.0779072,0.00138483,0.076096,0.08368,0.077696
156,0.0781863,0.000720148,0.077184,0.080256,0.077952
160,0.0786483,0.00084,0.077408,0.08064,0.078528
164,0.0777664,0.000641917,0.075904,0.079904,0.077824
168,0.0779776,0.00063782,0.07664,0.08016,0.07792
172,0.078327,0.00109369,0.076064,0.08016,0.077824
176,0.0785818,0.00110558,0.076448,0.081984,0.078464
180,0.0777984,0.000450734,0.07664,0.07872,0.077824
184,0.0784474,0.0011118,0.076672,0.0816,0.077888
188,0.0789901,0.00133841,0.077504,0.083968,0.078976
192,0.0783322,0.000974832,0.076576,0.080352,0.078304
196,0.0788224,0.00200644,0.077568,0.087776,0.078144
200,0.0781504,0.000953922,0.075936,0.08048,0.07792
204,0.0788608,0.00104796,0.077472,0.081984,0.07872
208,0.0780326,0.000685375,0.0768,0.080224,0.077824
212,0.0777549,0.000636578,0.07632,0.079872,0.077792
216,0.0783962,0.00146685,0.076416,0.084864,0.07792
220,0.0786227,0.00112634,0.0776,0.082688,0.078144
224,0.0777498,0.000524075,0.076288,0.07888,0.07776
228,0.0781901,0.000972466,0.076384,0.081728,0.07792
232,0.0788634,0.00302852,0.076736,0.093024,0.077984
236,0.078249,0.000737947,0.076896,0.080608,0.07824
240,0.0778586,0.00066842,0.076704,0.079488,0.077824
244,0.0778854,0.000412183,0.07664,0.078816,0.077824
248,0.0784038,0.000982658,0.076352,0.080416,0.0784
252,0.0780736,0.000679667,0.076544,0.079872,0.077824
256,0.0783859,0.00172107,0.07664,0.086016,0.077952
260,0.0839642,0.000820565,0.082304,0.085664,0.084
264,0.0836672,0.000854873,0.082144,0.085216,0.083968
268,0.0837133,0.00080678,0.082368,0.085408,0.08368
272,0.084201,0.000918641,0.081952,0.086016,0.08432
276,0.0843533,0.00121884,0.082112,0.086016,0.083968
280,0.0847373,0.00102025,0.082912,0.086752,0.084576
284,0.0842854,0.000831701,0.082816,0.085632,0.084032
288,0.0869222,0.00177278,0.08432,0.090112,0.086784
292,0.0841638,0.000846704,0.082144,0.085792,0.084128
296,0.0841587,0.000693476,0.082592,0.086208,0.084032
300,0.0839347,0.00123311,0.082144,0.088096,0.083968
304,0.0843558,0.000905202,0.082784,0.086336,0.08416
308,0.084471,0.00108956,0.082464,0.087712,0.084448
312,0.084425,0.000801741,0.082816,0.08592,0.084448
316,0.0851162,0.00125052,0.083328,0.089408,0.084736
320,0.0845158,0.00125536,0.082272,0.08736,0.084096
324,0.0848512,0.00139229,0.083008,0.089824,0.08464
328,0.0861031,0.000873853,0.083872,0.087968,0.086016
332,0.0853517,0.00131679,0.08352,0.09008,0.08528
336,0.0850342,0.000974008,0.08352,0.088032,0.085024
340,0.0849101,0.00242807,0.08256,0.096256,0.084256
344,0.0850214,0.0011044,0.082688,0.087616,0.084832
348,0.0840333,0.000848645,0.08224,0.086144,0.083968
352,0.0854336,0.00116743,0.083168,0.087488,0.085632
356,0.0851315,0.000881895,0.083968,0.088032,0.085248
360,0.0844314,0.00078822,0.082592,0.086016,0.084352
364,0.0844826,0.00106109,0.082048,0.086016,0.084512
368,0.0843814,0.000820994,0.08272,0.085984,0.08416
372,0.085385,0.00127086,0.08272,0.087328,0.085504
376,0.0847206,0.000785097,0.08272,0.086048,0.084544
380,0.085385,0.00132588,0.083552,0.090112,0.085312
384,0.0846771,0.00094233,0.083264,0.086848,0.084288
388,0.0851763,0.00119089,0.082016,0.087712,0.085376
392,0.0843699,0.000898013,0.082368,0.08624,0.084064
396,0.0845824,0.000794374,0.083232,0.086304,0.084352
400,0.086048,0.00169973,0.082464,0.089376,0.086016
404,0.0842995,0.00086733,0.082912,0.08576,0.084
408,0.0857549,0.00098309,0.083936,0.088352,0.085824
412,0.0857446,0.00112491,0.083968,0.087872,0.085696
416,0.0845069,0.000872358,0.083264,0.086016,0.084288
420,0.0845312,0.000950696,0.08256,0.086368,0.084224
424,0.0855923,0.000715615,0.083968,0.087648,0.085696
428,0.0851187,0.000711609,0.083808,0.086496,0.085056
432,0.0852915,0.00139869,0.083744,0.090112,0.085024
436,0.0844506,0.000915666,0.082592,0.086464,0.084224
440,0.085545,0.00116197,0.083968,0.088128,0.08544
444,0.0859021,0.00191755,0.083968,0.09392,0.085632
448,0.0844096,0.000665354,0.083488,0.086048,0.084256
