AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0125597,0.000904491,0.011232,0.02016,0.012288
8,0.0124704,0.000594313,0.011264,0.016288,0.012288
12,0.0126006,0.000812735,0.011488,0.017792,0.012288
16,0.0124272,0.000496864,0.010976,0.01472,0.012288
20,0.013127,0.0013512,0.011616,0.021216,0.012768
24,0.0128659,0.00111144,0.011136,0.020928,0.012576
28,0.0131072,0.00199985,0.011232,0.026176,0.012576
32,0.012976,0.00140451,0.01088,0.024608,0.012672
36,0.0131376,0.0011606,0.011168,0.018016,0.012864
40,0.0132202,0.00188999,0.011424,0.030528,0.012928
44,0.0129568,0.000735199,0.011264,0.015904,0.0128
48,0.0129053,0.000698514,0.011264,0.015456,0.012736
52,0.0130579,0.000756214,0.011904,0.01616,0.012896
56,0.0128621,0.00069579,0.011104,0.015136,0.012768
60,0.0129069,0.000705209,0.011232,0.016288,0.012768
64,0.0129507,0.000810015,0.011008,0.015776,0.0128
68,0.0129312,0.000902553,0.012032,0.018272,0.01264
72,0.0130534,0.00144885,0.010912,0.019296,0.012672
76,0.0131142,0.00108035,0.010912,0.017152,0.012736
80,0.0129978,0.00108275,0.011072,0.018432,0.012704
84,0.0129059,0.00098259,0.011168,0.0192,0.01264
88,0.0128714,0.000782946,0.0112,0.016352,0.012672
92,0.0128826,0.000808077,0.011168,0.015552,0.012576
96,0.0128099,0.000680325,0.011072,0.015456,0.012608
100,0.0129267,0.00073462,0.011008,0.015008,0.0128
104,0.0129715,0.00118673,0.01104,0.021504,0.012736
108,0.0129773,0.00144404,0.010976,0.024544,0.012608
112,0.0132189,0.00194382,0.011104,0.026208,0.0128
116,0.0128851,0.000920735,0.0112,0.018496,0.012608
120,0.0130739,0.000918587,0.011968,0.018912,0.012928
124,0.0128541,0.000798343,0.0112,0.01472,0.012576
128,0.0129126,0.000810105,0.011168,0.016384,0.012768
132,0.0123597,0.000410053,0.011104,0.014336,0.012288
136,0.012623,0.000898675,0.011072,0.018432,0.012384
140,0.0122979,0.000485909,0.011008,0.014336,0.012288
144,0.0125942,0.000952937,0.011104,0.01888,0.012352
148,0.0123379,0.000557908,0.010784,0.014304,0.012288
152,0.0124141,0.000646761,0.01104,0.017088,0.012288
156,0.0125392,0.000628511,0.011104,0.014496,0.012416
160,0.0123757,0.000459077,0.01104,0.014336,0.012288
164,0.0122586,0.00059304,0.010848,0.013824,0.012288
168,0.0124186,0.000915666,0.010816,0.020192,0.012288
172,0.0122886,0.000463812,0.010944,0.013856,0.012288
176,0.0125258,0.000721247,0.010944,0.01584,0.012352
180,0.0125062,0.000842316,0.011168,0.017824,0.012288
184,0.0127434,0.00130915,0.01104,0.021952,0.01248
188,0.012408,0.00061836,0.010976,0.016704,0.012288
192,0.0129434,0.00184899,0.011072,0.022432,0.012352
196,0.0124413,0.000989916,0.0112,0.019072,0.012288
200,0.0125667,0.000525196,0.011008,0.0144,0.012416
204,0.0124678,0.000533753,0.011008,0.014784,0.012352
208,0.0128221,0.00154587,0.011008,0.020352,0.012448
212,0.012327,0.00047075,0.010944,0.014048,0.012288
216,0.0123981,0.000531437,0.010912,0.014272,0.012288
220,0.0123453,0.000482114,0.010912,0.013568,0.012288
224,0.0124461,0.000553162,0.010944,0.01536,0.01232
228,0.012487,0.000932849,0.010944,0.016896,0.012288
232,0.0124086,0.000791777,0.011264,0.018944,0.012288
236,0.0122797,0.000524344,0.01088,0.014336,0.012288
240,0.0123757,0.000554341,0.01088,0.014656,0.012288
244,0.0126067,0.00103501,0.010976,0.018048,0.012352
248,0.0128278,0.00173532,0.01072,0.025024,0.012384
252,0.0127315,0.00199392,0.010976,0.024704,0.01232
256,0.0126832,0.00154785,0.010976,0.026496,0.01232
260,0.0126246,0.000598331,0.01088,0.014272,0.012416
264,0.0125312,0.00051224,0.011008,0.014336,0.012352
268,0.0127533,0.000627957,0.011392,0.014176,0.01248
272,0.0126432,0.00134718,0.011072,0.02496,0.012416
276,0.0125606,0.000658368,0.011072,0.015424,0.012448
280,0.012545,0.000499578,0.010944,0.014144,0.012416
284,0.0127242,0.000592729,0.011264,0.014336,0.012608
288,0.0125254,0.000741188,0.011072,0.017984,0.012416
292,0.0126448,0.000626569,0.0112,0.014752,0.012512
296,0.0125811,0.000435852,0.0112,0.01392,0.01248
300,0.0126102,0.000655809,0.011232,0.016352,0.012448
304,0.0126234,0.00070293,0.01104,0.017312,0.012384
308,0.0124618,0.000394399,0.011264,0.01376,0.012352
312,0.012847,0.000674198,0.011072,0.014944,0.012704
316,0.0126682,0.000984179,0.011104,0.020416,0.012544
320,0.0125482,0.000485971,0.01104,0.013952,0.012352
324,0.012528,0.000537895,0.011008,0.014304,0.012448
328,0.0126816,0.000700186,0.011104,0.014464,0.01248
332,0.0126016,0.000449392,0.01184,0.01392,0.01248
336,0.0129158,0.00154321,0.010976,0.02176,0.012512
340,0.0126211,0.000582595,0.011264,0.014336,0.012448
344,0.012481,0.0004692,0.0112,0.013952,0.012352
348,0.0127024,0.00168145,0.011136,0.028576,0.012384
352,0.0124426,0.000525542,0.01104,0.014016,0.012288
356,0.0126285,0.000598777,0.0112,0.014624,0.01248
360,0.0125082,0.000489993,0.011136,0.014112,0.012384
364,0.0125507,0.000439305,0.01136,0.014048,0.012416
368,0.01256,0.000599135,0.010912,0.014368,0.012352
372,0.012545,0.000787323,0.011232,0.018432,0.012288
376,0.0126176,0.000786061,0.011104,0.018432,0.012448
380,0.01276,0.000645042,0.011008,0.014336,0.012544
