AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.00235712,0.000339719,0.001952,0.003328,0.002272
8,0.00240032,0.000404278,0.001856,0.003712,0.002272
12,0.0027104,0.00163015,0.001952,0.016352,0.0024
16,0.00262528,0.00160804,0.001728,0.014464,0.002304
20,0.00250528,0.000944952,0.001824,0.010688,0.002304
24,0.00248192,0.000636652,0.001824,0.0072,0.002336
28,0.00235808,0.0006723,0.001824,0.008192,0.002272
32,0.0023152,0.000344097,0.001792,0.004096,0.002272
36,0.00252064,0.0016349,0.001856,0.018432,0.002304
40,0.0029504,0.0024572,0.001984,0.014816,0.002336
44,0.00247104,0.000484281,0.001888,0.004096,0.002336
48,0.00237536,0.00034837,0.001824,0.00384,0.002304
52,0.00243264,0.00138897,0.00192,0.015872,0.002208
56,0.00245792,0.00123475,0.001888,0.014272,0.002304
60,0.002592,0.00180489,0.001856,0.015072,0.00224
64,0.00238848,0.000403035,0.001824,0.004032,0.002304
68,0.00244544,0.00050223,0.001856,0.004128,0.002304
72,0.0024176,0.000405312,0.001984,0.004096,0.002336
76,0.0024112,0.000377447,0.001888,0.004256,0.002336
80,0.00238464,0.000406021,0.00192,0.004576,0.002336
84,0.0023584,0.000396348,0.001856,0.00432,0.002304
88,0.00237184,0.000407853,0.001952,0.004128,0.002272
92,0.00266368,0.00203736,0.00176,0.018112,0.002304
96,0.00234752,0.000368807,0.001824,0.004128,0.002272
100,0.00248384,0.00132176,0.001856,0.015104,0.002304
104,0.00257312,0.0015385,0.001888,0.017408,0.002368
108,0.00247168,0.000859962,0.00192,0.010272,0.002336
112,0.0023552,0.000391709,0.001824,0.004096,0.002272
116,0.00237824,0.000376129,0.00176,0.004128,0.002304
120,0.00243712,0.000417001,0.001952,0.004096,0.002336
124,0.00249664,0.000557957,0.001792,0.004352,0.002304
128,0.00233792,0.000348545,0.001888,0.003936,0.002336
132,0.00237568,0.000440767,0.001792,0.004064,0.002272
136,0.00234112,0.000648831,0.001824,0.007872,0.00224
140,0.00232864,0.000342351,0.001824,0.00416,0.002304
144,0.00239584,0.000646711,0.001952,0.007872,0.002272
148,0.00237952,0.000382411,0.001824,0.004096,0.002304
152,0.00243744,0.000412839,0.001888,0.004064,0.002336
156,0.00237216,0.000361916,0.001824,0.003744,0.002304
160,0.00235168,0.000394665,0.00176,0.004416,0.002304
164,0.00234016,0.000345619,0.001824,0.003904,0.002272
168,0.00236128,0.000374121,0.001856,0.004096,0.002304
172,0.00236768,0.000674517,0.001792,0.008192,0.00224
176,0.0023136,0.000357671,0.001856,0.003968,0.00224
180,0.0023792,0.000390279,0.001888,0.003936,0.002304
184,0.00246112,0.000543041,0.001696,0.004096,0.002304
