AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.00364512,0.00125509,0.0024,0.014176,0.003648
8,0.00366016,0.00143776,0.002432,0.017216,0.00368
12,0.00350432,0.000432663,0.002336,0.004672,0.003584
16,0.00374592,0.00152407,0.0024,0.015104,0.003648
20,0.00338528,0.000422553,0.0024,0.00432,0.003456
24,0.00357024,0.00047313,0.002496,0.004736,0.003744
28,0.00352128,0.000545371,0.002336,0.005632,0.00368
32,0.00352544,0.000652142,0.002464,0.008192,0.003648
36,0.00357856,0.00133295,0.002432,0.01584,0.003584
40,0.00361696,0.00127876,0.002432,0.015584,0.003648
44,0.00346528,0.000489659,0.002432,0.004608,0.003648
48,0.00349664,0.000482805,0.002464,0.005728,0.003584
52,0.00363488,0.000970609,0.002592,0.012224,0.003712
56,0.00352384,0.000520869,0.002432,0.005504,0.003744
60,0.00346528,0.0004855,0.002464,0.00528,0.003552
64,0.00340096,0.000450259,0.002496,0.004224,0.003488
68,0.00342464,0.000469037,0.0024,0.004288,0.003584
72,0.00364928,0.00155004,0.002368,0.018432,0.00352
76,0.00357056,0.000743822,0.00224,0.009504,0.003648
80,0.00349728,0.000509138,0.0024,0.005216,0.00352
84,0.00347968,0.000424133,0.002496,0.004256,0.003584
88,0.00350976,0.000433051,0.002368,0.00448,0.003616
92,0.00350208,0.000459539,0.002464,0.00512,0.003648
96,0.00360672,0.00116566,0.002336,0.014368,0.003552
100,0.00347584,0.00043955,0.002432,0.004672,0.003552
104,0.00342528,0.000443311,0.0024,0.004544,0.003552
108,0.0034,0.000494426,0.002304,0.005216,0.003488
112,0.00370528,0.00037275,0.002752,0.00496,0.003776
116,0.00371488,0.000371809,0.00256,0.004352,0.003808
120,0.00370752,0.000353452,0.002784,0.005184,0.003744
124,0.00362624,0.000463545,0.002496,0.005792,0.003744
128,0.00364928,0.000394572,0.002624,0.004128,0.003776
132,0.00359392,0.000453626,0.002368,0.004864,0.003712
136,0.00360832,0.000424724,0.002432,0.004896,0.00368
140,0.00366496,0.000429312,0.002496,0.005024,0.003776
144,0.00369792,0.000732937,0.002496,0.00944,0.003744
148,0.0035648,0.000479424,0.002496,0.005184,0.003648
152,0.0034976,0.000475919,0.0024,0.004768,0.003584
156,0.00347264,0.000490185,0.0024,0.004736,0.003616
160,0.00376896,0.000935589,0.002624,0.012064,0.003776
164,0.0036064,0.000415421,0.002464,0.004096,0.003712
168,0.00357088,0.000431492,0.00256,0.004512,0.003712
172,0.00359392,0.000384658,0.002528,0.004096,0.00368
176,0.00361248,0.000397313,0.002464,0.004352,0.003712
180,0.00368928,0.000952346,0.002432,0.012256,0.00368
184,0.00351712,0.000436752,0.002432,0.004544,0.003584
188,0.00351488,0.000445173,0.002496,0.005504,0.003584
192,0.00358976,0.000430335,0.002528,0.0048,0.00368
196,0.00373376,0.00121268,0.00256,0.014912,0.003744
200,0.00356704,0.000460921,0.002528,0.005376,0.003616
204,0.00357792,0.000455181,0.002464,0.004672,0.003712
208,0.00356384,0.000438147,0.002496,0.004768,0.00368
212,0.00357472,0.000799978,0.002432,0.008224,0.003584
216,0.00360864,0.00046246,0.002464,0.005632,0.003712
220,0.00356512,0.00044969,0.002432,0.004928,0.003744
224,0.00357728,0.000387195,0.002624,0.0048,0.00368
228,0.00353792,0.000452737,0.0024,0.0056,0.003648
232,0.003648,0.000430207,0.00256,0.00512,0.003776
236,0.00369568,0.00135593,0.002464,0.016384,0.003712
240,0.00371328,0.000347076,0.002656,0.004608,0.003712
244,0.00397152,0.0017379,0.002688,0.017824,0.003776
248,0.00369408,0.000411006,0.002528,0.004448,0.003808
252,0.00372448,0.000356104,0.002656,0.004288,0.003808
256,0.00358144,0.000467303,0.002464,0.004416,0.003712
260,0.00361184,0.000428553,0.002432,0.004448,0.00368
264,0.00401152,0.001276,0.002656,0.015552,0.003968
268,0.00371232,0.000412949,0.002592,0.004928,0.003776
272,0.003656,0.000447597,0.00256,0.005536,0.003776
