AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0037296,0.000640038,0.002496,0.006144,0.003712
8,0.00375008,0.000869702,0.002336,0.010624,0.003808
12,0.00344448,0.000468525,0.002336,0.005184,0.00352
16,0.00362048,0.000880041,0.002624,0.010976,0.003648
20,0.0036112,0.000664713,0.002368,0.007968,0.003648
24,0.00355936,0.000484139,0.002592,0.005888,0.003648
28,0.00356896,0.000651158,0.002464,0.007904,0.003616
32,0.00368704,0.00113398,0.002432,0.01104,0.00368
36,0.00358496,0.000421124,0.002336,0.005184,0.003648
40,0.00368736,0.00112699,0.002432,0.014048,0.003648
44,0.00359744,0.000838768,0.002464,0.010528,0.00368
48,0.00375424,0.00156729,0.002592,0.015936,0.00368
52,0.00365056,0.00043451,0.00256,0.005376,0.003744
56,0.00355328,0.000481383,0.002496,0.005088,0.00368
60,0.00378752,0.000725582,0.002496,0.007744,0.003808
64,0.0036768,0.00103788,0.002432,0.012992,0.00368
68,0.0036304,0.000440378,0.002496,0.00592,0.003712
72,0.00349856,0.000483466,0.002464,0.00592,0.003552
76,0.00359936,0.00049962,0.002528,0.006144,0.00368
80,0.00360544,0.00046293,0.002464,0.005504,0.003712
84,0.00355424,0.000594464,0.002464,0.006144,0.003648
88,0.00352832,0.000485507,0.0024,0.005024,0.003648
92,0.00350944,0.00046496,0.002528,0.005088,0.003616
96,0.00365312,0.000519578,0.002592,0.005632,0.003712
100,0.00372928,0.000717763,0.002464,0.006272,0.003744
104,0.0035568,0.000482773,0.002464,0.006016,0.003616
108,0.0035968,0.000821173,0.002304,0.01024,0.003648
112,0.00372288,0.000404195,0.002432,0.005088,0.003808
116,0.00364096,0.000467498,0.002528,0.005856,0.003744
120,0.00363232,0.000414508,0.002624,0.004832,0.003712
124,0.00373216,0.000402963,0.002688,0.005792,0.003808
128,0.00352576,0.000469046,0.0024,0.005216,0.003648
132,0.00364704,0.000432733,0.002528,0.005792,0.00368
136,0.00359712,0.000401268,0.00256,0.004768,0.003648
140,0.00360832,0.000665171,0.00256,0.00864,0.003648
144,0.00358624,0.000458064,0.002464,0.00576,0.003648
148,0.0037264,0.000998558,0.002464,0.012224,0.00368
152,0.00355008,0.000485237,0.002496,0.006016,0.003648
156,0.00361504,0.000479092,0.002496,0.005632,0.003712
160,0.00348448,0.000499792,0.002432,0.004928,0.003616
164,0.00361376,0.000453165,0.00256,0.005408,0.003712
168,0.00362304,0.000449793,0.002528,0.00528,0.003712
172,0.00356288,0.000777965,0.002528,0.009344,0.003584
176,0.00349952,0.000539834,0.002528,0.005632,0.003616
180,0.00356256,0.00051094,0.002432,0.005728,0.003712
184,0.00357792,0.000447764,0.002592,0.005696,0.003648
188,0.00365824,0.000475755,0.002528,0.005408,0.003744
192,0.00358304,0.000658088,0.002464,0.008192,0.003712
196,0.00358656,0.000408064,0.00256,0.004672,0.00368
200,0.00355104,0.000469418,0.002496,0.0056,0.003648
204,0.00358816,0.000469684,0.002496,0.00528,0.003616
208,0.00353312,0.000475652,0.002592,0.005184,0.003584
212,0.00355232,0.000432568,0.002496,0.004736,0.003648
216,0.00383776,0.0012893,0.002592,0.015968,0.003744
220,0.0039312,0.000405867,0.002688,0.005472,0.004032
224,0.00358688,0.000464388,0.00256,0.00528,0.00368
228,0.003608,0.000460719,0.002624,0.005792,0.00368
232,0.00365728,0.000469415,0.0024,0.005728,0.003744
236,0.0035632,0.0005092,0.002496,0.005664,0.003648
240,0.00364512,0.000509576,0.002592,0.005632,0.00368
244,0.00373824,0.000400764,0.002624,0.005824,0.003808
248,0.00369024,0.000416686,0.002656,0.0056,0.003712
252,0.0037248,0.000449278,0.00272,0.006144,0.003776
256,0.00354336,0.000543658,0.002496,0.005728,0.003648
260,0.00357696,0.000457176,0.002432,0.00576,0.00368
264,0.0035968,0.000457745,0.002464,0.005632,0.003712
268,0.00361728,0.000972778,0.002368,0.012256,0.00368
272,0.0035952,0.000683953,0.002496,0.008352,0.003712
276,0.00362272,0.000493906,0.002464,0.005984,0.003776
280,0.00372768,0.00116327,0.002496,0.0144,0.003712
284,0.00359488,0.000420997,0.002496,0.004416,0.003712
288,0.00346912,0.000516997,0.002368,0.005824,0.003552
292,0.00371776,0.00184523,0.002496,0.018048,0.003648
296,0.00360544,0.000437758,0.002624,0.005696,0.003712
300,0.00374464,0.000448182,0.002784,0.00576,0.003808
304,0.00368352,0.00113405,0.002464,0.01408,0.00368
308,0.003584,0.000467638,0.002528,0.005472,0.00368
312,0.00354144,0.000505236,0.002432,0.005728,0.00368
316,0.00371584,0.00117217,0.002496,0.013888,0.00368
320,0.00364224,0.000396164,0.002432,0.004512,0.003744
324,0.00384576,0.00182862,0.002432,0.016672,0.003712
328,0.00363648,0.00133992,0.002496,0.015904,0.003648
332,0.00357408,0.000450887,0.00256,0.005664,0.00368
336,0.00359648,0.00044667,0.0024,0.0056,0.003712
340,0.00367264,0.00143009,0.002464,0.016992,0.003648
344,0.00371552,0.00106312,0.002368,0.012288,0.003648
348,0.00363936,0.000530522,0.002336,0.005472,0.003808
352,0.00347744,0.000485832,0.002496,0.005536,0.003584
356,0.00360352,0.000497204,0.0024,0.005536,0.003648
360,0.00353152,0.000526913,0.002528,0.006144,0.003648
364,0.00355136,0.000521668,0.002368,0.005632,0.003648
368,0.00376576,0.00110427,0.00256,0.014016,0.003744
372,0.0037952,0.000336107,0.002752,0.00464,0.003872
376,0.003656,0.000437345,0.002816,0.005856,0.003712
380,0.00368544,0.00048179,0.00256,0.005376,0.003776
384,0.00359552,0.000454186,0.002432,0.004768,0.00368
388,0.00364,0.000502418,0.002528,0.005728,0.003744
392,0.00366496,0.000585949,0.002656,0.007808,0.003744
396,0.00357216,0.000469663,0.002528,0.005024,0.003712
400,0.00365952,0.00092105,0.002528,0.011456,0.00368
404,0.00356544,0.000490575,0.002464,0.005344,0.003712
408,0.00360544,0.000461667,0.002464,0.0056,0.00368
412,0.00361696,0.000482266,0.002432,0.005984,0.003744
416,0.00361248,0.000461397,0.002432,0.00608,0.00368
420,0.00363872,0.000415884,0.00272,0.005664,0.003712
424,0.00369312,0.000874486,0.002592,0.011232,0.00368
428,0.00379104,0.00109479,0.002656,0.013888,0.003712
432,0.00363424,0.000444702,0.002592,0.005568,0.00368
436,0.00366432,0.000457891,0.002528,0.0048,0.003776
440,0.00390496,0.00145531,0.002528,0.017376,0.003808
444,0.00374848,0.000440811,0.002464,0.005824,0.00384
448,0.0037312,0.000423876,0.002528,0.00496,0.00384
452,0.00370624,0.000501908,0.002624,0.006016,0.003808
456,0.00375744,0.0010457,0.002496,0.01328,0.003712
460,0.00362272,0.000471808,0.002464,0.00496,0.003776
464,0.00386272,0.00130559,0.002528,0.016096,0.003808
468,0.00368608,0.000474803,0.002688,0.005472,0.003744
472,0.00370592,0.000438801,0.002656,0.004736,0.00384
476,0.0038144,0.000959712,0.002592,0.01184,0.003808
480,0.00386752,0.00137379,0.002528,0.016544,0.003808
484,0.00368576,0.000683309,0.002688,0.008192,0.003744
488,0.00385856,0.00152328,0.002432,0.016384,0.003808
492,0.00370048,0.000438377,0.002432,0.005888,0.003808
496,0.00405344,0.000536457,0.002752,0.00704,0.004
500,0.00426592,0.00143073,0.00304,0.017536,0.004064
504,0.00405632,0.000525894,0.002784,0.005888,0.004032
508,0.00408896,0.000568693,0.002656,0.006144,0.004064
512,0.0038336,0.000381002,0.002592,0.005856,0.003872
516,0.00376704,0.000486212,0.002592,0.005952,0.003808
520,0.00399072,0.00138736,0.002752,0.014336,0.003872
524,0.00383168,0.000923693,0.002688,0.012064,0.003808
528,0.00406336,0.000472647,0.002784,0.005888,0.004096
