AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.003528,0.00198149,0.002144,0.015008,0.00336
8,0.00312512,0.000492098,0.00208,0.004096,0.0032
12,0.00323584,0.00053831,0.002144,0.005312,0.003328
16,0.00329408,0.00117891,0.002112,0.01392,0.003296
20,0.00426592,0.00725274,0.002176,0.073696,0.003456
24,0.0033856,0.0016346,0.002112,0.018016,0.003328
28,0.00310432,0.000513946,0.002176,0.004512,0.003072
32,0.00330144,0.000508126,0.00224,0.004288,0.003456
36,0.00325792,0.000848509,0.002112,0.009888,0.003296
40,0.00325376,0.000737541,0.00208,0.008384,0.00336
44,0.00322624,0.000474666,0.002176,0.004576,0.003296
48,0.003112,0.00048586,0.00224,0.004096,0.0032
52,0.0032192,0.000497,0.002208,0.004096,0.003232
56,0.00325984,0.00049757,0.002144,0.004352,0.003392
60,0.00323872,0.000524064,0.002208,0.004864,0.003328
64,0.00325888,0.000480271,0.00224,0.004224,0.003392
68,0.00322976,0.000497561,0.002048,0.004576,0.003296
72,0.00318208,0.000463908,0.00208,0.004096,0.003168
76,0.00329312,0.000484017,0.002112,0.004352,0.003424
80,0.0032864,0.00133791,0.002176,0.01568,0.003264
84,0.00335872,0.00131219,0.00224,0.015392,0.00336
88,0.0032448,0.000507076,0.002208,0.00512,0.003392
92,0.00332032,0.000500555,0.002304,0.004672,0.00336
96,0.00341216,0.0010019,0.002176,0.01216,0.00352
100,0.00326976,0.000502724,0.002176,0.004096,0.003424
104,0.00335552,0.00128474,0.00224,0.015136,0.00336
108,0.00329696,0.000557305,0.002272,0.005568,0.003392
112,0.00340096,0.00146482,0.002368,0.01728,0.003264
116,0.00339776,0.00101587,0.00224,0.01184,0.003488
120,0.0032592,0.000503049,0.002272,0.004416,0.00336
124,0.00323744,0.000468077,0.002176,0.004096,0.003328
128,0.00332512,0.000490281,0.002272,0.00448,0.003456
132,0.00327552,0.000491875,0.002368,0.00448,0.00336
136,0.00330368,0.00115315,0.00224,0.013664,0.003296
140,0.00326304,0.000502114,0.002176,0.004096,0.003328
144,0.00326272,0.000501082,0.002144,0.004192,0.003328
148,0.00327968,0.000513627,0.00224,0.005056,0.003296
152,0.00331328,0.00049703,0.002208,0.00432,0.003392
156,0.00332448,0.000442154,0.002368,0.004096,0.003424
160,0.00321952,0.000549653,0.002112,0.004576,0.003328
164,0.00328768,0.000540651,0.002208,0.005184,0.00336
168,0.00332352,0.000493548,0.002176,0.004064,0.003488
172,0.00334432,0.00052831,0.002272,0.005088,0.003456
176,0.00328032,0.000497052,0.00208,0.004416,0.00336
180,0.00325888,0.000515025,0.002272,0.00512,0.00336
184,0.00340352,0.00116078,0.002208,0.01392,0.003424
188,0.00331392,0.000460006,0.002176,0.004096,0.00336
192,0.00334976,0.000473857,0.002048,0.004384,0.00352
196,0.00319232,0.000515014,0.002176,0.004096,0.003232
200,0.00334304,0.000942947,0.002208,0.011392,0.003392
204,0.00314336,0.000465418,0.002208,0.004192,0.003168
208,0.0032752,0.000512747,0.002208,0.004576,0.003424
212,0.0033744,0.000492953,0.002208,0.005024,0.003456
216,0.00331168,0.000470531,0.002272,0.004768,0.003424
220,0.00328416,0.000497714,0.00224,0.004608,0.003328
224,0.00331168,0.000497258,0.002112,0.004448,0.003392
228,0.00331904,0.000607243,0.002176,0.00672,0.003488
232,0.00319904,0.000508558,0.00224,0.004256,0.003232
236,0.00352768,0.00123675,0.002336,0.014624,0.003552
240,0.00326016,0.000529371,0.002176,0.005024,0.00336
244,0.00318848,0.000492541,0.00208,0.004608,0.0032
248,0.00338656,0.00127587,0.002304,0.015104,0.00336
252,0.00337888,0.000500697,0.002176,0.005024,0.003552
256,0.00333184,0.000671669,0.002208,0.007936,0.00336
260,0.00334176,0.000530356,0.002208,0.004832,0.003488
264,0.00334944,0.00102008,0.002272,0.012128,0.003328
268,0.00329504,0.000490205,0.002208,0.004352,0.003424
272,0.0034192,0.00116207,0.002176,0.013952,0.003456
276,0.00328704,0.000550178,0.00224,0.005408,0.003392
280,0.00327072,0.000863138,0.002272,0.010336,0.00336
284,0.0033584,0.000454926,0.002432,0.004096,0.003424
288,0.00333408,0.000529147,0.002304,0.005152,0.003392
292,0.00343008,0.00052781,0.002112,0.004992,0.003648
296,0.00401536,0.00623448,0.002208,0.065856,0.003584
300,0.00332448,0.00046173,0.00224,0.004352,0.003392
304,0.00349248,0.00149625,0.002176,0.017344,0.003488
308,0.00335936,0.000503977,0.002304,0.005376,0.003392
312,0.0035104,0.00143946,0.002176,0.016864,0.003584
316,0.00335168,0.000532136,0.002176,0.00432,0.003488
320,0.00330112,0.000475751,0.002304,0.004096,0.003392
324,0.00335584,0.00100662,0.002272,0.011968,0.003392
328,0.00322848,0.00046297,0.002304,0.00448,0.003296
332,0.0035312,0.00135152,0.002464,0.016128,0.00352
336,0.00333984,0.000518887,0.00224,0.00544,0.003456
340,0.00325568,0.000534345,0.002208,0.004736,0.003264
344,0.00341632,0.0015739,0.00224,0.018336,0.003328
348,0.00339168,0.000573175,0.00224,0.006304,0.00352
352,0.00334304,0.000530418,0.002144,0.004512,0.003488
356,0.00332,0.000505952,0.00224,0.004096,0.003456
360,0.0033392,0.000481201,0.002304,0.004448,0.003424
364,0.00348416,0.000489742,0.002368,0.004736,0.003648
368,0.00346848,0.00105973,0.002368,0.012512,0.003488
372,0.0033568,0.000622028,0.002272,0.0072,0.003424
376,0.00335072,0.00134811,0.00224,0.015776,0.003168
380,0.00337824,0.000456093,0.002176,0.00464,0.003488
384,0.00339072,0.000500489,0.00224,0.005568,0.003488
388,0.00339136,0.000454647,0.002368,0.004416,0.003456
