AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.006376,0.00253269,0.004416,0.016768,0.005952
8,0.005992,0.000735574,0.004192,0.007968,0.005984
12,0.0074736,0.00138137,0.006016,0.012704,0.007424
16,0.0075792,0.00299289,0.0056,0.018592,0.006656
20,0.0070512,0.00146884,0.005984,0.012512,0.006432
24,0.0069024,0.00149087,0.005056,0.012288,0.006656
28,0.0125344,0.00231316,0.01008,0.020864,0.012
32,0.0124992,0.00200322,0.009952,0.019744,0.012288
36,0.0122208,0.00234156,0.009888,0.020224,0.01184
40,0.0125984,0.00201704,0.010464,0.02016,0.012288
44,0.0170576,0.00207698,0.0144,0.024224,0.016448
48,0.0160304,0.00242104,0.01312,0.024576,0.016128
52,0.0167312,0.00220977,0.01424,0.02464,0.01632
56,0.0174112,0.002196,0.015008,0.025312,0.0168
60,0.0196096,0.00204894,0.016608,0.026784,0.019328
64,0.019856,0.00229537,0.016416,0.026592,0.019296
68,0.0202448,0.00215135,0.017312,0.027392,0.019616
72,0.0197648,0.00176947,0.018048,0.026368,0.019392
76,0.0220704,0.00157533,0.01984,0.026656,0.021792
80,0.0226464,0.00181765,0.020384,0.028672,0.022528
84,0.0224,0.00163857,0.02048,0.02832,0.022336
88,0.0227584,0.00137282,0.020768,0.027104,0.022464
92,0.0250832,0.00169023,0.023072,0.031776,0.024768
96,0.0248272,0.00134146,0.023168,0.029152,0.024544
100,0.0251344,0.00158749,0.022528,0.030432,0.024576
104,0.0253792,0.00163988,0.022528,0.030592,0.025696
108,0.027544,0.0014491,0.02464,0.031328,0.027488
112,0.0275728,0.0013785,0.024864,0.031488,0.027808
116,0.0284528,0.00276468,0.02608,0.03664,0.028096
120,0.028376,0.00311795,0.025312,0.040896,0.028
124,0.0276096,0.00186359,0.024512,0.032416,0.027776
128,0.0282976,0.0014955,0.025824,0.03312,0.028416
132,0.0281568,0.00145348,0.025376,0.032224,0.02832
136,0.0283888,0.00195426,0.025664,0.034784,0.028256
140,0.0283872,0.00143287,0.026496,0.033088,0.028192
144,0.028472,0.00161033,0.025504,0.033248,0.028512
148,0.0285744,0.00144357,0.025536,0.032512,0.028384
152,0.028488,0.00107754,0.026624,0.031616,0.028384
156,0.0286352,0.00147843,0.025568,0.032672,0.028608
160,0.0284944,0.00147497,0.026624,0.032512,0.028544
164,0.029344,0.00295043,0.02688,0.040864,0.028832
168,0.0289936,0.00151176,0.026784,0.033568,0.028864
172,0.0289152,0.00126177,0.026912,0.032544,0.028672
176,0.0288384,0.00136305,0.02704,0.032864,0.028672
180,0.028744,0.00143094,0.026304,0.032672,0.028704
184,0.0289584,0.00127131,0.027008,0.03264,0.028672
188,0.0290112,0.00156412,0.026656,0.032768,0.028896
192,0.0288432,0.00134485,0.026336,0.032768,0.028672
196,0.0287488,0.00118164,0.027104,0.032096,0.028672
200,0.0286528,0.00111208,0.026816,0.03264,0.028768
204,0.0290736,0.000888971,0.027232,0.031168,0.029184
208,0.02848,0.000986981,0.02672,0.031008,0.028608
212,0.0286272,0.00123112,0.026624,0.03248,0.028672
216,0.028936,0.00130334,0.0264,0.03216,0.0288
220,0.028904,0.00107859,0.027008,0.031776,0.028736
224,0.0286816,0.0010255,0.026624,0.031456,0.028672
228,0.0291376,0.00134291,0.026464,0.031744,0.02896
232,0.0288,0.000981206,0.027264,0.031168,0.028672
236,0.0284528,0.00132649,0.025536,0.032576,0.028576
240,0.028272,0.00120994,0.026624,0.031808,0.028416
244,0.028552,0.00126105,0.025376,0.0312,0.028608
248,0.0283472,0.00152406,0.024512,0.03072,0.028544
252,0.0283952,0.00146024,0.026624,0.033344,0.028416
256,0.0294128,0.00180209,0.027104,0.034816,0.029248
260,0.028872,0.00159339,0.0264,0.032768,0.028672
264,0.0287888,0.00118354,0.026624,0.032768,0.028672
268,0.0291936,0.000860145,0.028192,0.031584,0.028832
272,0.0290512,0.00138117,0.02672,0.033088,0.028896
276,0.0286672,0.0012501,0.0272,0.032768,0.028448
280,0.0288544,0.0010963,0.027584,0.031968,0.028672
284,0.029608,0.00208671,0.02688,0.037216,0.02912
288,0.0291968,0.00108613,0.02784,0.031936,0.028768
292,0.0286528,0.00129394,0.026912,0.032832,0.028736
296,0.0292544,0.000998154,0.027296,0.031584,0.029248
300,0.029184,0.00136944,0.026816,0.032768,0.028672
304,0.0292144,0.00133204,0.027552,0.032768,0.028928
308,0.0291776,0.000952214,0.028256,0.032128,0.0288
312,0.0295072,0.00125131,0.02752,0.032416,0.029344
316,0.0292624,0.00106606,0.027456,0.03168,0.028992
320,0.0292832,0.000905374,0.027488,0.031712,0.02896
324,0.0297664,0.00155668,0.028256,0.03488,0.02944
328,0.0290672,0.000916747,0.028,0.031008,0.028704
332,0.0295888,0.00122386,0.028448,0.032672,0.029088
336,0.0293424,0.00132329,0.027456,0.032896,0.029024
340,0.0299344,0.00203031,0.026976,0.035552,0.029152
344,0.0293264,0.00111222,0.027776,0.031712,0.029056
348,0.0296352,0.0016324,0.02736,0.03456,0.029344
352,0.0292128,0.00106526,0.027648,0.032704,0.02912
356,0.0295712,0.00103062,0.028512,0.032,0.029088
360,0.0297088,0.00116356,0.027616,0.032608,0.029664
364,0.029768,0.00109984,0.028544,0.03264,0.029664
368,0.0296976,0.00222563,0.027168,0.036864,0.029088
372,0.0293184,0.00105676,0.02704,0.032576,0.02912
376,0.029224,0.000923957,0.028,0.031616,0.028896
380,0.0296608,0.000797879,0.02864,0.0312,0.02944
384,0.0292784,0.000928136,0.02848,0.032768,0.029024
388,0.0294096,0.000964176,0.027392,0.03136,0.029632
392,0.029736,0.00129795,0.028384,0.033216,0.029248
396,0.0293328,0.000953325,0.028512,0.032608,0.029024
400,0.0296288,0.00115088,0.028384,0.032576,0.0296
404,0.0293856,0.00099941,0.027488,0.032,0.029152
408,0.0292368,0.000881499,0.027648,0.031744,0.029088
412,0.02988,0.00208024,0.02832,0.038208,0.029376
