AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0328035,0.00255903,0.01424,0.04096,0.032768
8,0.0330426,0.00218723,0.016736,0.036864,0.032896
12,0.0329939,0.00241694,0.014336,0.03696,0.032768
16,0.0328899,0.0020473,0.018208,0.036864,0.032832
20,0.0326554,0.00245433,0.014944,0.03872,0.032768
24,0.0331738,0.00264914,0.017184,0.044032,0.033024
28,0.0324614,0.0021141,0.017504,0.03664,0.032608
32,0.0326659,0.00229175,0.016096,0.036448,0.032768
36,0.0332314,0.00266435,0.015808,0.045056,0.033024
40,0.0329894,0.00242768,0.015072,0.039296,0.032832
44,0.0328941,0.00223818,0.016416,0.0384,0.032832
48,0.0330986,0.0023121,0.015744,0.03744,0.03296
52,0.0329482,0.00204662,0.018048,0.036608,0.033056
56,0.032976,0.002269,0.015424,0.038912,0.032928
60,0.032809,0.00248554,0.013568,0.039232,0.032672
64,0.0329101,0.00238678,0.01456,0.037536,0.032832
68,0.0327955,0.00265098,0.014368,0.043168,0.032704
72,0.0332774,0.00490531,0.016224,0.076992,0.032928
76,0.0328611,0.00256178,0.012512,0.03808,0.0328
80,0.0329238,0.00237464,0.01584,0.037728,0.032768
84,0.032817,0.002374,0.016192,0.042144,0.032736
88,0.0332406,0.00246139,0.015904,0.041088,0.03312
92,0.0327491,0.00242181,0.013312,0.038016,0.032768
96,0.0330218,0.00251746,0.013568,0.038912,0.032992
100,0.0326742,0.00251218,0.014528,0.036896,0.032768
104,0.0327949,0.00220639,0.01552,0.037664,0.032768
108,0.0327632,0.00240775,0.014944,0.036864,0.032768
112,0.0328285,0.00223972,0.015552,0.03792,0.032768
116,0.0327309,0.00225469,0.016,0.03616,0.032832
120,0.0329498,0.00268241,0.013152,0.041024,0.032768
124,0.0331974,0.00216417,0.016512,0.03696,0.03312
128,0.0330294,0.00258592,0.013856,0.041984,0.032832
132,0.0334042,0.0027918,0.014336,0.040576,0.033056
136,0.0334624,0.00277918,0.014784,0.043008,0.033408
140,0.0330166,0.00274103,0.014336,0.038656,0.032768
144,0.0329222,0.00285904,0.014272,0.04464,0.032736
148,0.0325888,0.00246566,0.014144,0.036864,0.032672
152,0.0328118,0.0026666,0.012576,0.041376,0.032768
156,0.0330563,0.00268568,0.012896,0.038944,0.032896
160,0.0331155,0.00266671,0.015712,0.042112,0.032928
164,0.0327971,0.00270373,0.014336,0.047008,0.032768
168,0.0328192,0.00244498,0.014208,0.037312,0.032768
172,0.032761,0.00263587,0.013024,0.037728,0.032768
176,0.0329581,0.00254781,0.014336,0.039104,0.032768
180,0.0326522,0.00243039,0.014048,0.037216,0.032736
184,0.0325926,0.00233127,0.01456,0.03648,0.032768
188,0.0329514,0.00244202,0.015296,0.038048,0.0328
192,0.0329011,0.00231799,0.015072,0.037984,0.0328
196,0.0328218,0.00250624,0.014624,0.040544,0.032768
200,0.0329715,0.00239174,0.016384,0.037728,0.0328
204,0.0333126,0.00264314,0.013856,0.04016,0.033184
208,0.0330083,0.00254571,0.014496,0.039168,0.032832
212,0.033313,0.00258115,0.014368,0.039584,0.033312
216,0.0332695,0.00271843,0.015744,0.04096,0.032896
220,0.0334016,0.00275782,0.014048,0.04224,0.033248
224,0.0331453,0.00228228,0.015136,0.03696,0.033152
228,0.0328221,0.00281237,0.012224,0.041152,0.032832
232,0.0344762,0.00323055,0.012544,0.041216,0.034592
236,0.0334742,0.00284182,0.013888,0.04384,0.033312
