AllocationSize (in Byte), mean, std-dev, min, max, median
4,34.5691,7.20601,26.71,55.417,32.3436
8,31.7469,3.12861,25.6077,41.286,31.2489
12,32.6593,2.94528,26.7044,40.9756,33.0621
16,32.6055,2.71591,28.4054,40.9904,32.5909
20,32.4894,2.3781,29.0697,38.0431,32.2542
24,32.3593,3.12762,28.4508,42.8093,32.4373
28,31.8743,2.33391,27.4455,37.2,31.6965
32,33.9032,2.97598,28.7374,41.3371,34.732
36,33.6361,2.44349,28.8789,39.1148,34.1415
40,32.8908,3.24539,29.1607,44.7598,32.0803
44,33.4632,3.38686,27.0474,39.7755,32.4532
48,31.6618,2.79906,27.265,40.1531,31.7604
52,31.9664,2.84234,27.7082,37.2924,32.6324
56,35.7719,4.12944,31.0463,49.5636,34.9723
60,32.5523,2.55362,28.2031,40.2146,32.221
64,32.1862,1.68411,30.0274,35.4027,32.0736
68,33.5287,2.25502,30.1901,41.4511,33.3793
72,33.9313,3.04135,30.8652,45.9047,33.7255
76,33.3386,2.70031,30.4001,43.5978,32.6041
80,32.3702,1.75499,29.0365,37.6866,32.2806
84,33.577,2.27578,29.298,40.3935,33.8452
88,32.4413,2.35799,28.5921,39.0074,32.0822
92,33.5587,2.02398,30.5428,40.2051,33.0854
96,33.3189,2.02344,30.8327,40.6548,32.9839
100,33.1677,2.31341,29.9635,40.9435,33.0901
104,33.0999,2.3122,29.0222,40.8306,33.026
108,33.3122,2.80022,27.7643,41.1582,33.296
112,33.3182,2.26433,28.6589,40.0635,33.359
116,33.3541,1.93314,28.4198,36.1382,33.9868
120,34.0169,3.35567,30.6364,47.5814,33.3373
124,34.1491,1.46128,32.4641,39.4444,34.0764
128,33.4,2.21774,29.2249,40.4579,33.1773
132,33.5579,2.19312,28.8496,39.4713,32.8514
136,33.7908,2.00574,29.7695,38.3568,34.2793
140,33.6453,3.17967,29.8737,46.7086,33.2905
144,33.323,2.28488,27.8344,40.2089,33.3353
148,54.4594,2.78286,49.3553,62.3534,54.3463
152,54.5931,2.88217,50.0326,61.9768,53.9174
156,53.1439,2.47659,48.7321,60.0126,52.6599
160,53.3539,4.11849,47.7304,66.6173,53.1131
164,54.3503,2.34927,50.4074,58.6449,54.4493
168,53.5993,2.82259,48.8588,58.8754,53.3082
172,55.6627,3.51577,50.3627,62.8751,55.1052
176,54.2975,3.41774,48.8621,62.6751,54.2454
180,53.854,2.34925,49.8871,57.3713,54.5583
184,54.3628,2.80609,48.334,61.5731,54.5996
188,55.1633,4.29996,47.3591,68.8722,55.2642
192,53.7912,2.689,49.873,60.3319,52.7483
196,54.9921,2.20954,51.3417,58.965,55.231
200,53.5493,2.34231,49.3913,59.9962,53.1944
204,54.1821,3.57863,48.2434,65.6362,54.3457
208,53.6622,2.97873,49.5911,62.9836,53.4386
212,53.1991,2.79532,48.4692,57.9174,53.13
216,53.2379,3.74823,47.9494,65.1715,52.2969
220,54.0185,4.21661,45.5844,64.2431,53.6305
224,55.0171,3.23319,48.9105,60.1866,55.9186
228,85.8108,4.17071,75.3483,92.3671,86.991
232,86.5425,4.40083,75.8026,96.809,86.1959
236,87.2897,3.3158,81.6003,93.2476,87.4574
240,86.2092,2.55696,80.5972,92.254,86.2097
244,84.5698,3.81184,74.7438,90.6641,84.3959
248,85.5709,3.72642,78.8427,91.9197,85.2787
252,86.9575,3.63148,80.3454,95.6569,87.045
256,84.6548,3.00921,80.0143,92.0371,84.7917
260,87.2083,4.69426,79.2408,96.9416,87.2464
264,87.2298,2.38878,82.737,91.4623,87.5227
268,85.6027,3.50598,80.8162,95.5626,85.0227
272,86.6102,4.62965,74.8365,96.4322,86.4283
276,84.858,3.55713,78.0367,91.2769,85.0224
280,85.0428,5.27316,75.38,98.2563,86.4377
284,85.4512,3.65708,76.326,92.9851,85.9748
288,84.4791,3.29386,78.7536,90.1275,84.8282
292,85.8313,3.35715,79.6309,94.3103,85.4351
296,85.2261,3.30927,75.1003,89.3205,86.1174
300,86.8897,4.65887,77.0182,99.455,86.9723
304,84.9678,2.30161,80.5965,90.7624,85.0865
308,158.489,3.67996,155.5,173.193,157.761
312,157.488,2.00619,154.903,164.628,157.611
316,157.363,1.89641,155.021,164.526,156.879
320,158.235,3.07928,155.237,168.251,157.713
324,157.535,1.85689,155.443,164.142,157.309
328,157.725,2.41986,152.965,166.336,157.511
332,158.66,3.06319,156.002,167.441,157.688
336,157.902,3.53859,154.884,172.564,157.121
340,157.776,1.66894,155.454,163.799,157.604
344,158.805,2.58422,155.42,165.476,158.564
348,159.697,3.47731,156.85,168.099,158.604
352,158.941,1.65766,157.17,165.489,158.673
356,159.516,1.92082,156.635,165.775,159.306
360,159.545,3.69062,154.332,170.277,158.756
364,158.649,1.6628,156.993,165.024,158.22
368,159.473,2.84322,156.523,167.991,158.953
372,159.127,2.29655,156.844,168.288,158.773
376,160.404,3.44484,156.193,167.748,159.316
380,159.323,2.20409,157.123,166.484,159.02
384,159.497,3.16244,155.369,171.147,158.741
388,160.444,1.82471,158.405,167.2,160.381
392,161.608,2.53707,159.627,170.801,160.825
396,161.044,2.195,158.306,169.001,160.473
400,160.392,1.667,158.517,166.679,160.293
404,160.748,2.2322,158.042,169.302,160.458
408,160.961,2.08662,158.581,168.954,160.759
412,161.528,2.37626,159.596,167.95,160.995
416,161.105,2.59429,159.018,171.447,160.816
420,160.749,1.86041,159.026,167.879,160.44
424,160.456,1.92599,157.883,167.487,160.442
428,160.71,1.89606,158.547,167.603,160.332
432,161.018,1.86386,159.299,166.829,160.382
436,160.994,1.62496,159.469,167.026,160.936
440,160.583,1.82,157.511,166.695,160.848
444,160.735,1.76514,158.728,167.201,160.489
448,160.863,2.88088,158.171,172.032,160.735
452,161.44,2.7289,158.759,170.539,160.842
456,162.529,3.87823,157.694,170.383,160.886
460,161.105,1.92009,158.818,167.791,160.708
464,160.891,1.73797,158.238,166.807,161.118
468,263.406,1.53168,260.205,267.55,263.531
472,263.261,2.31539,260.943,271.819,262.986
476,263.424,1.4861,261.331,267.591,263.301
480,263.476,2.1181,260.208,269.516,263.513
484,263.694,1.94764,260.651,269.257,263.703
488,263.747,2.85865,259.848,274.844,263.164
492,263.471,1.63017,261.748,268.217,263.379
496,263.77,2.55198,260.202,271.333,263.756
500,263.332,1.82441,259.407,268.538,263.627
504,263.334,1.71051,260.964,268.606,263.186
508,263.296,2.12561,260.693,271.022,263.171
512,263.499,2.25265,260.315,271.925,263.311
516,263.089,1.9167,259.519,269.165,263.065
520,262.458,1.89775,259.659,269.048,262.406
524,263.844,2.14765,261.34,270.909,263.229
528,263.523,2.55975,259.913,272.884,263.209
532,263.654,1.62346,261.598,268.803,263.563
536,263.966,3.9584,259.837,278.935,262.909
540,263.757,1.96158,260.961,270.135,264.111
544,263.355,2.33854,260.088,271.166,263.3
548,266.77,2.10884,263.671,273.212,266.182
552,266.342,1.85445,263.662,273.079,265.868
556,267.006,1.87086,264.261,272.88,266.742
560,266.316,2.07658,263.704,273.873,265.914
564,266.937,2.17741,263.948,274.831,266.567
568,266.716,1.98942,263.868,273.366,266.351
572,266.415,1.89422,262.253,271.866,266.006
576,267.02,2.02811,263.75,273.411,267.076
580,267.075,2.22032,263.452,274.422,267.019
584,267.319,2.8991,262.899,278.505,267.224
588,266.598,1.97909,263.856,272.217,266.187
592,266.185,2.4428,263.512,275.422,265.458
596,266.429,1.8947,265.062,273.73,265.955
600,266.806,2.01593,264.129,272.947,266.287
604,266.708,2.69378,261.896,275.82,266.429
608,266.401,2.61078,263.11,274.889,265.954
612,266.937,1.9089,264.009,273.027,266.867
616,266.895,3.79621,263.604,282.272,266.441
620,266.412,2.11433,264.425,274.467,266.075
624,267.105,1.58022,264.514,271.99,267.117
