AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.031816,0.198322,0.010624,2.00509,0.011968
8,0.0322499,0.201221,0.010816,2.03437,0.012064
12,0.0337744,0.199782,0.011136,2.02061,0.012384
16,0.032552,0.20262,0.010976,2.04858,0.012096
20,0.0314726,0.18995,0.010656,1.92134,0.011936
24,0.0320237,0.202025,0.010496,2.04211,0.01168
28,0.0330906,0.209563,0.010784,2.11818,0.012
32,0.0316979,0.198219,0.0104,2.0039,0.011616
36,0.0331088,0.20043,0.010784,2.02534,0.012032
40,0.0322451,0.20114,0.01072,2.03354,0.012
44,0.0319971,0.199285,0.01088,2.01485,0.012032
48,0.0326717,0.204307,0.01056,2.06547,0.012032
52,0.0332682,0.199605,0.012096,2.0192,0.012608
56,0.0329581,0.199683,0.01104,2.01971,0.012448
60,0.0322662,0.201713,0.010752,2.03923,0.011968
64,0.0323133,0.203227,0.010752,2.05437,0.011904
68,0.0321315,0.200056,0.010752,2.02262,0.011968
72,0.0321655,0.201928,0.01056,2.04128,0.011904
76,0.0316755,0.196824,0.01072,1.99002,0.011904
80,0.0323715,0.203207,0.010688,2.05424,0.011968
84,0.0330422,0.208596,0.01072,2.10851,0.011936
88,0.0318237,0.198097,0.010528,2.00278,0.01168
92,0.0320192,0.201287,0.010688,2.03478,0.011872
96,0.0316522,0.198791,0.01056,2.00957,0.01168
100,0.0327991,0.198785,0.01184,2.01059,0.012384
104,0.0318112,0.198209,0.010752,2.00394,0.011872
108,0.0328634,0.205252,0.010592,2.07501,0.011904
112,0.0331894,0.208209,0.010816,2.10477,0.012032
116,0.0330208,0.207669,0.010496,2.0992,0.011776
120,0.0329104,0.197773,0.012032,2.00064,0.012544
124,0.0317984,0.198317,0.010656,2.00499,0.011872
128,0.0319987,0.198718,0.010464,2.00915,0.01184
132,0.0332787,0.20068,0.012128,2.02992,0.012576
136,0.0322486,0.199654,0.010688,2.01872,0.011936
140,0.0321616,0.202492,0.0104,2.04688,0.011744
144,0.0322822,0.20442,0.01056,2.06621,0.011712
148,0.0327971,0.199905,0.0112,2.02179,0.01248
152,0.032695,0.207077,0.01072,2.09306,0.01184
156,0.0319203,0.200984,0.010592,2.03165,0.01168
160,0.031784,0.198704,0.010688,2.00883,0.01184
164,0.0317834,0.198763,0.01072,2.00944,0.011904
168,0.0333725,0.203032,0.011904,2.05341,0.01232
172,0.0323107,0.198366,0.010496,2.00582,0.011808
176,0.032577,0.202564,0.01056,2.048,0.011904
180,0.0332778,0.208882,0.010784,2.11149,0.011936
184,0.0362515,0.234546,0.01184,2.36992,0.012352
188,0.0325907,0.199407,0.010592,2.01658,0.012096
192,0.0326666,0.202601,0.01072,2.04835,0.011936
196,0.0344243,0.201381,0.010656,2.03776,0.012672
200,0.0329699,0.209624,0.010912,2.11869,0.011872
