AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.232291,0.197224,0.19424,2.19206,0.210944
8,0.162987,0.171606,0.131872,1.86928,0.145408
12,0.163541,0.176404,0.133504,1.91795,0.145536
16,0.165773,0.183048,0.131968,1.98589,0.146624
20,0.1415,0.237806,0.10656,2.50723,0.117024
24,0.141469,0.231202,0.106784,2.44134,0.117888
28,0.141269,0.239619,0.108576,2.52502,0.116864
32,0.141581,0.226144,0.109536,2.39107,0.118272
36,0.173475,0.285733,0.130752,3.01456,0.142624
40,0.175838,0.297592,0.130592,3.1345,0.143392
44,0.173706,0.283707,0.132416,2.99418,0.141696
48,0.17406,0.285432,0.131456,3.01194,0.142848
52,0.174307,0.292842,0.131072,3.08608,0.142432
56,0.173495,0.273975,0.131072,2.89712,0.143264
60,0.174027,0.287764,0.128896,3.0353,0.14272
64,0.174859,0.298795,0.131328,3.14573,0.141536
68,0.284885,0.406071,0.219232,4.32115,0.239616
72,0.285092,0.413779,0.221472,4.39811,0.237568
76,0.28614,0.411356,0.21744,4.3751,0.239712
80,0.284097,0.41186,0.22064,4.37843,0.237152
84,0.284547,0.409388,0.224768,4.35402,0.237568
88,0.283455,0.398463,0.222528,4.24384,0.237984
92,0.281931,0.391038,0.221984,4.16835,0.237568
96,0.285827,0.413586,0.225056,4.39658,0.237632
100,0.284271,0.409734,0.223904,4.35709,0.237248
104,0.282716,0.397558,0.2208,4.23421,0.236864
108,0.283738,0.400382,0.224352,4.26349,0.237568
112,0.283388,0.407718,0.219808,4.33587,0.236896
116,0.282954,0.404327,0.218976,4.30125,0.23648
120,0.284332,0.408762,0.223008,4.34746,0.237568
124,0.283068,0.400905,0.22336,4.26813,0.237152
128,0.284756,0.40481,0.222944,4.30826,0.237632
132,0.547887,0.492947,0.463488,5.44998,0.496544
136,0.5482,0.502487,0.460928,5.54493,0.499744
140,0.547898,0.505324,0.466944,5.57347,0.497248
144,0.544952,0.491279,0.464672,5.4303,0.49488
148,0.546608,0.48517,0.4608,5.37142,0.497184
152,0.546922,0.49319,0.468064,5.45146,0.496032
156,0.545969,0.488353,0.466848,5.40262,0.495616
160,0.547853,0.491165,0.466752,5.43203,0.497024
164,0.547463,0.505584,0.470368,5.57562,0.496128
168,0.547333,0.495383,0.466976,5.47414,0.496256
172,0.547495,0.495836,0.466944,5.4784,0.496096
176,0.547466,0.487447,0.461024,5.39456,0.498592
180,0.546677,0.482918,0.467424,5.34902,0.497504
184,0.546631,0.486531,0.465504,5.38458,0.497664
188,0.545481,0.48273,0.460672,5.34573,0.499008
192,0.545546,0.491647,0.466144,5.43443,0.494848
196,0.544558,0.486684,0.466304,5.38467,0.493568
200,0.546712,0.486779,0.465984,5.38726,0.495328
204,0.546961,0.496143,0.465888,5.48099,0.4968
208,0.545161,0.491777,0.464192,5.43555,0.494336
212,0.547794,0.496148,0.467264,5.48179,0.496544
216,0.545695,0.487219,0.466912,5.39107,0.497856
220,0.546463,0.489016,0.455648,5.40845,0.497664
224,0.549311,0.512898,0.464896,5.6503,0.497888
228,0.549993,0.487597,0.474976,5.39859,0.500256
232,0.550456,0.492675,0.470912,5.44973,0.501344
236,0.5517,0.496316,0.464896,5.48646,0.499712
240,0.550857,0.491696,0.461088,5.44035,0.500928
244,0.552148,0.492835,0.466848,5.45344,0.502976
248,0.551426,0.501661,0.465088,5.54042,0.501696
252,0.552252,0.496682,0.47104,5.49142,0.501024
256,0.55246,0.508976,0.46544,5.6143,0.499808
260,0.976635,0.666519,0.868928,7.59789,0.8976
264,0.975672,0.656188,0.871904,7.49341,0.897856
268,0.975398,0.655051,0.870752,7.48259,0.898592
272,0.976198,0.654259,0.87024,7.4745,0.895296
276,0.977288,0.668128,0.864224,7.6145,0.896832
280,0.981683,0.712621,0.86464,8.0617,0.897376
284,0.97433,0.659879,0.864256,7.52973,0.896256
288,0.974892,0.656865,0.866528,7.49984,0.897056
292,0.975477,0.670113,0.861696,7.63181,0.895936
296,0.973837,0.653462,0.869728,7.46422,0.894816
300,0.973367,0.657171,0.859648,7.50122,0.894464
304,0.975813,0.658528,0.872544,7.51754,0.89536
308,0.975002,0.65315,0.866688,7.4633,0.895968
312,0.974795,0.657871,0.870336,7.50982,0.895136
316,0.974994,0.659615,0.85296,7.52691,0.895552
320,0.976743,0.660166,0.870336,7.53427,0.89888
324,0.976918,0.659985,0.863744,7.53258,0.899072
328,0.974671,0.660392,0.858112,7.53443,0.897152
332,0.973505,0.650784,0.861952,7.43766,0.895072
336,0.97505,0.659912,0.85568,7.53069,0.897344
340,0.975748,0.662092,0.853984,7.55235,0.897152
344,0.974235,0.650045,0.866336,7.43146,0.897568
348,0.977002,0.67226,0.861888,7.65542,0.897664
352,0.976466,0.662161,0.870464,7.55459,0.89696
356,0.976419,0.665679,0.86144,7.58848,0.89648
360,0.974255,0.659197,0.863136,7.52182,0.895392
364,0.975236,0.65088,0.869152,7.44016,0.895744
368,0.973338,0.659008,0.867584,7.51962,0.894976
372,0.975065,0.670287,0.871072,7.63389,0.89664
376,0.977759,0.666356,0.865824,7.59731,0.89856
380,0.975245,0.657122,0.867392,7.5023,0.897184
384,0.977571,0.659575,0.871968,7.52995,0.898272
388,0.9761,0.662152,0.862208,7.55318,0.895328
392,0.977045,0.66152,0.868448,7.5481,0.899264
396,0.974495,0.662452,0.866336,7.55491,0.895648
400,0.975255,0.658255,0.872672,7.51398,0.89568
404,0.976777,0.663978,0.866432,7.57261,0.897184
408,0.975581,0.657915,0.8672,7.51066,0.897024
412,0.97453,0.65711,0.864256,7.50182,0.896224
416,0.977191,0.671254,0.864672,7.64518,0.895072
420,0.976393,0.652568,0.872448,7.45859,0.897888
424,0.975564,0.662291,0.862624,7.55418,0.894752
428,0.976297,0.660904,0.868192,7.54122,0.896
432,0.974669,0.663743,0.868768,7.56742,0.893856
436,0.975398,0.659451,0.85824,7.52579,0.897472
440,0.97513,0.654907,0.869024,7.48026,0.894304
444,0.976847,0.656804,0.862208,7.50166,0.897024
448,0.974919,0.655227,0.862816,7.48314,0.89552
452,0.976805,0.666595,0.866432,7.59805,0.896448
456,0.975143,0.658205,0.874464,7.5143,0.897504
460,0.975524,0.65547,0.863136,7.48662,0.897952
464,0.974827,0.663127,0.85456,7.5625,0.895264
468,0.975939,0.661087,0.866144,7.54275,0.895072
472,0.976127,0.653897,0.870592,7.47123,0.900096
476,0.981747,0.662415,0.874336,7.56195,0.903936
480,0.982805,0.666379,0.868768,7.60218,0.902784
484,0.984078,0.667282,0.872448,7.61245,0.903488
488,0.983789,0.663428,0.877568,7.57402,0.90544
492,0.984449,0.676352,0.872608,7.70397,0.904704
496,0.982973,0.667212,0.860416,7.61114,0.903072
500,0.981664,0.663081,0.872448,7.56864,0.901344
504,0.980921,0.66114,0.867968,7.54816,0.902752
508,0.982399,0.658899,0.876544,7.52678,0.902336
512,0.982768,0.671673,0.872448,7.65421,0.901408
516,1.80297,0.907998,1.67053,10.834,1.70826
520,1.802,0.894037,1.65715,10.694,1.70595
524,1.80236,0.895666,1.66582,10.7102,1.70816
528,1.80126,0.90423,1.66819,10.7954,1.70598
532,1.8013,0.901596,1.66694,10.7683,1.70675
536,1.80359,0.8974,1.67603,10.7296,1.70842
540,1.803,0.892142,1.66602,10.6759,1.70586
544,1.80201,0.895385,1.67011,10.7072,1.70522
548,1.80268,0.90826,1.6649,10.8356,1.70189
552,1.79921,0.897154,1.66326,10.7227,1.70381
556,1.80167,0.900703,1.66707,10.7602,1.70413
560,1.8029,0.897294,1.66656,10.7272,1.70525
564,1.80233,0.902702,1.66774,10.7803,1.70781
568,1.8002,0.898443,1.66851,10.7355,1.7064
572,1.8019,0.903293,1.6649,10.7859,1.70576
576,1.80072,0.899384,1.65549,10.7453,1.70883
580,1.80222,0.90617,1.66454,10.8146,1.70733
584,1.80132,0.892314,1.66218,10.6756,1.70557
588,1.80228,0.909564,1.66902,10.8489,1.70701
592,1.80094,0.894776,1.66474,10.7004,1.70909
596,1.80136,0.894472,1.66778,10.6975,1.7055
600,1.8018,0.906936,1.67213,10.8223,1.70304
604,1.80289,0.903799,1.67123,10.7923,1.70803
608,1.80199,0.900772,1.66669,10.7602,1.70605
612,1.80097,0.891973,1.67357,10.6724,1.70656
616,1.80221,0.903372,1.66595,10.7868,1.704
620,1.80233,0.904591,1.66979,10.7993,1.70394
624,1.80166,0.90167,1.66826,10.7693,1.70496
628,1.80051,0.897578,1.66595,10.7273,1.70403
632,1.80214,0.895483,1.66637,10.7084,1.70275
636,1.79929,0.892898,1.66867,10.6797,1.70278
640,1.80229,0.90743,1.67069,10.8278,1.7064
644,1.80625,0.897169,1.67306,10.7292,1.70995
648,1.8082,0.892434,1.67501,10.6841,1.71194
652,1.79798,0.902071,1.67325,10.7717,1.70608
656,1.80507,0.898089,1.67069,10.7373,1.71152
660,1.80623,0.899039,1.67325,10.7479,1.70694
664,1.807,0.896757,1.67008,10.7259,1.71021
668,1.80572,0.902631,1.66707,10.7823,1.70966
672,1.80721,0.9048,1.67587,10.8059,1.71248
676,1.80628,0.896098,1.66198,10.7177,1.7105
680,1.80467,0.896966,1.66058,10.7258,1.70931
684,1.80472,0.904903,1.67181,10.8046,1.70762
688,1.80599,0.90095,1.67251,10.7667,1.70982
692,1.80778,0.913098,1.66707,10.8892,1.70806
696,1.80434,0.898974,1.67088,10.7451,1.70838
700,1.80493,0.900612,1.66803,10.7617,1.70691
704,1.80297,0.896931,1.67363,10.7239,1.70803
708,1.80485,0.901047,1.66656,10.7663,1.70938
712,1.80446,0.900492,1.66861,10.7605,1.70928
716,1.80457,0.885438,1.66534,10.6107,1.70979
720,1.8201,0.904448,1.69149,10.8157,1.72163
724,1.81997,0.901652,1.67821,10.7875,1.7232
728,1.81916,0.904444,1.68771,10.814,1.72138
732,1.82121,0.905706,1.68973,10.8291,1.72451
736,1.82025,0.901132,1.68304,10.7823,1.72493
740,1.82126,0.908299,1.68387,10.8545,1.72237
744,1.82104,0.901673,1.68531,10.789,1.72496
748,1.8173,0.894947,1.67808,10.7183,1.72288
752,1.82006,0.898845,1.68742,10.7593,1.72374
756,1.82135,0.909955,1.68925,10.8713,1.72442
760,1.8207,0.90511,1.68579,10.8229,1.72218
764,1.82043,0.904392,1.67936,10.8153,1.72602
768,1.82006,0.905818,1.68435,10.8289,1.72016
772,1.81812,0.891412,1.67936,10.6836,1.72189
776,1.81772,0.903907,1.67875,10.8073,1.72355
780,1.82099,0.906051,1.68416,10.833,1.72442
784,1.82086,0.898197,1.6896,10.7547,1.72746
788,1.81896,0.907605,1.68938,10.8461,1.72026
792,1.81984,0.899682,1.6865,10.7678,1.724
796,1.81916,0.908881,1.67965,10.8586,1.72218
800,1.81939,0.90801,1.65658,10.8501,1.72576
804,1.82289,0.906862,1.67978,10.8421,1.72646
808,1.81998,0.904617,1.68752,10.8166,1.72115
812,1.82255,0.912367,1.67936,10.8965,1.72506
816,1.82014,0.91053,1.67933,10.8758,1.7256
820,1.81938,0.900407,1.68278,10.7745,1.72368
824,1.81783,0.910175,1.68179,10.8705,1.72358
828,1.82032,0.910391,1.68115,10.8743,1.72237
832,1.81916,0.900997,1.68618,10.7804,1.72189
836,1.81858,0.90019,1.68387,10.7716,1.72179
840,1.8191,0.909782,1.69053,10.8671,1.72074
844,1.81964,0.909361,1.68426,10.8641,1.72198
848,1.82304,0.933488,1.6833,11.1076,1.72614
852,1.81999,0.908159,1.67408,10.8524,1.72442
856,1.8207,0.906315,1.68582,10.8348,1.72538
860,1.81986,0.912726,1.67517,10.8974,1.72275
864,1.82239,0.905465,1.6855,10.8275,1.72694
868,1.82038,0.904004,1.68554,10.8117,1.72624
872,1.81982,0.902953,1.67715,10.8001,1.72541
876,1.82151,0.915514,1.68438,10.9277,1.72461
880,1.82029,0.901175,1.68403,10.7831,1.72646
884,1.82,0.897365,1.68208,10.745,1.72435
888,1.82023,0.900833,1.69392,10.7796,1.72672
892,1.82114,0.913143,1.68374,10.9031,1.72442
896,1.81733,0.899898,1.67808,10.7677,1.72237
900,1.81799,0.907799,1.68477,10.8467,1.72237
904,1.81956,0.905681,1.6751,10.8272,1.7271
908,1.82,0.898498,1.68275,10.7567,1.72522
912,1.81822,0.899902,1.68787,10.7683,1.72
916,1.81804,0.908591,1.67744,10.8543,1.72035
920,1.81898,0.899959,1.68813,10.77,1.72448
924,1.8209,0.90816,1.69066,10.8533,1.72422
928,1.81954,0.911414,1.68646,10.8847,1.72208
932,1.82157,0.903669,1.68768,10.8091,1.72442
936,1.81882,0.903258,1.67814,10.8025,1.72285
940,1.82013,0.900128,1.67926,10.7725,1.72173
944,1.8202,0.904271,1.6776,10.8139,1.72125
948,1.82043,0.907069,1.68384,10.842,1.72576
952,1.82068,0.909269,1.68374,10.8643,1.72525
956,1.82116,0.902882,1.69178,10.8009,1.72438
960,1.81852,0.906183,1.68653,10.8312,1.72102
964,1.82133,0.901606,1.68554,10.788,1.72394
968,1.8203,0.902576,1.68608,10.797,1.72646
972,1.82019,0.899544,1.68454,10.7668,1.72374
976,1.81882,0.9049,1.68416,10.8185,1.72237
980,1.81982,0.90756,1.68198,10.8461,1.72442
984,1.8191,0.903549,1.68163,10.805,1.72227
988,1.82098,0.902946,1.67731,10.8012,1.72643
992,1.81967,0.899138,1.68451,10.7622,1.72451
996,1.81813,0.899038,1.6849,10.7597,1.72275
1000,1.82101,0.90244,1.6896,10.7967,1.72438
1004,1.81899,0.904776,1.68269,10.8178,1.72182
1008,1.82115,0.906915,1.6855,10.8411,1.72646
1012,1.82112,0.90412,1.68816,10.8135,1.72445
1016,1.81909,0.904424,1.68573,10.8146,1.72534
1020,1.81972,0.904848,1.67936,10.8188,1.72554
1024,1.82353,0.911918,1.6904,10.8932,1.72477
1028,3.46552,1.10981,3.26531,14.4894,3.32835
1032,3.46597,1.11392,3.2601,14.5295,3.33072
1036,3.47381,1.11665,3.27568,14.5651,3.33776
1040,3.505,1.10912,3.29299,14.5248,3.3935
1044,3.50364,1.10656,3.26944,14.4957,3.3977
1048,3.50744,1.11533,3.29712,14.5878,3.3977
1052,3.50493,1.1169,3.28061,14.6022,3.39357
1056,3.46777,1.1083,3.27046,14.4763,3.33536
1060,3.46803,1.11394,3.27187,14.532,3.32816
1064,3.46853,1.12241,3.26736,14.6161,3.3303
1068,3.46929,1.11932,3.24915,14.586,3.33242
1072,3.46947,1.11785,3.27037,14.5723,3.3321
1076,3.46718,1.10082,3.2768,14.4012,3.32797
1080,3.47053,1.10958,3.2863,14.4927,3.33197
1084,3.4742,1.11114,3.28371,14.512,3.34422
1088,3.52766,1.1069,3.30714,14.5229,3.41789
1092,3.53338,1.11755,3.31702,14.6372,3.41626
1096,3.53601,1.12216,3.32362,14.6811,3.42074
1100,3.4968,1.12024,3.29914,14.6233,3.35971
1104,3.49588,1.12594,3.29872,14.678,3.36576
1108,3.4956,1.11959,3.28778,14.6156,3.35747
1112,3.53306,1.11863,3.30333,14.6447,3.42934
1116,3.49843,1.12488,3.29453,14.6702,3.35482
1120,3.53171,1.11906,3.31267,14.6487,3.42243
1124,3.4959,1.1232,3.29933,14.6519,3.35488
1128,3.53386,1.13198,3.31366,14.7796,3.42182
1132,3.49605,1.11486,3.30438,14.5697,3.3616
1136,3.49548,1.12465,3.29485,14.6663,3.36182
1140,3.49656,1.12764,3.2969,14.6962,3.36451
1144,3.49713,1.12524,3.30342,14.6739,3.36013
1148,3.49523,1.1226,3.29981,14.6447,3.35789
1152,3.49417,1.11165,3.28893,14.5349,3.35667
1156,3.49408,1.12241,3.30294,14.6414,3.35462
1160,3.53228,1.11079,3.30957,14.5667,3.4208
1164,3.53088,1.12303,3.32019,14.6883,3.41424
1168,3.53257,1.11383,3.30445,14.5951,3.4279
1172,3.49861,1.12572,3.29584,14.6805,3.36285
1176,3.49653,1.13261,3.2975,14.7456,3.35789
1180,3.5335,1.12588,3.31568,14.7197,3.41642
1184,3.53268,1.11842,3.31606,14.6428,3.42016
1188,3.49517,1.1308,3.30138,14.7272,3.36163
1192,3.49407,1.11454,3.30157,14.564,3.3568
1196,3.53287,1.12758,3.31232,14.7346,3.42493
1200,3.53179,1.11769,3.30541,14.6364,3.42208
1204,3.49771,1.12806,3.29728,14.7015,3.35936
1208,3.49382,1.10988,3.2847,14.5163,3.35699
1212,3.49845,1.14417,3.29741,14.8634,3.3585
1216,3.49702,1.12074,3.29286,14.6271,3.36218
1220,3.49786,1.12034,3.30077,14.6245,3.36298
1224,3.53209,1.12181,3.30547,14.6786,3.42298
1228,3.53145,1.11555,3.30845,14.6157,3.42429
1232,3.49736,1.12377,3.30438,14.6599,3.3649
1236,3.53181,1.1221,3.28509,14.6793,3.42406
1240,3.49568,1.11816,3.2999,14.6014,3.3577
1244,3.49394,1.12064,3.29706,14.6241,3.35494
1248,3.49696,1.13034,3.2919,14.7235,3.35808
1252,3.49552,1.12365,3.29706,14.6573,3.36077
1256,3.50166,1.15415,3.30058,14.9646,3.3591
1260,3.53366,1.12169,3.29155,14.6771,3.41811
1264,3.50073,1.11718,3.29773,14.596,3.36077
1268,3.49949,1.12505,3.29789,14.6742,3.36448
1272,3.49528,1.11816,3.29933,14.6028,3.35859
1276,3.53198,1.12434,3.2993,14.7029,3.42426
1280,3.53217,1.11531,3.31382,14.6122,3.42419
1284,3.49558,1.11578,3.2952,14.5777,3.36368
