AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.248158,0.160196,0.16,1.72358,0.19712
8,0.244925,0.153297,0.16688,1.73738,0.22528
12,0.233285,0.157568,0.180128,1.78099,0.211136
16,0.302543,0.170639,0.173504,1.63171,0.2312
20,0.268984,0.191615,0.20496,2.15859,0.243936
24,0.266746,0.171969,0.2008,1.952,0.240992
28,0.275947,0.178389,0.203296,2.00538,0.245216
32,0.276448,0.162031,0.207456,1.85942,0.258048
36,0.46189,0.187018,0.349888,2.28563,0.453952
40,0.508565,0.175414,0.417536,2.21149,0.493984
44,0.475032,0.202703,0.339904,2.39427,0.46016
48,0.463115,0.18798,0.329984,2.29222,0.45328
52,0.476757,0.203737,0.34032,2.40826,0.436
56,0.4866,0.192156,0.359936,2.17107,0.424896
60,0.494952,0.184963,0.320416,2.26099,0.48016
64,0.46561,0.198058,0.344096,2.38323,0.455872
68,1.04266,0.818747,0.56224,3.28502,0.603648
72,0.877428,0.315438,0.614752,2.93459,0.741728
76,0.757102,0.326104,0.573152,3.23587,0.644288
80,0.684159,0.282876,0.5536,3.36042,0.601632
84,0.740175,0.29843,0.544608,3.2727,0.606976
88,0.687865,0.285473,0.536352,3.36006,0.605856
92,0.784519,0.363309,0.536576,3.33661,0.60416
96,0.830799,0.218167,0.595552,2.64406,0.765952
100,0.831437,0.236157,0.583072,2.80768,0.750304
104,0.84391,0.240211,0.59856,2.79446,0.766272
108,0.819536,0.40169,0.548832,3.3425,0.602112
112,0.725621,0.249215,0.595456,3.13005,0.706016
116,0.692738,0.281285,0.521856,3.3288,0.609728
120,0.781543,0.228621,0.608256,2.84835,0.729824
124,0.877417,0.222839,0.579488,2.56848,0.82336
128,0.7816,0.409715,0.55296,3.32013,0.60096
132,1.4433,0.212364,1.17053,3.40262,1.45453
136,1.22451,0.293717,1.08339,4.06576,1.18323
140,1.42488,0.22896,1.1575,3.54416,1.4169
144,1.41998,0.262885,1.1768,3.9016,1.39187
148,1.42598,0.239763,1.16326,3.64784,1.42346
152,1.4472,0.213974,1.19597,3.36874,1.44586
156,1.45423,0.20067,1.2143,3.20307,1.45984
160,1.41924,0.206091,1.18355,3.2705,1.42928
164,1.22165,0.296556,1.09725,4.02845,1.17267
168,1.46469,0.235301,1.18835,3.59219,1.45443
172,1.39841,0.241264,1.15718,3.67069,1.37408
176,1.38823,0.241598,1.14502,3.63315,1.38064
180,1.44072,0.222933,1.14122,3.47958,1.43597
184,1.20826,0.278734,1.0985,3.96278,1.18746
188,1.44196,0.2184,1.21037,3.39558,1.41101
192,1.44227,0.219545,1.21421,3.45421,1.41146
196,1.21095,0.285287,1.11213,4.00336,1.17696
200,1.42438,0.218559,1.15581,3.40608,1.40496
204,1.44679,0.217078,1.15987,3.43526,1.44022
208,1.42754,0.193985,1.17555,3.12995,1.42301
212,1.39343,0.250762,1.16358,3.75194,1.3601
216,1.39545,0.199824,1.18378,3.19274,1.39878
220,1.20964,0.293209,1.11504,4.11059,1.18864
224,1.43971,0.208461,1.13222,3.33402,1.43485
228,1.45425,0.207647,1.20781,3.30781,1.45402
232,1.43984,0.22545,1.18182,3.5609,1.43981
236,1.42286,0.194135,1.19283,3.1785,1.43475
240,1.42742,0.203672,1.17437,3.2199,1.43491
244,1.20861,0.287631,1.10902,4.04022,1.17965
248,1.25267,0.307541,1.10979,4.14717,1.20659
252,1.41798,0.20678,1.16819,3.30752,1.40822
256,1.20643,0.279562,1.10573,3.96272,1.17744
260,2.64573,0.291773,2.17766,5.10499,2.67859
264,2.80931,0.211619,2.64445,4.79056,2.81062
268,2.59743,0.202626,2.41104,4.41782,2.60662
272,2.65791,0.198693,2.43651,4.43504,2.68083
276,2.71461,0.211564,2.47603,4.52707,2.71075
280,2.62122,0.197957,2.42278,4.42451,2.62816
284,2.57408,0.195207,2.43613,4.37994,2.56973
288,2.66205,0.209623,2.43712,4.63898,2.65706
292,2.62713,0.195532,2.45581,4.43478,2.63293
296,2.66671,0.204311,2.47568,4.52899,2.67504
300,2.62066,0.198624,2.44531,4.46742,2.62493
304,2.66071,0.199101,2.42346,4.44848,2.68166
308,2.74033,0.220073,2.59469,4.83347,2.73168
312,2.64854,0.191851,2.45891,4.38355,2.65805
316,2.64974,0.193869,2.42506,4.42131,2.65792
320,2.81543,0.215165,2.5264,4.76854,2.82653
324,2.74148,0.208389,2.45808,4.62304,2.74368
328,2.77065,0.216748,2.61325,4.84787,2.76531
332,2.7441,0.20333,2.60253,4.69811,2.72938
336,2.58912,0.199423,2.4247,4.45002,2.58163
340,2.6779,0.20375,2.43981,4.51174,2.67878
344,2.58748,0.189193,2.36064,4.33568,2.5967
348,2.6274,0.207224,2.43379,4.46176,2.64291
352,2.67294,0.202585,2.41654,4.52634,2.68755
356,2.43304,0.374427,2.18435,5.92458,2.33437
360,2.47068,0.36719,2.20378,5.9567,2.39206
364,2.77626,0.1983,2.58208,4.63046,2.7831
368,2.59726,0.206091,2.40413,4.41958,2.59437
372,2.60543,0.196398,2.40051,4.35936,2.61286
376,2.65596,0.210117,2.4535,4.6311,2.65411
380,2.72307,0.232129,2.54963,4.9624,2.71402
384,2.61465,0.193316,2.3841,4.39229,2.6223
388,2.67176,0.198369,2.46355,4.48816,2.68074
392,2.67729,0.211617,2.45923,4.58138,2.6825
396,2.6075,0.195096,2.42253,4.39491,2.62112
400,2.60108,0.201082,2.42294,4.42192,2.5991
404,2.7224,0.244421,2.55568,5.07456,2.71597
408,2.73082,0.240195,2.60333,5.08253,2.70662
412,2.66986,0.202162,2.44531,4.50522,2.68701
416,2.66119,0.207399,2.43885,4.6055,2.66109
420,2.64433,0.196444,2.44864,4.42893,2.6519
424,2.58415,0.19621,2.39798,4.40182,2.58458
428,2.78581,0.214337,2.61904,4.8456,2.77277
432,2.48434,0.355359,2.21603,5.84266,2.41229
436,2.24304,0.374932,2.14221,5.95494,2.19392
440,2.64437,0.202319,2.43098,4.46288,2.65693
444,2.63955,0.190333,2.41306,4.39091,2.64477
448,2.56109,0.189419,2.41597,4.35306,2.56086
452,2.61205,0.192671,2.39302,4.36797,2.61437
456,2.65808,0.199766,2.42243,4.47786,2.67091
460,2.73127,0.24338,2.55363,5.09133,2.72544
464,2.74236,0.275717,2.40816,5.21437,2.76243
468,2.77289,0.212999,2.57827,4.7608,2.77693
472,2.60527,0.198739,2.44755,4.4217,2.60982
476,2.67205,0.311394,2.2464,5.33197,2.71354
480,2.6852,0.204012,2.46784,4.57488,2.68688
484,2.6906,0.20353,2.44826,4.54035,2.70541
488,2.59308,0.195356,2.40877,4.40672,2.60403
492,2.57253,0.322685,2.19091,5.52371,2.57421
496,2.64096,0.315991,2.23062,5.54563,2.67037
500,2.8085,0.217042,2.6023,4.84557,2.80064
504,2.7145,0.195795,2.4967,4.55526,2.70477
508,2.65688,0.315623,2.17248,5.41549,2.6815
512,2.57811,0.212206,2.41843,4.52003,2.58698
516,4.93182,0.206454,4.6783,6.84166,4.92563
520,4.92292,0.196539,4.8033,6.81946,4.90291
524,4.95996,0.187883,4.63827,6.52464,4.96966
528,4.9768,0.182985,4.82115,6.67293,4.96346
532,5.00307,0.183193,4.80458,6.68262,4.99306
536,4.9564,0.191264,4.77053,6.77075,4.94614
540,4.93997,0.189019,4.79846,6.77677,4.9263
544,4.9923,0.183613,4.7807,6.62304,4.97456
548,4.94328,0.176364,4.71936,6.60352,4.9417
552,4.99386,0.174804,4.82714,6.62109,4.98278
556,4.96031,0.172937,4.73219,6.57376,4.94864
560,4.95719,0.18937,4.6695,6.5727,4.95702
564,4.97236,0.184934,4.83158,6.7192,4.95587
568,4.91988,0.185729,4.74835,6.70323,4.89757
572,4.99571,0.172056,4.82406,6.61946,4.98688
576,4.97045,0.178508,4.79846,6.63149,4.95616
580,4.9311,0.19389,4.7272,6.7543,4.91888
584,4.93481,0.185004,4.61949,6.59891,4.93194
588,4.93182,0.185909,4.8016,6.71987,4.92301
592,4.94928,0.190747,4.79645,6.78109,4.94259
596,4.91047,0.206615,4.58752,6.63075,4.92726
600,4.91683,0.19388,4.77408,6.77331,4.89213
604,4.95894,0.190295,4.79494,6.76973,4.94678
608,4.98032,0.181776,4.86022,6.74013,4.9615
612,5.01218,0.192025,4.70221,6.6376,5.00787
616,5.01124,0.163722,4.8033,6.52288,4.99424
620,4.91457,0.191705,4.77584,6.75795,4.8863
624,4.97571,0.187333,4.7104,6.66067,4.9664
628,4.94469,0.18642,4.77155,6.7153,4.9343
632,4.99714,0.173488,4.79578,6.52915,4.99603
636,4.9415,0.187616,4.63462,6.74816,4.92467
640,4.92188,0.180931,4.65466,6.55219,4.91149
644,4.94259,0.190416,4.67331,6.64781,4.93475
648,4.96092,0.184175,4.81734,6.71792,4.94752
652,4.95858,0.179954,4.76973,6.63574,4.94653
656,4.96935,0.173066,4.76163,6.60509,4.96522
660,4.98295,0.169839,4.82538,6.57043,4.97642
664,4.94772,0.180007,4.65267,6.56461,4.93482
668,4.96736,0.178645,4.82195,6.64803,4.96102
672,4.90914,0.201181,4.68173,6.7904,4.90582
676,4.94273,0.195992,4.74048,6.7584,4.92781
680,4.99092,0.169332,4.81075,6.57789,4.97731
684,4.9872,0.17409,4.84096,6.65818,4.97459
688,4.9135,0.193858,4.7145,6.75277,4.90013
692,4.95881,0.189969,4.81072,6.78525,4.9415
696,4.94368,0.206862,4.67267,6.80221,4.93533
700,4.9838,0.16773,4.81213,6.54835,4.97405
704,4.95994,0.178376,4.69754,6.59011,4.94483
708,4.99446,0.176424,4.84147,6.56256,4.96205
712,4.93883,0.198317,4.63494,6.69914,4.93776
716,4.96256,0.19921,4.62726,6.59661,4.95354
720,4.98618,0.177247,4.82464,6.60998,4.96669
724,4.94833,0.190333,4.75162,6.74672,4.93674
728,4.94586,0.181025,4.75955,6.6071,4.94362
732,4.93347,0.18397,4.81818,6.68512,4.90934
736,4.94462,0.172322,4.73088,6.53923,4.93658
740,4.96009,0.183716,4.71056,6.65782,4.96022
744,5.00958,0.175529,4.81517,6.57459,4.99766
748,4.94887,0.195596,4.74931,6.81565,4.93504
752,4.9546,0.165297,4.8352,6.51629,4.94342
756,4.96957,0.185594,4.64486,6.7113,4.95245
760,4.93694,0.193119,4.84128,6.80928,4.9135
764,4.91785,0.202324,4.77709,6.87837,4.89872
768,4.97347,0.173025,4.76979,6.58355,4.96253
772,4.94823,0.196238,4.80086,6.80554,4.92928
776,5.01049,0.171324,4.81446,6.57187,4.9983
780,4.95491,0.17416,4.74566,6.57942,4.95472
784,5.00285,0.167935,4.77904,6.56461,4.99901
788,4.97092,0.196021,4.66086,6.71139,4.95626
792,4.98749,0.180027,4.70886,6.5383,4.98493
796,4.96157,0.176183,4.728,6.62381,4.94755
800,4.90736,0.208347,4.61626,6.78877,4.90653
804,4.88689,0.20703,4.58701,6.81526,4.87779
808,4.99788,0.179867,4.7919,6.71334,4.99056
812,4.97206,0.18557,4.84147,6.74582,4.94461
816,4.97933,0.191687,4.84995,6.78957,4.95261
820,4.98786,0.173088,4.78246,6.59744,4.9727
824,4.94638,0.170746,4.70432,6.55728,4.94582
828,4.88543,0.206187,4.59994,6.71933,4.89338
832,4.95978,0.181522,4.80291,6.6568,4.93354
836,4.91457,0.200279,4.5527,6.70778,4.92614
840,4.94228,0.178945,4.81421,6.65318,4.92893
844,4.95882,0.206939,4.77453,6.90304,4.93997
848,4.93369,0.199033,4.81686,6.84669,4.91331
852,4.98441,0.169913,4.83715,6.58816,4.97072
856,4.95072,0.19274,4.82304,6.81174,4.92941
860,5.03386,0.169978,4.86061,6.56282,5.03197
864,4.96726,0.187296,4.82336,6.77546,4.94771
868,4.98655,0.194426,4.75072,6.78707,4.97418
872,5.04723,0.184132,4.84179,6.68886,5.0391
876,4.96011,0.192553,4.82954,6.80598,4.94387
880,4.92898,0.183301,4.74547,6.6648,4.91949
884,4.94356,0.194667,4.79837,6.81216,4.92086
888,5.01344,0.176358,4.78646,6.68499,5.00701
892,4.97326,0.180182,4.79514,6.59418,4.95206
896,4.97195,0.191841,4.7712,6.81594,4.95184
900,5.00618,0.183395,4.80467,6.71907,4.9881
904,4.94195,0.19051,4.77597,6.77456,4.92275
908,5.01611,0.176682,4.78208,6.68128,5.00326
912,4.98975,0.193179,4.72483,6.66739,4.99494
916,4.98917,0.181554,4.7975,6.69286,4.97501
920,4.94789,0.201213,4.66134,6.70445,4.9391
924,4.936,0.207386,4.65712,6.84061,4.93699
928,5.0878,0.191903,4.87539,6.8055,5.07114
932,4.97551,0.196626,4.75408,6.78304,4.97043
936,4.95587,0.183012,4.74915,6.6088,4.95661
940,4.935,0.200589,4.67968,6.78061,4.91968
944,4.94948,0.198308,4.63427,6.66787,4.94019
948,4.93837,0.18545,4.67149,6.54976,4.95184
952,4.93214,0.185786,4.74138,6.72144,4.91123
956,5.01704,0.180571,4.81894,6.6345,5.00192
960,5.04695,0.16905,4.86022,6.58874,5.04461
964,5.02946,0.177647,4.75331,6.55888,5.03834
968,4.99976,0.175919,4.81533,6.60336,4.99517
972,4.94982,0.187939,4.79738,6.75277,4.93315
976,4.93429,0.169205,4.80653,6.56989,4.91558
980,4.92363,0.192526,4.69987,6.74816,4.91718
984,4.94146,0.202537,4.82304,6.89152,4.92544
988,4.96613,0.196389,4.74112,6.80739,4.95712
992,4.98886,0.181522,4.79024,6.67014,4.98109
996,4.91949,0.200242,4.54656,6.6984,4.91069
1000,4.96974,0.178187,4.77843,6.61622,4.9576
1004,4.97283,0.187742,4.79606,6.76061,4.95357
1008,4.92203,0.203259,4.69616,6.80602,4.9089
1012,4.97031,0.190342,4.7193,6.75088,4.9623
1016,5.03678,0.177612,4.84678,6.66995,5.03248
1020,5.00075,0.172122,4.78656,6.54342,4.98042
1024,4.98273,0.172314,4.8169,6.60746,4.9775
1028,11.2774,1.42895,9.00669,15.038,11.0908
1032,11.1373,1.52629,8.91267,15.5207,11.0878
1036,11.392,1.50618,9.05789,15.3969,11.2312
1040,11.6276,1.67855,8.75984,15.8234,11.264
1044,11.9287,1.64942,9.08544,15.4726,11.3252
1048,11.3021,1.60011,8.91315,15.4256,11.2603
1052,11.5867,1.4159,9.23482,15.5132,11.2412
1056,11.6704,1.4548,8.93907,15.5348,11.4965
1060,11.3853,1.04883,9.75578,14.0239,11.3503
1064,11.8902,1.43049,9.64557,15.2003,11.3538
1068,11.0858,1.50701,8.83696,15.5484,11.2023
1072,11.5274,1.34741,8.64899,15.4693,11.3728
1076,12.0389,1.58781,9.21318,15.649,11.7324
1080,11.5694,1.54901,8.7839,15.5756,11.3958
1084,11.3299,1.52669,8.82896,15.5173,11.1619
1088,11.3822,1.61711,8.77942,15.4209,11.2477
1092,11.3374,1.07055,9.4249,14.132,11.2851
1096,11.7358,1.58233,8.90074,15.4978,11.2618
1100,11.75,1.47974,9.46544,15.4209,11.4521
1104,11.5929,1.22298,9.73018,14.866,11.4174
1108,11.3528,1.35422,8.92515,15.335,11.3108
1112,11.2526,1.60846,8.8025,15.5675,11.2776
1116,11.7106,1.36149,8.75264,15.3578,11.4693
1120,11.8049,1.37528,9.00346,15.0023,11.7655
1124,11.7002,1.45549,8.82656,15.4719,11.695
1128,11.4493,1.48515,8.5545,15.532,11.1903
1132,11.8186,1.60597,9.08326,15.4606,11.8683
1136,11.4858,1.48038,8.79299,15.4641,11.5636
1140,11.2916,1.11496,9.30944,14.5726,11.2863
1144,11.3095,1.03148,9.26851,13.7068,11.1126
1148,11.7074,1.47885,9.20851,15.5579,11.3723
1152,11.5648,1.67287,8.6544,15.6167,11.2782
1156,11.9905,1.72644,9.0392,15.37,12.308
1160,11.5125,1.00902,9.77334,14.2438,11.438
1164,11.794,1.45085,9.30979,15.5913,11.5147
1168,11.528,1.36042,8.14045,15.6299,11.2983
1172,11.3678,1.17027,9.30845,14.1112,11.1965
1176,11.6391,1.59738,9.03184,15.5116,11.4125
1180,11.6117,1.50491,8.7081,15.5279,11.3504
1184,11.5849,1.19677,9.75805,14.5299,11.3111
1188,11.6313,1.63467,8.86723,15.4428,11.1769
1192,11.243,1.55432,8.84086,15.5268,11.2327
1196,11.1988,1.43692,7.91328,15.4251,11.0973
1200,11.7248,1.4602,9.49485,15.4088,11.315
1204,11.3877,1.08253,9.76483,14.2671,11.25
1208,11.3861,1.13074,9.8304,14.1829,11.2267
1212,11.6265,1.60867,9.00851,15.4236,11.1223
1216,11.4702,1.63875,8.93674,15.569,11.1367
1220,11.294,1.00486,9.4617,13.8977,11.2396
1224,11.3876,0.874153,9.55651,13.842,11.3045
1228,11.1531,0.775675,9.79568,12.876,11.2899
1232,11.6299,1.49078,8.91683,15.4203,11.2804
1236,11.4491,1.42874,8.82157,15.3426,11.5145
1240,11.4621,1.41325,8.7897,15.3389,11.3373
1244,11.8394,1.37723,9.66637,14.6596,11.4975
1248,12.1341,1.33533,9.41875,15.4447,11.8194
1252,11.6293,1.32655,9.10086,15.4129,11.4217
1256,11.951,1.66993,9.04371,15.6367,11.8065
1260,11.2398,1.52112,8.85722,15.4258,11.2469
1264,11.2703,1.55335,8.68762,15.2848,11.3177
1268,11.027,1.30763,8.41421,14.126,11.1025
1272,11.4833,1.36983,9.79773,15.5734,11.2217
1276,12.0533,1.41221,8.78944,15.4337,12.0532
1280,11.529,1.19965,9.69664,14.8381,11.326
1284,11.6241,1.55135,8.91818,15.4574,11.3948
1288,11.7999,1.38792,9.79347,15.3286,11.4862
1292,11.3508,1.16149,9.73123,14.097,11.2227
1296,11.0169,1.40994,8.67594,15.1286,11.0977
1300,11.2611,1.55555,8.8696,15.4964,11.1253
1304,11.4335,1.41831,7.94515,15.4703,11.4841
1308,11.4847,1.14273,9.69715,14.25,11.2647
1312,11.3858,1.55441,8.79635,15.4803,11.3123
1316,11.4136,1.43274,8.87722,15.462,11.2042
1320,11.548,1.33342,8.85555,15.2786,11.3082
1324,11.3355,1.61033,8.79472,15.3484,11.3461
1328,11.322,1.4273,8.52842,15.4936,11.434
1332,11.603,1.00345,9.9119,14.4246,11.5443
1336,11.4938,1.17159,9.72845,14.7339,11.3751
1340,11.8007,1.42126,8.9168,15.4756,11.5566
1344,11.4589,0.889324,9.90451,13.6925,11.6153
1348,11.5099,1.15041,9.81808,14.295,11.3528
1352,11.5531,1.48784,9.30586,15.5689,11.2987
1356,11.5728,1.38854,9.70467,15.5882,11.3238
1360,11.4991,1.56135,9.09949,15.4873,11.4326
1364,11.5941,1.45654,8.93011,15.2932,11.2233
1368,11.4784,1.49547,8.79341,15.4135,11.1713
1372,11.3769,1.62696,8.81258,15.5771,11.385
1376,11.6123,1.35165,9.05162,15.4599,11.3846
1380,11.2361,1.42351,8.60224,14.9463,11.2006
1384,11.7795,1.52029,8.7879,15.4067,11.6274
1388,11.405,1.17354,9.74826,14.6002,11.196
1392,11.3675,0.862824,9.81389,13.3744,11.3276
1396,11.7125,1.43714,9.00317,15.6826,11.3588
1400,11.3385,1.1249,9.49734,14.0861,11.238
1404,11.471,1.65952,8.63315,15.0862,11.2141
1408,11.2844,1.50848,8.95962,15.312,11.2863
1412,11.2526,0.971077,9.8264,14.0285,11.2536
1416,11.3686,1.57473,9.03242,15.5285,11.2509
1420,11.5951,1.08417,9.80723,14.1502,11.3951
1424,11.8355,1.56193,9.23443,15.456,11.34
1428,11.093,1.6132,8.87632,15.4076,11.0276
1432,11.9319,1.4273,9.90838,15.641,11.7429
1436,11.3398,1.52042,8.83699,15.4891,11.4459
1440,11.6966,1.32903,9.46394,15.4441,11.4877
1444,11.4133,1.6354,8.97011,15.5962,11.2151
1448,11.3476,1.13431,9.58627,15.0057,11.2516
1452,11.1928,1.36221,8.71056,15.5671,11.2081
1456,11.5983,1.74384,8.80253,15.4769,11.1695
1460,11.2186,1.57144,8.82358,15.3479,11.0932
1464,11.1122,1.36366,8.77478,14.4818,11.0883
1468,11.2447,1.61326,8.76589,15.4266,11.123
1472,11.2876,1.47857,9.0441,15.4053,11.2578
