AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0429555,0.185967,0.022528,1.89328,0.024448
8,0.0427907,0.186681,0.022528,1.90022,0.02416
12,0.0435296,0.185359,0.022912,1.88781,0.024832
16,0.042992,0.184613,0.022656,1.87984,0.024448
20,0.0453338,0.195408,0.024256,1.9896,0.025888
24,0.0467568,0.203473,0.023872,2.07107,0.026048
28,0.0457546,0.198099,0.02368,2.0168,0.026112
32,0.0462083,0.199556,0.02432,2.03162,0.025952
36,0.0462416,0.202856,0.022528,2.06458,0.0256
40,0.0451907,0.200061,0.022528,2.03571,0.024736
44,0.0452854,0.198627,0.022176,2.02147,0.024832
48,0.0457965,0.204303,0.02224,2.07853,0.024704
52,0.045329,0.201005,0.022496,2.04525,0.024672
56,0.0467917,0.214056,0.022528,2.17658,0.024864
60,0.0452541,0.197589,0.022528,2.01114,0.024768
64,0.0470832,0.210772,0.022528,2.1441,0.025664
68,0.0467843,0.22942,0.022304,2.32947,0.023648
72,0.047944,0.241705,0.02208,2.45286,0.023744
76,0.0468368,0.226294,0.022304,2.2983,0.023712
80,0.045607,0.219745,0.021344,2.23203,0.023616
84,0.0477568,0.232163,0.0224,2.35773,0.024512
88,0.0471741,0.232911,0.021696,2.36454,0.023712
92,0.0467421,0.229714,0.022368,2.33235,0.023744
96,0.0476925,0.23166,0.022528,2.35267,0.02448
100,0.0470384,0.2319,0.0224,2.3544,0.023776
104,0.0473619,0.229324,0.022432,2.32909,0.024416
108,0.0473936,0.235035,0.022496,2.38592,0.023872
112,0.0464845,0.226884,0.022176,2.30394,0.023616
116,0.04692,0.231169,0.021888,2.34701,0.023744
120,0.0479386,0.234881,0.022528,2.38496,0.024448
124,0.0456595,0.219357,0.022176,2.22822,0.023616
128,0.0489882,0.245935,0.022528,2.496,0.024352
132,0.0596154,0.371035,0.020864,3.75136,0.0224
136,0.0596663,0.372931,0.02048,3.77027,0.022336
140,0.0603763,0.372622,0.02048,3.76787,0.022528
144,0.0588483,0.363786,0.020512,3.67846,0.022368
148,0.0627149,0.40328,0.02048,4.0753,0.02224
152,0.0607482,0.381998,0.020608,3.86157,0.022464
156,0.0603044,0.378138,0.0208,3.82272,0.022432
160,0.062913,0.397423,0.021184,4.01722,0.022816
164,0.0582397,0.35782,0.020736,3.6185,0.022368
168,0.0612218,0.387138,0.02048,3.91318,0.0224
172,0.0609139,0.377173,0.021248,3.81373,0.022816
176,0.0583811,0.35887,0.02048,3.62909,0.022304
180,0.0601728,0.376553,0.02064,3.80682,0.022304
184,0.0606813,0.382268,0.02048,3.86419,0.022368
188,0.0611923,0.386607,0.02048,3.90787,0.022368
192,0.0597223,0.37344,0.02048,3.77539,0.022336
196,0.0598608,0.372721,0.02048,3.76835,0.022368
200,0.0596781,0.372534,0.020608,3.76634,0.0224
