AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.7161,3.98939,0.306336,40.41,0.314176
8,0.736645,4.15425,0.307584,42.0709,0.319456
12,0.731975,4.12581,0.30704,41.7832,0.31568
16,0.718358,4.00959,0.305568,40.6132,0.314144
20,0.734731,4.29136,0.292864,43.4332,0.304576
24,0.732429,4.2657,0.295072,43.1756,0.30512
28,0.731619,4.25552,0.29328,43.0735,0.304992
32,0.740112,4.34136,0.294784,43.9361,0.304992
36,0.805741,4.96643,0.295648,50.2211,0.307328
40,0.811477,5.02368,0.298304,50.7964,0.3072
44,0.801054,4.90827,0.299008,49.6377,0.308384
48,0.793386,4.84236,0.297024,48.9742,0.307616
52,0.798123,4.88733,0.29744,49.4264,0.307776
56,0.801785,4.9275,0.296896,49.8298,0.307648
60,0.799501,4.94215,0.296736,49.9732,0.302912
64,0.798036,4.88908,0.296128,49.4437,0.307776
68,0.968229,6.61278,0.294816,66.7646,0.304448
72,0.964477,6.57633,0.29536,66.3981,0.303712
76,0.968549,6.61356,0.294592,66.7726,0.3048
80,0.964864,6.58292,0.29472,66.4641,0.30336
84,0.969848,6.62651,0.294656,66.9028,0.304736
88,0.965981,6.59102,0.293024,66.5458,0.304352
92,0.966616,6.59529,0.296224,66.5889,0.304832
96,0.968318,6.61797,0.295424,66.8163,0.303968
100,0.962947,6.56604,0.294816,66.2942,0.303584
104,0.967967,6.61077,0.294912,66.7443,0.304416
108,0.968715,6.6179,0.292352,66.816,0.304736
112,0.965886,6.58978,0.295488,66.5334,0.304352
116,0.971005,6.64259,0.293344,67.064,0.304224
120,0.971254,6.63905,0.295072,67.029,0.30512
124,0.971237,6.63974,0.294784,67.0358,0.304512
128,0.966171,6.59162,0.293312,66.5519,0.304992
132,1.10561,7.89083,0.304832,79.6184,0.313056
136,1.10672,7.90267,0.303808,79.7373,0.313056
140,1.10804,7.91542,0.303072,79.8655,0.31232
144,1.10531,7.88534,0.302656,79.5635,0.3128
148,1.10816,7.9042,0.305312,79.754,0.313472
152,1.10651,7.89956,0.301856,79.7061,0.312928
156,1.10291,7.86596,0.304896,79.3682,0.31296
160,1.10819,7.91993,0.303104,79.9105,0.312384
164,1.10752,7.91062,0.304704,79.8172,0.312864
168,1.10696,7.90441,0.305376,79.7548,0.31312
172,1.10738,7.90589,0.305152,79.77,0.313504
176,1.1064,7.90197,0.303552,79.73,0.312288
180,1.10757,7.90336,0.306528,79.745,0.313504
184,1.1079,7.91203,0.305536,79.8316,0.312512
188,1.1066,7.8917,0.304864,79.628,0.313696
192,1.10819,7.90927,0.305152,79.8045,0.313056
196,1.10664,7.89101,0.301984,79.6212,0.313696
200,1.10579,7.89245,0.304768,79.6347,0.312832
204,1.1061,7.89631,0.303104,79.6733,0.3128
208,1.10802,7.9086,0.304384,79.7976,0.313344
212,1.10663,7.90192,0.30512,79.7297,0.313344
216,1.10618,7.90021,0.30464,79.7123,0.311808
220,1.10604,7.89425,0.305344,79.6528,0.31296
224,1.11171,7.94349,0.306176,80.1485,0.313312
228,1.10578,7.89347,0.304,79.6448,0.31264
232,1.10455,7.88452,0.304128,79.5546,0.31264
236,1.10461,7.88456,0.30384,79.5549,0.312384
240,1.10575,7.89219,0.305088,79.632,0.313056
244,1.10501,7.88488,0.301696,79.5586,0.313024
248,1.10654,7.89887,0.302592,79.6993,0.312768
252,1.10574,7.89429,0.303104,79.6529,0.312832
256,1.1097,7.93222,0.30496,80.0343,0.31312
260,1.18753,8.78623,0.29552,88.6094,0.305504
264,1.18655,8.78176,0.295584,88.564,0.305152
268,1.18658,8.77638,0.294688,88.5105,0.305408
272,1.18674,8.78732,0.29136,88.6195,0.304832
276,1.18562,8.75784,0.296608,88.325,0.306016
280,1.18582,8.77213,0.295104,88.4675,0.305152
284,1.1837,8.75196,0.292448,88.2645,0.304928
288,1.18697,8.78969,0.293568,88.6433,0.304896
292,1.18396,8.75395,0.295296,88.2846,0.30512
296,1.18659,8.78172,0.293184,88.5636,0.305152
300,1.18338,8.75082,0.291264,88.2529,0.30512
304,1.1874,8.78705,0.295936,88.6174,0.305152
308,1.18416,8.75034,0.295136,88.249,0.305216
312,1.18089,8.72551,0.295072,87.9986,0.305152
316,1.19143,8.82782,0.296896,89.0271,0.305152
320,1.18362,8.75054,0.292864,88.2504,0.305184
324,1.18495,8.76568,0.295584,88.4023,0.30512
328,1.18486,8.76441,0.29264,88.3896,0.305024
332,1.1863,8.77411,0.295168,88.4876,0.305408
336,1.18601,8.77527,0.29504,88.4988,0.305088
340,1.1936,8.84467,0.297056,89.1969,0.305312
344,1.18793,8.79189,0.29312,88.6661,0.305248
348,1.18728,8.78827,0.295456,88.6295,0.305152
352,1.18485,8.76402,0.294688,88.3858,0.304992
356,1.18571,8.76254,0.294752,88.3719,0.305792
360,1.18529,8.76685,0.295584,88.4143,0.305152
364,1.18614,8.77599,0.294912,88.5061,0.30512
368,1.18746,8.78233,0.296288,88.5706,0.306464
372,1.18572,8.76821,0.294304,88.4283,0.305152
376,1.18488,8.76484,0.29456,88.394,0.305152
380,1.1868,8.77932,0.29376,88.5399,0.305152
384,1.18403,8.75735,0.295104,88.3186,0.304736
388,1.18722,8.78904,0.295136,88.637,0.305152
392,1.18404,8.75769,0.291456,88.3219,0.304864
396,1.18593,8.77469,0.294144,88.493,0.305152
400,1.18907,8.79661,0.294336,88.7142,0.305728
404,1.18584,8.77415,0.29536,88.4875,0.30512
408,1.1864,8.77897,0.295872,88.536,0.305152
412,1.18625,8.77724,0.296864,88.5187,0.304768
416,1.1877,8.78039,0.29536,88.5514,0.306304
420,1.184,8.7536,0.294528,88.2812,0.305152
424,1.19026,8.80914,0.296704,88.8401,0.306016
428,1.18451,8.75455,0.294912,88.2911,0.305152
432,1.1825,8.75414,0.29456,88.2851,0.303584
436,1.1776,8.70911,0.294752,87.8321,0.303104
440,1.17584,8.70418,0.290848,87.7813,0.302304
