AllocationSize (in Byte), mean, std-dev, min, max, median
4,9.09252,1.01657,5.69165,10.1935,9.19238
8,9.28477,1.00067,5.42461,10.3528,9.58099
12,9.22062,1.21945,4.1616,10.1165,9.53546
16,9.16655,0.806542,6.03709,9.88086,9.39008
20,9.26011,0.986548,5.3248,10.0204,9.48246
24,9.16673,1.1236,4.9705,10.4467,9.49821
28,9.15915,1.12617,4.8808,10.275,9.55389
32,9.5027,1.04329,5.33085,10.4362,9.70582
36,9.50111,0.973194,5.55248,10.1972,9.73936
40,9.38104,0.994332,5.79584,10.2482,9.79027
44,9.33735,0.821783,6.16243,10.0651,9.55146
48,10.0346,1.22701,5.55222,11.522,10.3281
52,9.87147,1.35126,4.75546,11.0927,10.2604
56,9.89273,1.09319,5.56755,11.1194,10.1627
60,9.94849,1.3958,4.60406,11.2056,10.2463
64,10.5977,1.22918,6.12963,12.132,10.893
68,10.6261,1.23866,6.17882,12.0858,10.8368
72,10.55,1.11716,6.1672,11.7705,10.8151
76,10.5518,1.5234,5.26515,13.1403,10.838
80,11.1973,1.90428,4.50538,13.6326,11.5714
84,11.2317,1.5571,6.49629,13.4571,11.5127
88,11.5176,1.85979,5.2695,14.1261,11.5628
92,11.1025,1.37949,6.38429,13.0619,11.1708
96,12.303,1.80831,5.9951,14.5033,12.6177
100,11.7132,2.16496,5.31741,14.3037,12.1874
104,12.1579,2.29913,6.97792,16.0402,12.5166
108,11.8079,2.22067,6.70672,15.2312,12.417
112,12.3475,2.25151,6.55699,15.6002,13.0442
116,12.5174,2.02229,6.3984,14.9313,13.1507
120,12.5998,1.79907,6.54099,15.7343,12.8837
124,12.193,2.33001,7.58688,15.366,12.6593
128,12.2584,2.36577,6.34022,16.191,13.14
132,11.8779,2.4805,7.22208,15.0876,12.8742
136,12.4834,2.06999,6.76454,14.6338,13.6146
140,12.3679,2.14029,6.65638,15.2302,13.0529
144,12.3184,2.64172,5.94026,15.838,13.2557
148,12.1277,2.32943,5.37117,14.7152,12.4984
152,12.6136,2.31697,4.34701,15.6673,13.0519
