AllocationSize (in Byte), mean, std-dev, min, max, median
4,15.7405,1.69471,8.93978,17.1534,16.2583
8,15.6982,1.13567,11.3092,17.171,15.8797
12,15.5184,1.79006,8.31283,17.0279,15.8373
16,15.5515,1.63071,9.0585,16.7127,15.8614
20,15.4631,1.53237,9.49427,16.8154,15.899
24,15.5457,1.52353,9.73165,17.5831,15.7186
28,16.0449,1.8908,8.66944,17.6634,16.2273
32,15.9846,2.00563,7.83795,17.3896,16.5905
36,15.7652,1.74,9.27334,17.5772,16.1772
40,15.68,1.91817,9.20371,18.2909,16.0354
44,17.7276,2.34625,8.89494,20.1572,18.1854
48,17.6856,2.57234,8.43046,21.7251,18.1558
52,17.3972,2.50828,10.2491,19.8012,18.4061
56,17.0638,2.4773,9.7287,20.7943,17.1093
60,19.6688,2.64605,9.68464,22.2052,20.4627
64,19.0483,3.36918,8.26691,21.9546,20.5357
68,18.8844,2.90754,8.74835,22.3785,19.7238
72,19.1273,3.26104,7.89712,21.7743,20.3448
76,19.1772,3.03532,9.65872,22.7166,19.7128
80,19.6422,3.34374,8.72038,23.6157,20.5922
84,20.3039,3.01095,9.60627,23.3123,21.1021
88,20.1862,3.51911,9.05744,23.8727,21.2091
92,17.985,3.97851,9.30979,23.2395,18.1867
96,19.048,3.54128,9.49622,23.3739,20.7025
100,19.132,4.07919,8.7448,24.2605,20.7841
104,19.1422,2.90449,9.3457,22.16,19.9434
108,19.1794,2.86855,11.8279,22.731,20.8586
112,18.2034,3.37309,10.6856,23.6967,19.3905
116,18.6377,2.93823,10.8974,23.89,18.7781
120,19.2072,3.2941,11.1702,22.5701,20.9316
124,18.352,2.97227,11.4343,22.9483,19.4529
128,18.4815,3.48267,11.4606,22.5934,20.5954
132,19.3007,3.13005,10.619,22.4537,21.0371
136,17.3857,3.022,8.72125,23.1564,18.2786
140,19.6281,3.17855,10.3921,23.2035,20.9668
144,18.7687,2.77914,11.7883,23.3882,19.5031
148,19.3234,3.69356,9.76458,24.2733,20.3531
152,18.7733,3.1827,9.34467,23.8098,20.0787
156,18.7511,3.90083,8.44822,24.2466,19.8461
160,18.9952,3.49029,10.3731,23.1403,20.2564
164,18.7851,3.41698,9.97981,23.2413,20.1999
168,18.2684,4.03053,9.43069,27.9763,18.6469
172,19.4497,3.08184,10.9917,23.5749,19.9823
176,20.0444,2.92668,11.0481,25.0664,20.7462
180,19.2185,3.58565,13.7436,28.5979,18.6788
184,19.7151,3.46101,11.2549,24.1825,20.1207
188,19.3039,5.05369,10.3344,31.6217,18.8446
192,19.3239,4.37066,10.41,32.8846,19.9253
196,20.1411,2.7684,11.5751,23.9863,21.046
200,20.3459,2.73501,10.7643,26.0141,20.7187
204,19.3739,3.23264,10.1649,23.2268,20.403
208,19.7293,3.21628,9.72973,25.0716,19.8591
212,20.6718,5.70207,10.5723,35.1109,20.4029
216,19.5798,2.88988,11.0511,25.0508,19.6178
220,19.4406,3.99566,11.1418,30.9224,20.036
224,19.812,3.85541,9.34224,26.425,20.5977
228,20.183,4.05305,8.85446,30.3929,20.4861
232,20.7411,5.28554,12.5768,36.6778,20.3957
236,19.9242,4.36368,8.81853,26.0353,21.4958
240,20.3016,4.67249,8.5623,32.2376,20.2778
244,20.3219,4.41819,9.60243,29.5284,20.9852
248,20.4922,5.45405,9.74051,34.814,20.6834
252,20.05,3.62342,9.91453,28.6748,20.7342
256,21.2911,6.1949,7.48525,37.7997,21.0773
260,20.121,3.2817,10.2052,25.0561,20.4288
264,20.8796,5.38202,9.21101,33.0625,20.2133
268,22.7666,6.48004,9.28595,32.7699,22.2701
272,20.8482,3.94731,10.9466,30.7653,20.5601
276,20.807,5.5244,10.0186,40.8863,20.4128
280,21.6136,5.37159,10.7049,30.9904,21.3276
284,20.1791,3.79727,11.867,25.9031,20.9774
288,20.4146,4.47844,11.1147,30.8272,21.1456
292,20.6039,4.89876,9.95021,30.8961,19.3868
296,21.5688,4.26676,10.2364,30.1812,21.8499
300,21.9977,5.46814,9.94902,34.5217,21.8363
304,21.8798,5.48706,10.287,33.6442,22.4868
308,21.82,5.66745,10.6678,33.6001,22.2532
312,21.8356,6.2114,10.2172,36.4291,21.2771
316,21.1571,4.768,12.3236,33.3104,21.7436
320,21.928,6.61316,11.8524,35.883,20.4433
324,21.8356,4.84673,12.2808,32.7269,21.7544
328,21.5478,5.51417,10.6011,34.4391,21.5177
332,22.3705,6.32284,11.3603,35.3514,21.6994
336,21.2289,4.43313,11.2611,35.0682,21.4978
340,22.8704,6.10833,11.7239,40.8412,22.1064
344,22.8912,7.51842,9.18701,38.1418,21.3135
348,21.6716,4.65792,12.255,30.9843,21.0103
352,22.0243,5.53518,11.1726,32.9257,21.8482
356,22.7394,6.50177,10.7884,35.9577,22.4686
360,21.5471,4.78097,10.5319,29.9358,21.2158
364,21.8524,5.53296,8.15718,33.7972,21.925
368,23.6912,7.37853,10.9002,37.3849,23.9449
372,24.6249,7.95874,12.4794,46.8726,23.1873
376,22.7328,6.5014,10.1979,39.7667,23.4412
380,22.6502,5.14826,11.9812,35.0798,21.9846
384,24.285,8.26332,10.78,41.1245,21.9533
388,22.859,5.09769,10.8116,34.5784,21.9251
392,21.5984,4.72688,9.85546,35.7559,21.6749
396,22.8794,6.87192,12.0985,37.1505,22.6161
400,23.9211,7.78991,10.803,45.9653,22.7142
404,25.261,7.65094,10.2439,42.3201,24.7849
408,23.3026,6.07524,11.2558,37.8989,22.9419
412,23.6739,6.04181,11.9071,38.6871,22.4966
416,22.6593,6.75963,10.073,44.2812,22.2397
420,23.8167,7.38806,10.8731,49.692,22.2968
424,25.1184,9.89039,11.1372,53.2955,23.3754
428,24.249,7.77931,11.2517,43.2208,22.2389
432,24.5255,8.01043,12.1182,47.6959,23.4762
436,23.8087,6.06414,11.0407,43.8611,23.0632
440,22.7782,4.93051,11.827,36.9326,22.7036
444,24.1811,6.80432,12.6914,43.0229,22.584
