AllocationSize (in Byte), mean, std-dev, min, max, median
4,7.95271,1.20078,7.4449,17.4669,7.57626
8,7.63986,0.389749,7.47917,11.3788,7.5697
12,7.63141,0.426257,7.47821,11.7633,7.56214
16,7.61485,0.420632,7.47616,11.7396,7.56163
20,7.62253,0.409048,7.46608,11.6145,7.5608
24,7.65781,0.485907,7.46086,12.3861,7.58784
28,7.62063,0.387916,7.45677,11.3408,7.55792
32,7.66428,0.435775,7.468,11.8231,7.59942
36,7.67359,0.485001,7.47459,12.3308,7.59197
40,7.64649,0.382473,7.45494,11.2762,7.58317
44,7.61284,0.416206,7.4279,11.62,7.54278
48,7.66816,0.439788,7.46509,11.8579,7.59603
52,7.723,0.435637,7.5504,11.9232,7.65776
56,7.70933,0.461954,7.54506,12.1923,7.65165
60,7.73359,0.433691,7.53238,11.7925,7.65258
64,7.77528,0.522246,7.58989,12.8961,7.71107
68,7.74188,0.553617,7.52637,12.9468,7.65053
72,7.79087,0.412868,7.6015,11.5689,7.70426
76,7.69295,0.408468,7.5399,11.3864,7.61171
80,7.71902,0.432182,7.53459,11.9337,7.66598
84,7.72804,0.453298,7.51754,12.0736,7.66182
88,7.66655,0.471627,7.46896,12.253,7.60582
92,7.71144,0.458287,7.52467,12.0469,7.63021
96,7.71197,0.459863,7.5201,12.1957,7.65542
100,7.77074,0.454568,7.55878,12.1717,7.71242
104,7.75017,0.426749,7.57952,11.904,7.68963
108,7.78818,0.46912,7.62224,12.2994,7.71891
112,7.85442,0.486224,7.65814,12.5591,7.77094
116,7.79323,0.464106,7.58006,12.0544,7.70294
120,7.7317,0.518354,7.53043,12.7996,7.65322
124,7.71935,0.488285,7.53277,12.4085,7.64582
128,7.7887,0.478434,7.59971,12.4563,7.72278
132,7.77073,0.442459,7.58582,12.0561,7.70458
136,7.78447,0.540031,7.57754,13.078,7.7207
140,7.71429,0.423929,7.55885,11.8395,7.65136
144,7.75929,0.440911,7.60118,12.0548,7.69398
148,7.74945,0.408979,7.60342,11.7301,7.68467
152,7.79118,0.544856,7.59168,13.1279,7.73232
156,7.76944,0.488098,7.5783,12.5288,7.70666
160,7.792,0.396634,7.58618,11.54,7.7335
164,7.77794,0.497677,7.60547,12.6443,7.71856
168,7.77689,0.463498,7.59242,12.3165,7.71478
172,7.8495,0.463571,7.67149,12.3232,7.77939
176,7.84702,0.510754,7.65718,12.8082,7.77088
180,7.76481,0.412765,7.60989,11.7911,7.70698
184,7.77726,0.492338,7.5937,12.5994,7.70963
188,7.86871,0.434179,7.68086,12.0791,7.81283
192,7.77991,0.534377,7.60794,12.9675,7.70435
196,7.82419,0.479888,7.64813,12.5153,7.76192
200,7.85987,0.429445,7.64544,11.9176,7.79866
204,7.75306,0.468448,7.59821,12.3397,7.68445
208,7.85427,0.400109,7.67923,11.559,7.77392
212,7.83185,0.432645,7.64346,12.0304,7.76602
216,7.81683,0.482029,7.65523,12.5379,7.7464
220,7.82023,0.435932,7.63603,12.0047,7.75578
224,7.80307,0.466494,7.60995,12.3573,7.7423
228,7.82603,0.441401,7.64298,11.7611,7.75248
232,7.82432,0.404451,7.64512,11.7614,7.77274
236,7.83264,0.427549,7.64573,11.7634,7.75578
240,7.82273,0.542151,7.65987,13.1562,7.74906
244,7.82353,0.489918,7.63715,12.601,7.76134
248,7.76661,0.482062,7.59398,12.4822,7.69635
252,7.82317,0.572797,7.64259,13.4597,7.7535
256,7.82635,0.402161,7.6304,11.6141,7.7721
260,7.79387,0.430764,7.64288,11.9836,7.7352
264,7.79028,0.550578,7.62022,13.1914,7.70989
268,7.84749,0.467981,7.65178,12.3658,7.78854
272,7.87643,0.553037,7.63885,13.206,7.79408
276,7.81488,0.393609,7.63664,11.6331,7.75824
280,7.8895,0.395147,7.72771,11.6797,7.82154
284,7.93035,0.434835,7.73616,12.1179,7.87254
288,7.87584,0.441005,7.70048,12.062,7.8009
292,7.9222,0.560926,7.71501,13.3381,7.8279
296,7.85841,0.44306,7.70128,12.148,7.78854
300,7.93306,0.508454,7.74067,12.8689,7.86125
304,7.86904,0.396688,7.69834,11.7089,7.80634
308,7.86405,0.486039,7.68061,12.4184,7.78218
312,7.89042,0.495242,7.69699,12.6853,7.81696
316,7.87408,0.416622,7.7024,11.9268,7.80685
320,7.93758,0.501712,7.73283,12.7785,7.86054
324,7.85579,0.450914,7.68205,12.2629,7.78733
328,7.84478,0.401803,7.68173,11.5997,7.77155
332,7.91456,0.479308,7.71709,12.5586,7.83904
336,7.87197,0.396031,7.70624,11.7248,7.82224
340,7.89524,0.393306,7.71072,11.6161,7.82534
344,7.83577,0.487425,7.66778,12.6233,7.77872
348,7.93923,0.489363,7.74243,12.6708,7.85939
352,7.84924,0.397837,7.69248,11.7112,7.7847
356,7.91058,0.409823,7.75571,11.882,7.83565
360,7.95298,0.55993,7.73939,13.439,7.8799
364,7.88724,0.40556,7.71098,11.8069,7.82179
368,7.89719,0.47971,7.71757,12.577,7.83725
372,7.8479,0.448778,7.66522,12.1859,7.78035
376,7.87693,0.438964,7.70515,12.1211,7.80496
380,7.91326,0.544871,7.7224,13.1707,7.82349
384,7.89035,0.497707,7.71117,12.7396,7.81034
388,7.91157,0.512612,7.70208,12.8939,7.83056
392,7.89428,0.543029,7.70595,13.1931,7.81229
396,7.90033,0.48912,7.6929,12.6455,7.83379
400,7.8843,0.477344,7.69814,12.4321,7.81322
404,7.90387,0.481784,7.74211,12.6341,7.84925
408,7.92633,0.422549,7.72701,11.841,7.84691
412,7.86584,0.392022,7.71437,11.6591,7.80621
416,7.90108,0.396008,7.75258,11.7316,7.83981
420,7.91341,0.42738,7.73888,12.0916,7.85395
424,7.9178,0.495101,7.72474,12.7473,7.85805
428,7.9109,0.670942,7.73734,14.5268,7.8296
432,7.90549,0.473648,7.71053,12.4826,7.82784
436,7.97488,0.582189,7.75373,13.6059,7.88883
440,7.88802,0.434035,7.7023,12.0893,7.81322
444,7.83527,0.532323,7.67597,13.0785,7.76397
448,7.87255,0.49594,7.68336,12.647,7.79021
452,7.91708,0.534135,7.72365,12.9576,7.82029
456,7.8556,0.567244,7.67059,13.4038,7.79264
