AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0672438,0.000983225,0.066016,0.075776,0.067296
8,0.0675744,0.000827094,0.066304,0.075072,0.06752
12,0.0632733,0.00167447,0.062048,0.079424,0.063168
16,0.0717578,0.000532937,0.070368,0.0752,0.07168
20,0.0726278,0.000615662,0.07168,0.074688,0.072576
24,0.0659037,0.000590788,0.065216,0.069536,0.06576
28,0.0709024,0.000626015,0.069632,0.07392,0.071008
32,0.0669005,0.000644663,0.065632,0.069728,0.067072
36,0.0791459,0.000886426,0.077696,0.082944,0.079232
40,0.0787146,0.0011227,0.076448,0.08128,0.078752
44,0.080769,0.00111022,0.078208,0.083488,0.080864
48,0.0830109,0.00157319,0.079808,0.08736,0.0832
52,0.0808122,0.000952136,0.077952,0.08272,0.080736
56,0.0804259,0.00127155,0.077824,0.086144,0.080096
60,0.0809238,0.00131575,0.077888,0.087264,0.0808
64,0.0798054,0.00108752,0.077824,0.0848,0.079648
68,0.0833018,0.00103794,0.081504,0.086016,0.083488
72,0.0803363,0.000754216,0.078432,0.082368,0.080096
76,0.0809818,0.00125067,0.07824,0.087968,0.08112
80,0.0809894,0.00104748,0.078592,0.085536,0.081088
84,0.0806957,0.00151968,0.077824,0.084704,0.080384
88,0.081153,0.00113022,0.078656,0.083616,0.081312
92,0.0834288,0.00117474,0.081344,0.089312,0.083584
96,0.0809811,0.00127392,0.07792,0.08416,0.080992
100,0.086936,0.00145181,0.084672,0.095808,0.08688
104,0.0888662,0.00102164,0.086304,0.091104,0.088864
108,0.090103,0.00136941,0.087776,0.098496,0.090016
112,0.0887309,0.0010467,0.086176,0.091424,0.08864
116,0.0896627,0.000972957,0.08752,0.092352,0.089792
120,0.0887818,0.00115896,0.086016,0.091648,0.088416
124,0.0893645,0.00143805,0.086848,0.09712,0.089152
128,0.088936,0.00197926,0.086016,0.104448,0.0888
132,0.0861475,0.00136316,0.083776,0.096256,0.086016
136,0.0855373,0.00102939,0.083104,0.090048,0.085632
140,0.0859472,0.00120603,0.083968,0.093984,0.085952
144,0.0871981,0.00115157,0.082816,0.08976,0.087552
148,0.0865331,0.00127185,0.083776,0.090112,0.08624
152,0.0874234,0.0018128,0.08496,0.099264,0.08736
156,0.0873744,0.00146644,0.084064,0.094144,0.087648
160,0.0857024,0.00137314,0.083232,0.095008,0.08576
164,0.087112,0.00126039,0.0848,0.090432,0.0872
168,0.0855411,0.000914716,0.083936,0.090112,0.085728
172,0.0871414,0.00143702,0.083968,0.095872,0.086976
