AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.131122,0.00191009,0.128,0.13504,0.130752
8,0.0899056,0.00174003,0.087904,0.095424,0.0896
12,0.0896176,0.00200463,0.087392,0.094656,0.08912
16,0.0916384,0.00137291,0.089728,0.095392,0.091488
20,0.07876,0.00243324,0.077376,0.085888,0.077824
24,0.0783392,0.00188574,0.076352,0.08592,0.077824
28,0.0788672,0.00132479,0.077664,0.083968,0.078368
32,0.0787216,0.00137583,0.077216,0.083424,0.078528
36,0.075912,0.00111903,0.074528,0.079232,0.075616
40,0.0755984,0.00101841,0.074144,0.079392,0.07568
44,0.0758416,0.00191649,0.073728,0.081472,0.075488
48,0.0755952,0.000975305,0.074656,0.078848,0.07536
52,0.0752816,0.00105544,0.074048,0.079424,0.075232
56,0.0759648,0.00163963,0.074624,0.081824,0.075488
60,0.0756,0.00105258,0.07408,0.07936,0.07568
64,0.0765248,0.00516717,0.073984,0.098752,0.075392
68,0.081,0.000899643,0.080032,0.083488,0.080768
72,0.0813024,0.000863591,0.079872,0.083392,0.081248
76,0.08148,0.000840807,0.080032,0.083264,0.081536
80,0.0814496,0.000882882,0.08016,0.08352,0.081504
84,0.0811792,0.00107623,0.079872,0.083712,0.081088
88,0.0814816,0.0012559,0.079904,0.084288,0.081408
92,0.081248,0.000942018,0.079872,0.084256,0.081184
96,0.0812336,0.00119002,0.079872,0.084704,0.081056
100,0.081584,0.00161641,0.079872,0.086208,0.08144
104,0.081296,0.000918044,0.079872,0.084448,0.08128
108,0.0814112,0.00124734,0.079872,0.08528,0.081152
112,0.0813952,0.00105524,0.080096,0.084128,0.081184
116,0.0817984,0.00323073,0.08016,0.095584,0.08112
120,0.0815584,0.00173324,0.080032,0.088,0.081216
124,0.0820928,0.00342915,0.079872,0.096256,0.081376
128,0.0811296,0.00108574,0.079872,0.08384,0.080832
132,0.0850848,0.00145935,0.083488,0.089696,0.084896
136,0.0847408,0.00107633,0.083072,0.087328,0.084288
140,0.0846144,0.000801956,0.083552,0.086176,0.084448
144,0.0851392,0.00235065,0.083328,0.094784,0.084896
148,0.0853088,0.00152627,0.083648,0.090688,0.085056
152,0.0871264,0.00225912,0.083968,0.092448,0.08688
156,0.0876288,0.00336275,0.084128,0.095104,0.086016
160,0.0876192,0.0017139,0.083968,0.09184,0.087968
164,0.0853024,0.000776229,0.083968,0.086848,0.085536
168,0.0852704,0.000869441,0.083968,0.087424,0.085504
172,0.0852704,0.000969558,0.083968,0.08704,0.085472
176,0.0852736,0.000783876,0.084,0.0864,0.085312
180,0.085432,0.000948349,0.083968,0.087104,0.085408
184,0.0854192,0.000749392,0.084064,0.087168,0.085344
188,0.085592,0.000684147,0.084256,0.087008,0.085664
192,0.0852832,0.000818718,0.084096,0.087136,0.085568
196,0.0854352,0.00057638,0.083968,0.086176,0.085568
200,0.0856336,0.00203263,0.083968,0.093888,0.085344
204,0.0852928,0.000890635,0.083968,0.087456,0.085408
208,0.0852848,0.000803083,0.083968,0.086816,0.085536
212,0.0853952,0.000662979,0.084128,0.086432,0.085504
216,0.0853872,0.000875612,0.084096,0.087136,0.085696
220,0.0852464,0.000758236,0.083968,0.086112,0.085504
224,0.08528,0.000717328,0.083968,0.086432,0.085536
228,0.0859808,0.00284918,0.083968,0.097984,0.085664
232,0.085216,0.000810175,0.08416,0.08688,0.085376
236,0.0854544,0.000691116,0.08432,0.087104,0.0856
240,0.0855008,0.00109503,0.083968,0.088704,0.0856
244,0.0853104,0.000946219,0.083968,0.087072,0.08576
248,0.085456,0.000802141,0.083968,0.086784,0.085664
252,0.0861008,0.00139885,0.083968,0.089504,0.08592
256,0.0854736,0.000802395,0.083968,0.087072,0.085728
260,0.117763,0.00121072,0.116384,0.121536,0.117504
264,0.118499,0.00135409,0.116576,0.121792,0.118688
268,0.117629,0.00104066,0.116416,0.120064,0.117152
272,0.117698,0.000915417,0.11648,0.11968,0.1176
276,0.117771,0.000996392,0.116608,0.120512,0.117696
280,0.117779,0.000921989,0.116736,0.12064,0.1176
284,0.117723,0.000837781,0.11664,0.119488,0.117984
288,0.117942,0.00186613,0.116256,0.12512,0.11744
292,0.11805,0.0010115,0.116384,0.12064,0.11792
296,0.117845,0.00104945,0.116448,0.12032,0.11792
300,0.117902,0.00131276,0.115648,0.121536,0.117824
304,0.117746,0.00089677,0.11664,0.11952,0.117376
308,0.118453,0.00104564,0.117056,0.12064,0.11824
312,0.117678,0.000958209,0.116736,0.120224,0.117568
316,0.117685,0.000926967,0.116736,0.120576,0.117408
320,0.118013,0.00110184,0.116672,0.120768,0.117856
324,0.117602,0.000785434,0.116736,0.119648,0.117376
328,0.117725,0.000997553,0.116352,0.120224,0.117824
332,0.117677,0.000922655,0.116608,0.120288,0.117536
336,0.118235,0.00215411,0.11648,0.126816,0.117888
340,0.118822,0.00106746,0.117248,0.121792,0.118784
344,0.118432,0.000988226,0.116928,0.12064,0.11872
348,0.118739,0.00131727,0.117504,0.12352,0.118528
352,0.118598,0.000933919,0.117024,0.120832,0.118528
356,0.118597,0.000959375,0.117152,0.120928,0.118464
360,0.118638,0.000890238,0.116928,0.1208,0.118688
364,0.118608,0.00100815,0.116864,0.121152,0.118592
368,0.118496,0.000875246,0.117248,0.120512,0.118656
372,0.11888,0.00100564,0.117408,0.121056,0.118592
376,0.118482,0.0010026,0.116768,0.120608,0.11856
380,0.118557,0.000883218,0.116736,0.120672,0.118784
384,0.118483,0.000838888,0.116896,0.12048,0.118592
388,0.118667,0.000854781,0.116736,0.120352,0.118464
392,0.11867,0.000793411,0.117344,0.120992,0.118688
396,0.11867,0.000850891,0.116864,0.121024,0.118624
400,0.118392,0.000882056,0.116736,0.12064,0.118688
404,0.11868,0.00102644,0.117184,0.121728,0.118656
408,0.118886,0.00150453,0.117248,0.124032,0.118496
412,0.119075,0.00119145,0.116992,0.122048,0.118816
416,0.118592,0.000791184,0.117216,0.1208,0.118656
420,0.118832,0.00118376,0.117088,0.123008,0.11872
424,0.11965,0.00312751,0.117088,0.13216,0.11888
428,0.118907,0.00108453,0.117184,0.120832,0.118656
432,0.11879,0.00159222,0.116928,0.124352,0.118528
436,0.118778,0.00101816,0.1168,0.121536,0.118464
440,0.1188,0.000876034,0.116832,0.120864,0.118656
444,0.118741,0.000831771,0.11776,0.12064,0.11856
448,0.11885,0.00116778,0.116736,0.121568,0.118784
452,0.11864,0.000925099,0.11712,0.120576,0.118752
456,0.11853,0.000911436,0.116736,0.120896,0.118592
460,0.118603,0.000686494,0.117536,0.120544,0.118528
464,0.11857,0.000775834,0.116736,0.12016,0.118752
468,0.11875,0.000908117,0.116736,0.120736,0.118592
472,0.118558,0.000831167,0.116832,0.12032,0.11872
476,0.118666,0.000798661,0.117472,0.12096,0.118464
480,0.118483,0.000927857,0.117056,0.120768,0.11856
484,0.118571,0.000954183,0.116896,0.120544,0.118688
488,0.11868,0.000738769,0.117568,0.120608,0.118592
492,0.118634,0.000861454,0.117312,0.120832,0.118528
496,0.118934,0.00100391,0.117376,0.1208,0.118784
500,0.118662,0.000781913,0.117632,0.120352,0.118528
504,0.119181,0.00101104,0.117632,0.122496,0.11888
508,0.11924,0.00104046,0.116992,0.122208,0.119264
512,0.119077,0.00182634,0.116672,0.125184,0.118656
516,0.160005,0.0011368,0.157472,0.161792,0.159744
520,0.159754,0.000792808,0.157696,0.161216,0.159744
524,0.159541,0.000883181,0.157408,0.161504,0.15968
528,0.159549,0.00102704,0.1576,0.16176,0.159776
532,0.160587,0.000982055,0.158464,0.16192,0.160576
536,0.160934,0.00100943,0.159392,0.162976,0.161408
