AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.205849,0.0026169,0.196,0.214944,0.2064
8,0.151656,0.00231385,0.146784,0.16624,0.151552
12,0.151563,0.00219824,0.145408,0.162944,0.151616
16,0.151868,0.00199284,0.145664,0.158656,0.151616
20,0.0976317,0.00124735,0.094368,0.10256,0.097728
24,0.097569,0.00143442,0.094112,0.106496,0.097568
28,0.0974438,0.00139746,0.09424,0.1048,0.097472
32,0.0976995,0.00158039,0.094272,0.106144,0.097664
36,0.16944,0.00324443,0.1528,0.173568,0.170048
40,0.1691,0.00364342,0.15024,0.180032,0.169888
44,0.16905,0.00364566,0.149504,0.17408,0.16992
48,0.169478,0.00327582,0.154112,0.176704,0.169984
52,0.168735,0.00340706,0.151552,0.172224,0.169536
56,0.169299,0.00367866,0.150816,0.178368,0.169888
60,0.169289,0.00369276,0.149536,0.17776,0.169952
64,0.16934,0.00433565,0.15104,0.1928,0.169856
68,0.172688,0.00369532,0.155648,0.181888,0.172544
72,0.172112,0.00351996,0.15504,0.183808,0.172256
76,0.171902,0.00309118,0.154656,0.177024,0.172192
80,0.172366,0.00349713,0.154848,0.187104,0.172416
84,0.17227,0.00356367,0.155136,0.184256,0.172416
88,0.171952,0.00310229,0.155808,0.17984,0.172448
92,0.172328,0.00449456,0.1536,0.196512,0.172192
96,0.172374,0.00375731,0.153568,0.190464,0.172608
100,0.172305,0.00352135,0.1536,0.1848,0.172352
104,0.17216,0.00422304,0.155264,0.199616,0.172192
108,0.172247,0.0033918,0.153536,0.180544,0.17248
112,0.171928,0.00357178,0.152448,0.185888,0.172192
116,0.171897,0.00343489,0.153216,0.17968,0.172192
120,0.171925,0.00324371,0.1544,0.180032,0.172064
124,0.17222,0.00396718,0.1536,0.188416,0.172128
128,0.172313,0.00367959,0.152288,0.186368,0.172608
132,0.171583,0.00307942,0.158688,0.188416,0.171744
136,0.172211,0.00318256,0.157856,0.182592,0.172096
140,0.171767,0.00252268,0.160672,0.178336,0.171936
144,0.171693,0.00288592,0.1568,0.180224,0.171808
