AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0245046,0.00113153,0.0224,0.030624,0.024512
8,0.0242051,0.00128306,0.02208,0.034176,0.024192
12,0.0246214,0.00159768,0.022592,0.037152,0.024512
16,0.0246605,0.000921928,0.022944,0.028032,0.024576
20,0.0237686,0.00125777,0.021696,0.030048,0.023744
24,0.0237085,0.00102923,0.021504,0.028672,0.023552
28,0.023703,0.00118128,0.021472,0.031456,0.023648
32,0.0238675,0.00162156,0.021344,0.03744,0.023872
36,0.026169,0.00151286,0.023392,0.03008,0.026144
40,0.0261306,0.00146156,0.023648,0.030496,0.025952
44,0.0267315,0.00233574,0.023392,0.03904,0.026496
48,0.0267046,0.00261209,0.023296,0.040736,0.02624
52,0.0263274,0.00159931,0.023232,0.03056,0.026336
56,0.0264035,0.00183815,0.022816,0.036544,0.026272
60,0.02612,0.00147578,0.022688,0.029088,0.026112
64,0.026825,0.00191315,0.023072,0.032768,0.026624
68,0.024888,0.00124958,0.022592,0.033728,0.02464
72,0.0247926,0.000716226,0.022816,0.026624,0.024608
76,0.0248938,0.000943379,0.023008,0.030496,0.024736
80,0.0249568,0.00116669,0.02336,0.03216,0.024608
84,0.0249533,0.000873387,0.022912,0.028704,0.02464
88,0.0247818,0.000719812,0.022848,0.026784,0.024576
92,0.024815,0.00101834,0.022528,0.03072,0.024576
96,0.0249005,0.00080607,0.02256,0.026912,0.024864
100,0.0249533,0.000897157,0.023328,0.02976,0.024768
104,0.024823,0.000863468,0.02336,0.029376,0.024608
108,0.0248906,0.00112844,0.022624,0.031264,0.02464
112,0.0247955,0.000793523,0.022688,0.02704,0.02464
116,0.0247738,0.000860192,0.023104,0.029792,0.02464
120,0.0248963,0.00114058,0.02288,0.03328,0.024608
124,0.0250358,0.00147347,0.022944,0.036736,0.024736
128,0.024809,0.000711395,0.023072,0.026624,0.024704
132,0.0239514,0.0011309,0.022432,0.030208,0.024032
136,0.0238307,0.000914184,0.021248,0.026624,0.024
140,0.0245242,0.00112059,0.022464,0.028256,0.024576
144,0.0239712,0.00091696,0.022368,0.026272,0.024224
148,0.0239066,0.000818408,0.022464,0.025888,0.024064
152,0.0239619,0.000911721,0.022208,0.027264,0.024
156,0.024281,0.00170112,0.022368,0.030688,0.024192
160,0.023967,0.000888396,0.0224,0.026752,0.02416
164,0.023831,0.00092484,0.02208,0.027072,0.023936
168,0.0240166,0.00101284,0.02224,0.029088,0.024256
172,0.0239174,0.000870908,0.022048,0.0264,0.024192
176,0.0241754,0.00137404,0.0224,0.031104,0.024096
180,0.0241251,0.00123628,0.021696,0.031232,0.024288
184,0.0238435,0.000832675,0.022368,0.026656,0.024032
188,0.0238736,0.00094543,0.021344,0.02608,0.02416
192,0.0238384,0.000912335,0.022336,0.026848,0.023936
196,0.0239011,0.000856586,0.022336,0.026048,0.024032
200,0.0239053,0.000910623,0.022336,0.026176,0.024096
204,0.0239734,0.000924729,0.022368,0.026688,0.024128
208,0.0238685,0.000894363,0.022432,0.026176,0.023968
212,0.0239098,0.00083262,0.022304,0.026336,0.023968
216,0.023961,0.00092356,0.022208,0.026624,0.024
220,0.0240493,0.00122049,0.022464,0.032768,0.024128
224,0.0238682,0.000882716,0.022304,0.02624,0.02384
228,0.0240051,0.000919339,0.021312,0.026624,0.024128
232,0.023993,0.00151077,0.022016,0.03632,0.024032
236,0.0239664,0.00088368,0.022432,0.026656,0.024224
240,0.0238851,0.000884186,0.02224,0.026624,0.024032
244,0.023871,0.000854088,0.022016,0.026336,0.023968
248,0.0239414,0.000971199,0.022368,0.02848,0.024128
252,0.0243245,0.00220319,0.022176,0.03648,0.024224
256,0.0239011,0.0008899,0.021504,0.026304,0.024064
260,0.0254285,0.00156318,0.022528,0.029152,0.024832
264,0.0254122,0.00156504,0.022976,0.028672,0.024736
268,0.0255091,0.00148664,0.023328,0.028832,0.024896
272,0.0253315,0.00158438,0.02272,0.028672,0.0248
276,0.025351,0.00154677,0.022528,0.029056,0.024704
280,0.025423,0.0015484,0.022528,0.028672,0.024768
284,0.0254182,0.00155308,0.022912,0.030176,0.024896
288,0.025496,0.00185262,0.022944,0.034816,0.024896
292,0.0254416,0.00162005,0.022784,0.028768,0.024928
296,0.0255622,0.00189388,0.022528,0.036864,0.024864
300,0.0255088,0.0016102,0.022432,0.028672,0.02496
304,0.0254966,0.00153854,0.022752,0.02944,0.025056
308,0.0253693,0.00153196,0.022752,0.028672,0.0248
312,0.0254099,0.00153426,0.022944,0.029376,0.024768
316,0.0254118,0.00187558,0.022528,0.036608,0.024736
320,0.0254717,0.0016081,0.022528,0.028672,0.024864
324,0.0254547,0.00149357,0.023136,0.029056,0.024928
328,0.0254848,0.00155854,0.022752,0.02896,0.025024
332,0.0254771,0.00166782,0.02272,0.0304,0.024928
336,0.0253424,0.00152596,0.022688,0.02864,0.024672
340,0.025472,0.0015203,0.022656,0.028672,0.024832
344,0.0254243,0.00152383,0.023072,0.028928,0.024928
348,0.0253955,0.00150955,0.022528,0.028416,0.024896
352,0.0255174,0.00160829,0.023168,0.031744,0.0248
356,0.025425,0.0015402,0.022976,0.028576,0.024928
360,0.0254752,0.00151796,0.022688,0.028928,0.02512
364,0.0253293,0.00157464,0.022656,0.02864,0.024736
368,0.0254848,0.00172192,0.022528,0.031232,0.024992
372,0.0253581,0.00153234,0.022528,0.028384,0.024832
376,0.025424,0.00159636,0.022464,0.02896,0.024928
380,0.0254608,0.00155172,0.022528,0.028672,0.024832
384,0.0253955,0.00158055,0.022912,0.028576,0.024864
388,0.0257507,0.00196488,0.023328,0.037792,0.024832
392,0.0256413,0.0020209,0.022784,0.034816,0.024896
396,0.0254749,0.00157346,0.02272,0.028608,0.02512
400,0.0254838,0.00152996,0.022976,0.028512,0.024768
404,0.0256173,0.00169964,0.023008,0.029024,0.025024
408,0.0256768,0.00165738,0.02288,0.0304,0.024928
412,0.0256086,0.00163812,0.023232,0.030592,0.024864
416,0.0257779,0.00168492,0.022944,0.030528,0.025312
420,0.0257021,0.00193867,0.022848,0.036128,0.02496
424,0.0254781,0.00163033,0.02256,0.028896,0.024896
428,0.025577,0.0017859,0.022848,0.03312,0.024864
432,0.0268211,0.0102275,0.022528,0.124832,0.024896
436,0.0256451,0.00176366,0.02288,0.034464,0.024992
440,0.0256211,0.00170241,0.022528,0.031904,0.02512
444,0.0256608,0.00174673,0.023296,0.033664,0.025056
448,0.0254848,0.00162802,0.022528,0.028896,0.024832
452,0.025511,0.00155248,0.022528,0.029344,0.025024
456,0.0257565,0.00172105,0.022816,0.033024,0.025216
460,0.0254813,0.00158547,0.022912,0.028704,0.024768
464,0.0255398,0.0015451,0.022528,0.0288,0.02496
468,0.0254678,0.00150612,0.023168,0.028672,0.024736
472,0.0254906,0.00154262,0.022592,0.028768,0.024992
476,0.0255363,0.00156305,0.023296,0.028736,0.024896
