AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0353376,0.00187407,0.032608,0.043392,0.034816
8,0.0354346,0.00182965,0.032768,0.04048,0.034816
12,0.0355638,0.00263871,0.031424,0.0512,0.034816
16,0.0353946,0.00199661,0.032384,0.043136,0.03488
20,0.0359798,0.00218695,0.032736,0.044416,0.035488
24,0.0360714,0.00231889,0.032768,0.043136,0.03568
28,0.0361597,0.00259501,0.032768,0.04448,0.035744
32,0.0358135,0.00208248,0.032768,0.042848,0.035072
36,0.0349734,0.00120074,0.032768,0.038592,0.034816
40,0.0349712,0.00136822,0.032768,0.0392,0.034784
44,0.0351254,0.00180129,0.032608,0.04256,0.03472
48,0.035128,0.00175735,0.032768,0.042784,0.034784
52,0.0349005,0.00136701,0.032768,0.039552,0.03472
56,0.0349421,0.00169449,0.032672,0.045888,0.03472
60,0.0349277,0.00151231,0.032768,0.042592,0.03472
64,0.0350051,0.00156395,0.032768,0.043136,0.034752
68,0.0352214,0.001971,0.032448,0.04208,0.03472
72,0.0348,0.0012774,0.032512,0.038656,0.034624
76,0.0348358,0.00134227,0.032576,0.038912,0.034752
80,0.034841,0.00136049,0.032224,0.040384,0.034656
84,0.0348614,0.00124177,0.032672,0.037984,0.03472
88,0.0348774,0.00177227,0.032576,0.047008,0.034752
92,0.0346726,0.00142552,0.032704,0.040736,0.03456
96,0.0347229,0.00133549,0.031744,0.039456,0.034592
100,0.0348707,0.00175154,0.032576,0.046976,0.034656
104,0.0348054,0.00120694,0.032576,0.039616,0.034624
108,0.0347786,0.00150132,0.03264,0.04064,0.034592
112,0.0347149,0.00129781,0.03248,0.038784,0.034592
116,0.0347923,0.00184908,0.032768,0.048384,0.034528
120,0.0347386,0.00135231,0.031776,0.038592,0.03456
124,0.0347629,0.00126837,0.032768,0.039232,0.034656
128,0.0345805,0.00122573,0.032768,0.038592,0.034496
132,0.0362272,0.00241688,0.032544,0.042496,0.035648
136,0.0362358,0.00243001,0.032608,0.042112,0.036032
140,0.036216,0.00257542,0.032768,0.045152,0.035104
144,0.0362634,0.00273054,0.032576,0.047424,0.0352
148,0.0361885,0.00247032,0.032672,0.043136,0.035456
152,0.0361427,0.00262434,0.032192,0.047264,0.035328
156,0.036233,0.00266134,0.032768,0.044896,0.035168
160,0.0363331,0.00244775,0.032608,0.042912,0.035776
164,0.03636,0.00272509,0.032864,0.044256,0.035456
168,0.0360093,0.00239472,0.032736,0.041184,0.035072
172,0.0360637,0.00256418,0.032672,0.042944,0.03504
176,0.0361792,0.00242454,0.032448,0.041824,0.035744
180,0.0364128,0.00298683,0.032768,0.049056,0.035392
184,0.0363885,0.00276197,0.03264,0.044352,0.03536
188,0.0361334,0.00243836,0.032768,0.0424,0.035424
192,0.0361629,0.00234908,0.032768,0.041568,0.035168
196,0.0363709,0.00282458,0.032448,0.046816,0.035232
200,0.0362755,0.00288926,0.032416,0.048064,0.035136
204,0.0361478,0.00263488,0.032768,0.042912,0.035104
208,0.0362368,0.00253066,0.032768,0.042848,0.035072
212,0.0361792,0.00237834,0.032768,0.04176,0.035488
216,0.0361245,0.00245531,0.032608,0.043008,0.035104
220,0.0363667,0.00270172,0.032576,0.04352,0.035456
224,0.0361677,0.00248284,0.032704,0.042336,0.035296
228,0.0362074,0.00243211,0.032768,0.041632,0.035072
232,0.036119,0.00252371,0.032768,0.04224,0.035392
236,0.036073,0.00252013,0.03264,0.042432,0.035456
240,0.0361853,0.00247244,0.032768,0.04352,0.035072
244,0.0360477,0.0024582,0.032736,0.043104,0.035136
248,0.0362288,0.0027248,0.032512,0.044544,0.03552
252,0.0360278,0.00245076,0.03264,0.043008,0.035136
256,0.0362256,0.00274716,0.032768,0.043776,0.035008
260,0.0350285,0.00175594,0.031744,0.040576,0.034752
264,0.0349706,0.00186139,0.031904,0.039456,0.034464
268,0.0351616,0.00183192,0.03232,0.04016,0.034624
272,0.0350867,0.00192325,0.032224,0.04064,0.03456
276,0.0352042,0.00179206,0.032416,0.043392,0.034624
280,0.0355805,0.00177328,0.032768,0.04064,0.034912
284,0.0349821,0.00167181,0.031392,0.0384,0.034784
288,0.035231,0.00177478,0.032064,0.040736,0.034848
292,0.0350749,0.00173896,0.032416,0.04032,0.034752
296,0.0350982,0.0017253,0.032576,0.040736,0.034816
300,0.0351574,0.00169729,0.032768,0.0408,0.034784
304,0.0351971,0.00202175,0.031648,0.041088,0.034624
308,0.0350918,0.00169358,0.03232,0.038848,0.034816
312,0.0352336,0.00176491,0.032064,0.040864,0.034816
316,0.0349642,0.0017263,0.0312,0.039488,0.03472
320,0.0350067,0.00165053,0.032448,0.038912,0.034592
324,0.0350678,0.00184542,0.031744,0.040704,0.034688
328,0.0352374,0.00181063,0.03248,0.039904,0.03472
332,0.03528,0.00182618,0.032416,0.039968,0.034752
336,0.0350829,0.00182338,0.03168,0.040384,0.034624
340,0.0351843,0.00184688,0.032672,0.041728,0.034816
344,0.0349504,0.00186781,0.031552,0.039616,0.034592
348,0.0351258,0.001964,0.032,0.042368,0.034624
352,0.0350493,0.00181584,0.031104,0.039616,0.03472
356,0.0351229,0.00183041,0.032384,0.040672,0.034752
360,0.0350803,0.00191489,0.031584,0.0408,0.034656
364,0.0352896,0.00190664,0.032512,0.0424,0.034816
368,0.0354861,0.00256609,0.031552,0.0528,0.034816
372,0.0351779,0.00192031,0.032064,0.04112,0.034752
376,0.0351581,0.00191009,0.031616,0.04096,0.034944
380,0.0348944,0.00187527,0.032416,0.04112,0.034432
384,0.0350557,0.00167356,0.032224,0.039136,0.034816
388,0.0347507,0.00177991,0.031136,0.040736,0.03456
392,0.0347037,0.00184726,0.031392,0.04304,0.034528
396,0.0349894,0.00177412,0.030528,0.040192,0.034656
400,0.034719,0.00162378,0.0312,0.039392,0.034592
404,0.0348301,0.00169421,0.030784,0.038912,0.034656
408,0.035191,0.00186936,0.03232,0.04176,0.034816
412,0.0350435,0.00192751,0.03152,0.040352,0.034816
416,0.0351059,0.00363947,0.030976,0.065888,0.034624
420,0.0348064,0.00172168,0.031104,0.040128,0.034624
424,0.0347283,0.00167462,0.031552,0.038656,0.034688
428,0.0348867,0.00182603,0.03088,0.04128,0.034656
432,0.0349715,0.00196411,0.031072,0.043392,0.034656
436,0.0346573,0.00186095,0.030624,0.04096,0.034528
440,0.034664,0.00154972,0.03104,0.038208,0.034496
444,0.0347194,0.00166933,0.03072,0.038848,0.034592
448,0.0349498,0.001786,0.030944,0.040192,0.034688
452,0.0350659,0.00191626,0.031296,0.044672,0.034752
456,0.0348765,0.00173828,0.03072,0.03904,0.03472
460,0.0347664,0.00170799,0.030976,0.038624,0.03472
464,0.034689,0.00167734,0.03136,0.038656,0.034624
468,0.0347984,0.00152968,0.032224,0.038624,0.034656
472,0.0351088,0.00191197,0.031456,0.04224,0.034784
476,0.0346458,0.00176567,0.03072,0.039904,0.03456
480,0.0349107,0.00159112,0.032288,0.03952,0.034816
484,0.0349514,0.00216364,0.030848,0.043008,0.03472
488,0.0349251,0.00208746,0.03072,0.040672,0.03472
492,0.0348493,0.00192124,0.031392,0.043392,0.034624
496,0.0347699,0.00187967,0.03072,0.039072,0.03472
500,0.0348246,0.00172431,0.031808,0.04032,0.034496
504,0.0347731,0.00166585,0.03152,0.039072,0.034688
508,0.0348195,0.00170348,0.03104,0.039648,0.034656
512,0.0349859,0.00189087,0.030432,0.0432,0.034784
516,0.0361805,0.00190764,0.031712,0.04048,0.036448
520,0.0364934,0.00200799,0.032256,0.041216,0.036832
524,0.0362083,0.0018966,0.031104,0.040224,0.03648
528,0.0364982,0.0019449,0.032832,0.041088,0.036768
532,0.0366842,0.00188526,0.03248,0.041344,0.036864
536,0.0364358,0.0021015,0.032128,0.042752,0.036768
540,0.036495,0.00189604,0.032704,0.042496,0.036704
544,0.0363466,0.00191145,0.032288,0.042016,0.036672
548,0.0362704,0.001968,0.032768,0.042528,0.036544
552,0.0363629,0.00196412,0.032576,0.04096,0.036544
556,0.0363117,0.00214507,0.031712,0.044128,0.036544
560,0.0363709,0.0018228,0.032768,0.040864,0.036576
564,0.0367693,0.0022289,0.032096,0.04336,0.036864
568,0.0363728,0.00200674,0.032448,0.04096,0.036704
572,0.0364579,0.00202502,0.031872,0.042528,0.036864
576,0.0362669,0.00202047,0.03232,0.041888,0.036416
580,0.0365648,0.0022164,0.032544,0.043008,0.036736
584,0.036849,0.00240092,0.032512,0.048288,0.036864
588,0.0362381,0.00194958,0.031328,0.04304,0.036448
592,0.0363702,0.00197601,0.032768,0.040896,0.036576
596,0.0363869,0.00174925,0.0328,0.04096,0.0368
600,0.0363843,0.00206807,0.032416,0.04272,0.03664
604,0.0363395,0.00208831,0.032448,0.042112,0.03632
608,0.0363696,0.00196482,0.031648,0.040256,0.036672
612,0.0364173,0.00198881,0.032352,0.041664,0.036832
616,0.0365686,0.00218198,0.032768,0.04464,0.036704
620,0.0363427,0.00208369,0.032736,0.045024,0.036544
624,0.0362211,0.00184974,0.032448,0.040736,0.036512
628,0.0364518,0.00187996,0.032032,0.040352,0.036768
632,0.0365904,0.00236908,0.032608,0.049184,0.036864
636,0.0364374,0.00213287,0.0328,0.045952,0.036864
640,0.0363446,0.00194718,0.031744,0.041952,0.036832
644,0.036239,0.00191215,0.032544,0.040832,0.036512
648,0.0362954,0.0020272,0.032096,0.04192,0.036608
652,0.0363053,0.00186739,0.03232,0.041312,0.036448
656,0.0364317,0.00225468,0.03152,0.047104,0.036864
660,0.0362752,0.00195128,0.031296,0.04096,0.03664
664,0.0362445,0.00209545,0.031744,0.045056,0.036544
668,0.0363264,0.00198278,0.032576,0.0416,0.036672
672,0.0362189,0.00204593,0.032768,0.043008,0.036512
676,0.0361741,0.00188815,0.032256,0.04096,0.036256
680,0.0362832,0.00186757,0.032768,0.041184,0.036512
684,0.0363386,0.00185857,0.031328,0.040768,0.036576
688,0.0368183,0.0021569,0.032192,0.041376,0.036864
692,0.0365341,0.00203968,0.032576,0.041696,0.036768
696,0.0363971,0.00211453,0.032256,0.044928,0.036672
700,0.0362925,0.00184606,0.032128,0.04208,0.036576
704,0.0362243,0.00208083,0.032128,0.042848,0.036768
708,0.036537,0.00239398,0.031424,0.045824,0.036576
712,0.0364867,0.00190406,0.032768,0.041152,0.036736
716,0.0363462,0.00190435,0.032544,0.040896,0.03648
720,0.0364358,0.00190829,0.032192,0.04256,0.036512
724,0.0364282,0.00188562,0.032608,0.04096,0.036736
728,0.0351834,0.00136918,0.032672,0.039616,0.034848
732,0.036537,0.0020197,0.032832,0.045024,0.036864
736,0.0361514,0.00193294,0.03232,0.040896,0.036448
740,0.0363763,0.00198014,0.032384,0.04096,0.03664
744,0.0364038,0.00205184,0.032576,0.042336,0.036576
748,0.0364272,0.00186597,0.032832,0.042528,0.036672
752,0.0363174,0.00191884,0.032736,0.042496,0.03648
756,0.0363008,0.00191575,0.031424,0.04096,0.036512
760,0.036319,0.00185485,0.032608,0.041664,0.036544
764,0.0365405,0.00244356,0.031968,0.050112,0.036704
768,0.0363462,0.0018164,0.03216,0.040576,0.036512
772,0.0363366,0.00181657,0.032768,0.040352,0.036832
776,0.0364787,0.00213029,0.032096,0.044096,0.036608
780,0.0361117,0.00202256,0.0312,0.043232,0.036096
784,0.0363568,0.00207789,0.032544,0.045152,0.036448
788,0.0363776,0.00230174,0.032544,0.049152,0.036608
792,0.0364064,0.00247872,0.031712,0.049056,0.03664
796,0.0363754,0.0018466,0.032576,0.041344,0.036768
800,0.0363645,0.00190281,0.032,0.041312,0.036672
804,0.0362118,0.00177928,0.031968,0.04016,0.036608
808,0.0362263,0.00214517,0.031744,0.045664,0.03664
812,0.036167,0.00187692,0.03168,0.04064,0.036608
816,0.0362365,0.00187811,0.031616,0.041056,0.036736
820,0.0363152,0.00195169,0.031168,0.041504,0.036768
824,0.0362429,0.00210433,0.032096,0.041504,0.036416
828,0.0364045,0.00219193,0.029824,0.04224,0.036544
832,0.0362659,0.00182144,0.032544,0.040096,0.036512
836,0.0361715,0.0020107,0.032704,0.040896,0.036064
840,0.036328,0.00206391,0.031584,0.0416,0.03664
844,0.0362688,0.00174379,0.031424,0.040448,0.036736
848,0.0365242,0.00205315,0.032096,0.04208,0.036864
852,0.0363446,0.00233108,0.032192,0.048416,0.036384
856,0.0366285,0.00249757,0.03232,0.051168,0.036832
860,0.0364998,0.00196164,0.032768,0.042528,0.036736
864,0.0363475,0.0022497,0.032704,0.041888,0.036608
868,0.036449,0.00208527,0.032768,0.043072,0.036736
872,0.0361859,0.00184172,0.031936,0.040864,0.036384
876,0.036272,0.00197306,0.032768,0.041216,0.036672
880,0.0365088,0.0019951,0.031552,0.041152,0.036576
884,0.036305,0.0019281,0.031392,0.041024,0.036832
888,0.036424,0.00244318,0.032096,0.05072,0.036448
892,0.0363936,0.00192167,0.03264,0.043008,0.036544
896,0.0367773,0.00229601,0.031456,0.041376,0.036768
900,0.0364061,0.0019077,0.031584,0.041536,0.036704
904,0.0364054,0.00208332,0.032768,0.04576,0.036544
908,0.0362534,0.00182622,0.032768,0.04,0.036448
912,0.036577,0.00221949,0.03248,0.046432,0.036544
916,0.0361453,0.00184801,0.03216,0.040192,0.03648
920,0.0365501,0.00219412,0.031104,0.044192,0.036896
924,0.0362752,0.0020651,0.03264,0.043968,0.036384
928,0.0363466,0.00180678,0.032896,0.040544,0.036608
