AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0032048,0.000857724,0.002176,0.01024,0.003168
8,0.00362368,0.00231499,0.002304,0.016064,0.0032
12,0.00344128,0.00130912,0.002176,0.01216,0.003392
16,0.00315296,0.000525784,0.00208,0.00512,0.003232
20,0.003304,0.00132118,0.002112,0.014528,0.0032
24,0.00371392,0.00259133,0.002112,0.016384,0.00336
28,0.00317664,0.000565303,0.00208,0.004384,0.003264
32,0.00314272,0.000511566,0.002144,0.004096,0.003168
36,0.00321536,0.000523989,0.002112,0.004256,0.003328
40,0.00320032,0.000526932,0.002208,0.004416,0.003328
44,0.0031408,0.000506094,0.002112,0.004096,0.003232
48,0.0034528,0.00135814,0.002144,0.0144,0.003392
52,0.0030768,0.000528753,0.002112,0.004256,0.003136
56,0.00310592,0.000584836,0.002048,0.005376,0.003072
60,0.00316416,0.000515533,0.00208,0.004096,0.0032
64,0.00320192,0.000608637,0.002048,0.005216,0.003296
68,0.0031856,0.000497193,0.002144,0.004352,0.003328
72,0.00319808,0.000493357,0.002112,0.00416,0.003296
76,0.00312448,0.000535166,0.002048,0.004096,0.003264
80,0.0030896,0.000565457,0.00208,0.00416,0.0032
84,0.00314752,0.000508458,0.002112,0.004192,0.0032
88,0.00312128,0.000544384,0.002112,0.004096,0.003232
92,0.0031664,0.000534685,0.002144,0.004384,0.003296
96,0.00324128,0.00128702,0.002144,0.014528,0.0032
100,0.0033456,0.00143788,0.00208,0.016544,0.003296
104,0.00315296,0.000570793,0.00208,0.00528,0.003072
108,0.00314912,0.000488209,0.00208,0.003968,0.003264
112,0.00314432,0.000514566,0.002112,0.004256,0.003232
116,0.00312736,0.000554678,0.002176,0.004096,0.0032
120,0.00327488,0.00152775,0.002144,0.015584,0.003072
124,0.00314048,0.000525814,0.002112,0.003872,0.003264
128,0.003624,0.00224847,0.002144,0.015808,0.003328
132,0.00318976,0.000518615,0.002112,0.00416,0.003296
136,0.0031264,0.000501747,0.002144,0.004032,0.0032
140,0.00314048,0.000536017,0.002176,0.004096,0.0032
144,0.00311296,0.000575468,0.002112,0.004128,0.0032
148,0.0031584,0.00057004,0.00208,0.004384,0.003264
152,0.00406816,0.00946421,0.002048,0.09808,0.003232
156,0.00316288,0.000524814,0.00224,0.004256,0.003232
160,0.00321312,0.000602707,0.002048,0.005024,0.00336
164,0.00315808,0.000734087,0.002144,0.008192,0.003232
168,0.0031824,0.000705995,0.002144,0.008192,0.0032
172,0.00313344,0.000525788,0.00224,0.005024,0.003168
176,0.00324256,0.000528243,0.002112,0.004256,0.003424
180,0.00309728,0.000541837,0.002112,0.003968,0.0032
184,0.00308672,0.000562243,0.002048,0.004096,0.003008
188,0.00319616,0.000515811,0.002144,0.004096,0.003264
192,0.00409312,0.00851893,0.002112,0.088576,0.003328
196,0.00317728,0.000495665,0.002048,0.00416,0.003264
200,0.00317312,0.000611287,0.002208,0.006144,0.003168
204,0.00320128,0.000511178,0.002144,0.004224,0.003264
208,0.00315264,0.00051516,0.002112,0.004096,0.003232
212,0.0031248,0.000493576,0.00208,0.004224,0.003072
216,0.00308064,0.000508847,0.00208,0.004128,0.003136
220,0.00311904,0.000534629,0.00208,0.004096,0.0032
224,0.00315104,0.000573728,0.002112,0.00416,0.003168
228,0.00316128,0.00053606,0.002176,0.004704,0.003328
232,0.00328832,0.00127194,0.002048,0.014656,0.003232
236,0.0032384,0.00118363,0.002048,0.013568,0.003264
240,0.00311488,0.000526557,0.002176,0.004352,0.003168
244,0.00308768,0.000513906,0.002144,0.004096,0.003072
248,0.003152,0.000502645,0.00208,0.004608,0.003168
252,0.00334112,0.00201177,0.00208,0.014496,0.002976
256,0.00348768,0.00189875,0.00208,0.016256,0.003296
260,0.00360704,0.00221602,0.002112,0.018432,0.003264
264,0.00319008,0.000880549,0.002048,0.01024,0.003168
268,0.00338752,0.00134007,0.002112,0.012288,0.00336
272,0.00336512,0.00149709,0.00208,0.014528,0.003296
276,0.00309984,0.000540935,0.002048,0.004352,0.003232
280,0.00313408,0.000665413,0.002048,0.006848,0.003232
284,0.003256,0.000494778,0.00208,0.004096,0.003392
288,0.00321184,0.000490293,0.002048,0.00416,0.003264
292,0.00337344,0.00131136,0.00208,0.014368,0.003392
296,0.0032832,0.00139499,0.002112,0.01456,0.003232
300,0.00313792,0.000488497,0.002144,0.004224,0.0032
304,0.0030576,0.000565095,0.002048,0.004992,0.003168
308,0.00328096,0.00143399,0.002112,0.016608,0.003264
312,0.00321408,0.00093586,0.00208,0.011008,0.0032
316,0.00316896,0.000654562,0.002208,0.007296,0.003136
320,0.00320864,0.000497615,0.002144,0.004416,0.003264
324,0.00311008,0.000533925,0.00208,0.004096,0.003296
328,0.00309792,0.000533118,0.00208,0.004,0.003168
332,0.00311552,0.000565984,0.00208,0.004288,0.0032
336,0.00311744,0.000553834,0.002208,0.004448,0.003264
340,0.00318208,0.000528346,0.002048,0.004096,0.003296
344,0.0032048,0.000551411,0.002048,0.004288,0.00336
348,0.00320928,0.000507627,0.002048,0.004096,0.003424
352,0.00311008,0.000574588,0.002048,0.004704,0.0032
356,0.00317312,0.000553271,0.002112,0.004736,0.003328
360,0.00323232,0.00138336,0.00208,0.015872,0.003168
364,0.00328768,0.00151576,0.00208,0.017504,0.003264
368,0.0032976,0.00106247,0.002176,0.01168,0.003264
372,0.00328288,0.00113701,0.00208,0.013504,0.003264
376,0.00319168,0.000647534,0.002048,0.00544,0.003136
