AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0238192,0.000490371,0.022976,0.024704,0.023776
8,0.0251616,0.00573278,0.023104,0.05008,0.023936
12,0.0240672,0.000753388,0.022816,0.026624,0.024128
16,0.0257072,0.00101558,0.024576,0.029088,0.025792
20,0.025288,0.00117758,0.02432,0.029088,0.024768
24,0.025704,0.00123865,0.024416,0.029536,0.025312
28,0.0254336,0.00104354,0.024096,0.0288,0.025408
32,0.0379536,0.00177499,0.035328,0.044672,0.03744
36,0.037808,0.00172214,0.035648,0.043936,0.037472
40,0.0382768,0.00141588,0.03696,0.043712,0.038016
44,0.0379968,0.00135626,0.036512,0.043008,0.037664
48,0.0491408,0.00163827,0.047104,0.05504,0.048768
52,0.048384,0.00160954,0.047104,0.054656,0.048256
56,0.0481808,0.00144703,0.046784,0.053632,0.048128
60,0.0482176,0.0016161,0.047008,0.05424,0.047744
64,0.0509696,0.00118095,0.049728,0.055552,0.05088
68,0.0508384,0.00140148,0.049152,0.056032,0.050912
72,0.051096,0.00110703,0.049664,0.05552,0.051072
76,0.0507936,0.00133233,0.049152,0.05568,0.050912
80,0.0516192,0.00150185,0.049888,0.057344,0.0512
84,0.0513968,0.00106442,0.0496,0.055296,0.0512
88,0.0515424,0.00130845,0.050528,0.056832,0.0512
92,0.0517504,0.00185179,0.050048,0.0584,0.0512
96,0.0500736,0.00117063,0.049152,0.054688,0.049856
100,0.0500912,0.00126172,0.04896,0.054336,0.049696
104,0.0502912,0.000912275,0.049152,0.053248,0.050336
108,0.0502,0.00103854,0.049152,0.053824,0.050048
112,0.0476416,0.00104389,0.046656,0.051584,0.04736
116,0.0476992,0.00120778,0.047008,0.052608,0.047264
120,0.0476656,0.00125297,0.046528,0.052512,0.047328
124,0.0476816,0.00105675,0.04672,0.051648,0.047456
128,0.0492848,0.0011303,0.047136,0.053056,0.049152
132,0.0494112,0.00131297,0.047104,0.052128,0.049216
136,0.0493376,0.00312995,0.047392,0.062624,0.048896
140,0.0497712,0.0024094,0.04736,0.058944,0.049152
144,0.0503104,0.00169321,0.04784,0.054816,0.05024
148,0.0507088,0.00189677,0.048736,0.055392,0.050272
152,0.0503136,0.00146367,0.048896,0.055296,0.050016
156,0.050584,0.00126487,0.04912,0.054208,0.050368
160,0.050848,0.00152744,0.049152,0.055328,0.05056
164,0.0512544,0.00142075,0.049408,0.054944,0.051072
168,0.0511616,0.00196675,0.047936,0.056192,0.0512
172,0.051368,0.00180965,0.048928,0.056192,0.051136
176,0.052248,0.00141756,0.04976,0.055776,0.052256
180,0.0523136,0.00171356,0.049824,0.057344,0.051616
184,0.0521312,0.00169479,0.04944,0.055296,0.052224
188,0.0522224,0.00163274,0.049568,0.05584,0.05232
192,0.052744,0.00155211,0.051008,0.057344,0.052736
196,0.0531584,0.00187403,0.050816,0.059328,0.052768
200,0.0529904,0.00211581,0.050848,0.059904,0.053056
204,0.0528416,0.00179235,0.049152,0.057088,0.053024
208,0.0537792,0.00156987,0.051616,0.057152,0.053504
212,0.053936,0.00127898,0.052,0.057344,0.053696
216,0.0531008,0.00145071,0.050304,0.056864,0.053056
220,0.0537136,0.00162589,0.0512,0.058688,0.053408
224,0.0533936,0.00173133,0.051072,0.057664,0.053248
228,0.0532528,0.0015211,0.051072,0.05712,0.053312
232,0.0534928,0.00164548,0.0512,0.057344,0.053248
236,0.0535424,0.00284349,0.0512,0.065184,0.053248
240,0.0500832,0.00157175,0.048032,0.05584,0.049792
244,0.0501776,0.0026813,0.047136,0.059392,0.049344
248,0.0503168,0.00226112,0.048064,0.057984,0.04976
252,0.04988,0.00150263,0.047552,0.055296,0.049568
256,0.0544112,0.00164902,0.051776,0.058464,0.053984
260,0.054136,0.00138201,0.051136,0.057056,0.05424
264,0.0543872,0.0016399,0.051648,0.05776,0.054496
268,0.0540816,0.00142382,0.051616,0.057952,0.054368
272,0.0556288,0.00227975,0.051392,0.059904,0.055488
276,0.0558416,0.00171092,0.053376,0.06112,0.055296
280,0.0558944,0.0023558,0.051392,0.061248,0.055808
284,0.0557328,0.00176883,0.053344,0.061408,0.05536
288,0.0564048,0.00238124,0.053408,0.063936,0.056864
292,0.0570944,0.00165881,0.053248,0.061696,0.057408
296,0.0564608,0.00197223,0.053408,0.061504,0.056832
300,0.057416,0.00219467,0.055296,0.063072,0.057184
304,0.0570208,0.00228299,0.054656,0.063872,0.056512
308,0.0566304,0.00202363,0.053312,0.06144,0.056448
312,0.0568944,0.00168602,0.054432,0.06096,0.057376
316,0.0568176,0.0020637,0.053504,0.061824,0.056576
320,0.058032,0.00231204,0.0552,0.064736,0.057472
324,0.0589456,0.00380779,0.055296,0.073088,0.058112
328,0.057496,0.00230318,0.054976,0.063104,0.05712
332,0.057816,0.00180736,0.05424,0.062432,0.057472
336,0.0576816,0.00213449,0.053568,0.063264,0.05744
340,0.057392,0.00184156,0.055072,0.061632,0.056928
344,0.0575552,0.00189616,0.053696,0.062144,0.057824
348,0.0574928,0.00238655,0.054752,0.065536,0.057344
352,0.0585456,0.0021116,0.053664,0.063456,0.058464
356,0.0578592,0.00190876,0.05536,0.063776,0.0576
360,0.0582736,0.00148735,0.055936,0.06304,0.058464
364,0.0583392,0.00226337,0.055744,0.063648,0.057824
368,0.0586688,0.00191454,0.055648,0.063424,0.05888
372,0.0590896,0.00170667,0.05648,0.063808,0.059136
376,0.0587744,0.00176657,0.055232,0.063488,0.058944
380,0.0593824,0.00198552,0.056512,0.06336,0.059104
384,0.0586464,0.0022155,0.054784,0.064288,0.05872
388,0.0592208,0.00334101,0.055296,0.069536,0.058272
392,0.0587632,0.00203635,0.055584,0.063552,0.05872
396,0.058664,0.00163425,0.055296,0.063584,0.058912
400,0.060008,0.00179337,0.057696,0.065824,0.059776
404,0.0595248,0.00174994,0.05744,0.064992,0.059328
408,0.0602304,0.00175194,0.05776,0.06528,0.059744
412,0.060136,0.00200826,0.057344,0.066624,0.059712
416,0.0598992,0.00179423,0.05744,0.065216,0.060192
420,0.0600752,0.00247375,0.057056,0.067328,0.059392
424,0.0594752,0.00177294,0.057024,0.064032,0.05936
428,0.0605936,0.00208124,0.057088,0.064352,0.060704
432,0.0605136,0.00259643,0.057344,0.066816,0.060416
436,0.0604464,0.00199115,0.057664,0.067264,0.060416
440,0.0600624,0.00167353,0.057696,0.065536,0.059936
444,0.0601728,0.00170942,0.056992,0.065536,0.059776
448,0.0610048,0.00255428,0.058176,0.067584,0.060576
452,0.0605168,0.00159475,0.058272,0.065504,0.060416
456,0.0604896,0.00164948,0.057632,0.065728,0.060576
460,0.0608544,0.00214849,0.057888,0.067872,0.060704
464,0.0599008,0.00217882,0.057088,0.066272,0.059392
468,0.059688,0.0019718,0.055424,0.065216,0.059392
472,0.0597152,0.0018062,0.057344,0.065152,0.059456
476,0.059944,0.00181575,0.057344,0.065536,0.059392
480,0.0584592,0.00189723,0.055296,0.063648,0.057728
484,0.0585312,0.00181694,0.055904,0.063488,0.058848
488,0.059224,0.00229757,0.056128,0.065792,0.059072
492,0.0581136,0.00175357,0.054816,0.063424,0.058016
496,0.055176,0.0022089,0.0512,0.061984,0.055168
500,0.0553856,0.00257517,0.051328,0.062944,0.055296
504,0.0553776,0.00209649,0.052416,0.061536,0.054912
508,0.0561968,0.00390462,0.0512,0.069248,0.055392
512,0.05868,0.0020943,0.055648,0.063488,0.058304
516,0.058304,0.00182921,0.055104,0.063872,0.058112
520,0.0584384,0.00168964,0.055296,0.064096,0.058144
524,0.0583472,0.00203828,0.05504,0.064832,0.058496
528,0.0611072,0.00158238,0.059264,0.065536,0.061152
532,0.061088,0.00188973,0.057024,0.065248,0.061664
536,0.0608368,0.00178674,0.056992,0.065792,0.060928
540,0.0607488,0.00187937,0.05808,0.067136,0.06064
544,0.0624464,0.00169716,0.059936,0.067136,0.062272
548,0.0617504,0.00163486,0.058176,0.06656,0.061696
552,0.0622336,0.00163847,0.060192,0.067328,0.061728
556,0.0619472,0.00204518,0.05904,0.067584,0.061632
560,0.0617568,0.00320652,0.052832,0.06768,0.061824
564,0.0623856,0.00251709,0.059392,0.07104,0.061792
568,0.0621712,0.00204064,0.059168,0.068864,0.061952
572,0.062832,0.00223502,0.060256,0.069344,0.062048
576,0.063136,0.00175406,0.060384,0.06832,0.063072
580,0.0631872,0.00187304,0.059456,0.068448,0.06336
584,0.0632896,0.00233557,0.059776,0.068608,0.062368
588,0.063536,0.00230414,0.059296,0.0696,0.063456
592,0.06228,0.00377194,0.052064,0.068544,0.06192
596,0.0632304,0.0021944,0.0592,0.06928,0.063136
600,0.0625712,0.00261017,0.055296,0.068864,0.063168
604,0.0626928,0.00209362,0.060032,0.069952,0.062176
608,0.0631344,0.00288746,0.054048,0.06832,0.063488
612,0.064392,0.0052386,0.058496,0.084608,0.063488
616,0.062888,0.00316523,0.053888,0.069632,0.063456
620,0.06376,0.00241235,0.060064,0.06976,0.063328
624,0.063208,0.00336047,0.052768,0.070208,0.0632
628,0.0640416,0.00202566,0.06144,0.069568,0.063552
632,0.0638496,0.00288293,0.055104,0.06928,0.064096
636,0.0640352,0.00226586,0.061504,0.07104,0.063424
640,0.0637056,0.00226784,0.060352,0.069856,0.06368
644,0.0631344,0.00263592,0.056288,0.069984,0.063616
648,0.0632,0.00274444,0.058336,0.0712,0.0632
652,0.0628112,0.00311459,0.054944,0.069728,0.063424
656,0.0644544,0.00229107,0.06112,0.071584,0.064224
660,0.0649376,0.00299215,0.056832,0.070976,0.065504
664,0.0643968,0.00229271,0.058464,0.071008,0.064544
668,0.063416,0.00558195,0.051584,0.077184,0.064384
672,0.0637568,0.0042322,0.0512,0.070624,0.064576
676,0.0638752,0.00220377,0.057344,0.069632,0.06384
680,0.063688,0.00400871,0.054944,0.07056,0.064096
684,0.0644752,0.00278093,0.05904,0.075008,0.064192
688,0.0640496,0.00367476,0.054464,0.071968,0.064704
692,0.0631136,0.00466273,0.0504,0.06944,0.064928
696,0.064304,0.00317774,0.056192,0.070528,0.065088
700,0.0640224,0.0050186,0.053152,0.075776,0.064256
704,0.0644992,0.00282216,0.058176,0.07168,0.064896
708,0.0643584,0.0033598,0.055488,0.071776,0.064672
712,0.0639216,0.00428804,0.053024,0.071296,0.064992
716,0.0644512,0.00404464,0.053248,0.07184,0.065504
720,0.0649552,0.00467664,0.052992,0.077408,0.0656
724,0.0654656,0.00391345,0.053152,0.071328,0.066176
728,0.0648464,0.00399707,0.053664,0.070432,0.065632
732,0.0646528,0.00449005,0.051776,0.071616,0.065536
736,0.0640784,0.00458148,0.053216,0.071584,0.065216
740,0.0641248,0.00469719,0.05424,0.071296,0.065536
744,0.0633776,0.00466318,0.053344,0.070688,0.064832
748,0.0640736,0.00407331,0.053472,0.071392,0.065216
752,0.0642064,0.0043217,0.053888,0.072544,0.065312
756,0.0641072,0.00482996,0.051424,0.071616,0.064896
760,0.06432,0.00338797,0.055424,0.071168,0.064672
764,0.0643952,0.00291353,0.057152,0.070464,0.065024
768,0.064304,0.00429327,0.05472,0.072032,0.065312
772,0.0639744,0.00437751,0.055104,0.069632,0.065408
776,0.0639008,0.00577005,0.05328,0.071968,0.066944
780,0.0648784,0.0043404,0.053248,0.072064,0.066464
784,0.0646064,0.00541306,0.052352,0.074944,0.066272
788,0.0641552,0.00493724,0.053056,0.07184,0.065888
792,0.065088,0.00418014,0.053216,0.07376,0.06544
796,0.0638512,0.00546021,0.054016,0.072768,0.065536
