AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0179328,0.0005277,0.016768,0.019424,0.017984
8,0.0182512,0.00206203,0.016832,0.0264,0.018016
12,0.0190128,0.000712406,0.018208,0.02064,0.018752
16,0.018408,0.00058332,0.017408,0.02064,0.018432
20,0.0185472,0.000435999,0.018112,0.02016,0.018432
24,0.0186864,0.000661594,0.017408,0.020512,0.018496
28,0.023616,0.00091186,0.022528,0.026592,0.023296
32,0.0237072,0.000597147,0.022528,0.025184,0.023808
36,0.0237312,0.00064956,0.02256,0.024928,0.023936
40,0.0238032,0.00078294,0.02272,0.026464,0.02384
44,0.028128,0.0005122,0.026912,0.029408,0.028224
48,0.0278784,0.000748116,0.02672,0.030144,0.027872
52,0.027832,0.000568653,0.027008,0.029504,0.027904
56,0.0277616,0.000489869,0.026944,0.028736,0.02768
60,0.0289872,0.000466726,0.028448,0.030624,0.028896
64,0.0301184,0.0026769,0.02864,0.038912,0.028832
68,0.0292272,0.000574868,0.028672,0.030752,0.029056
72,0.0293504,0.000518815,0.028672,0.03056,0.029248
76,0.0297024,0.000540847,0.028672,0.031008,0.029824
80,0.0295808,0.000664369,0.028672,0.031552,0.029568
84,0.0299008,0.00187271,0.028672,0.037504,0.029408
88,0.029504,0.000558398,0.028768,0.030976,0.02944
92,0.0298912,0.000583849,0.028864,0.031168,0.030208
96,0.0299984,0.000610309,0.028928,0.031904,0.03008
100,0.0298576,0.000648225,0.028992,0.031904,0.030016
104,0.0304176,0.0026437,0.029088,0.041664,0.02976
108,0.030544,0.00084048,0.029536,0.033696,0.030368
112,0.0299216,0.000494343,0.028992,0.031104,0.029984
116,0.0301616,0.00061257,0.029056,0.031904,0.030272
120,0.0304992,0.000749025,0.029312,0.03264,0.0304
124,0.030424,0.000597713,0.029504,0.031936,0.030432
128,0.0306256,0.00107443,0.029056,0.032832,0.030496
132,0.030456,0.000508374,0.029568,0.03216,0.030528
136,0.030216,0.000449355,0.02928,0.030816,0.030336
140,0.030472,0.000834634,0.029248,0.033024,0.030368
144,0.0302016,0.000661836,0.029344,0.032032,0.030304
148,0.0304624,0.000528191,0.029536,0.032064,0.03056
152,0.0306096,0.000905463,0.029184,0.032768,0.03056
156,0.0309328,0.00106792,0.02944,0.03456,0.03056
160,0.0305152,0.000763748,0.029248,0.032096,0.030336
164,0.0308208,0.000705328,0.0296,0.032704,0.030688
168,0.0311808,0.00090223,0.029664,0.03264,0.030944
172,0.0311088,0.00110746,0.02944,0.034304,0.030784
176,0.031336,0.00189433,0.029504,0.038528,0.030752
180,0.0308368,0.00101674,0.029344,0.033536,0.03072
184,0.0313024,0.000951245,0.029376,0.033216,0.03152
188,0.0318272,0.00103936,0.030528,0.034336,0.03184
192,0.0316528,0.00102646,0.030336,0.033248,0.031424
196,0.0313216,0.00095173,0.029344,0.033056,0.031232
200,0.0311008,0.00089187,0.029792,0.0328,0.03072
204,0.0318416,0.00107023,0.030368,0.034144,0.031904
208,0.0321232,0.00170423,0.0304,0.037152,0.031584
212,0.0315856,0.000961251,0.029536,0.033088,0.031776
216,0.0314992,0.000821427,0.030368,0.033216,0.031456
220,0.0315328,0.00111636,0.029792,0.033856,0.03184
224,0.0312528,0.000950312,0.029824,0.032768,0.031008
228,0.0320224,0.00243061,0.030336,0.042048,0.031488
232,0.0314752,0.00104828,0.029376,0.03344,0.031424
236,0.0302848,0.000596815,0.029376,0.03232,0.030368
240,0.030112,0.000617857,0.029088,0.03216,0.030208
244,0.0302144,0.000577296,0.028896,0.031168,0.030432
248,0.0302576,0.000492891,0.029376,0.031328,0.030368
252,0.031352,0.00103864,0.029472,0.033664,0.031104
256,0.031496,0.00105459,0.029376,0.034144,0.03168
260,0.0314736,0.00116743,0.02992,0.034304,0.030912
264,0.0315728,0.00110672,0.030272,0.034304,0.031296
268,0.03256,0.000914355,0.030912,0.034784,0.032416
272,0.0321856,0.00100811,0.030624,0.034368,0.032416
276,0.0323056,0.00106922,0.030688,0.034624,0.032608
280,0.0327056,0.000862249,0.03072,0.034304,0.03264
284,0.032632,0.00103226,0.030752,0.034624,0.032544
288,0.0327616,0.00120986,0.030784,0.03552,0.032736
292,0.0327072,0.00108931,0.030848,0.034784,0.032512
296,0.0327264,0.00174619,0.03072,0.03728,0.032192
300,0.033056,0.000887329,0.031616,0.03504,0.032864
304,0.0330656,0.00117954,0.031296,0.03664,0.032992
308,0.0328528,0.000908838,0.031488,0.034752,0.032768
312,0.0331008,0.00150799,0.03072,0.037856,0.033056
316,0.0334512,0.000959054,0.032416,0.036512,0.03312
320,0.0330944,0.000766438,0.031424,0.034656,0.032864
324,0.0330256,0.000976838,0.03136,0.035264,0.032832
328,0.0334192,0.00107975,0.032,0.036608,0.03296
332,0.0333616,0.000807357,0.032416,0.035712,0.033088
336,0.0330144,0.00103998,0.030752,0.034976,0.033088
340,0.0329664,0.000925326,0.031264,0.035264,0.032768
344,0.0333408,0.0010667,0.031456,0.035232,0.033248
348,0.0339088,0.00128643,0.032288,0.03664,0.033248
352,0.0335632,0.00120476,0.032256,0.036544,0.033088
356,0.0334272,0.00105902,0.031456,0.036032,0.033216
360,0.0332192,0.00102019,0.03072,0.035264,0.033216
364,0.0337456,0.00090161,0.032256,0.035296,0.033792
368,0.0333664,0.00116403,0.031584,0.036416,0.032832
372,0.03396,0.00129803,0.031712,0.036864,0.03424
376,0.0336224,0.000976137,0.032704,0.036736,0.033312
380,0.033696,0.00105493,0.031968,0.036032,0.033824
384,0.033776,0.00247971,0.032128,0.044032,0.03312
388,0.0335056,0.000963858,0.032256,0.03536,0.033344
392,0.0334112,0.000913985,0.03248,0.036384,0.033152
396,0.0339728,0.00131341,0.032768,0.0376,0.033504
400,0.0338448,0.000792818,0.03264,0.03504,0.033984
404,0.0354736,0.00385127,0.03264,0.05136,0.03472
408,0.0339152,0.000908726,0.032768,0.036512,0.03424
412,0.033472,0.00103088,0.031008,0.036384,0.033248
416,0.0337584,0.00126946,0.031552,0.036384,0.033184
420,0.0338448,0.0011377,0.032448,0.036416,0.033728
424,0.03384,0.000951025,0.032672,0.03632,0.03408
428,0.0341184,0.000659976,0.032736,0.035648,0.034112
432,0.0337952,0.00110374,0.032768,0.036864,0.033568
436,0.0337312,0.00143083,0.032288,0.038912,0.033312
440,0.0341568,0.000607528,0.03296,0.035232,0.034112
444,0.0337632,0.0008523,0.03248,0.034912,0.033856
448,0.0335584,0.000776032,0.032576,0.035008,0.033408
452,0.0336976,0.000922715,0.032608,0.036128,0.033376
456,0.0344816,0.000951292,0.032928,0.037216,0.034368
460,0.0334384,0.000811531,0.031744,0.035072,0.033504
464,0.0339936,0.00207169,0.032576,0.042624,0.033472
468,0.033792,0.00111418,0.032096,0.03648,0.034112
472,0.0338528,0.000917452,0.031648,0.03632,0.033792
476,0.0326688,0.000949807,0.03104,0.035712,0.032448
480,0.0327424,0.00156029,0.03088,0.038048,0.032768
484,0.0324736,0.000920778,0.03088,0.035648,0.032672
488,0.0327488,0.00101528,0.030912,0.034816,0.032768
492,0.0307648,0.000925646,0.029504,0.03408,0.03056
496,0.0308016,0.00085987,0.029312,0.03328,0.030656
500,0.0310432,0.000918288,0.029664,0.033568,0.03072
504,0.0315712,0.00183032,0.02944,0.03808,0.031008
508,0.0329376,0.00106503,0.030976,0.03664,0.0328
512,0.03288,0.00124978,0.031296,0.036544,0.032704
516,0.0327536,0.00104393,0.030848,0.035712,0.032608
520,0.0325904,0.0011053,0.03072,0.034848,0.032416
524,0.0337264,0.000848964,0.032416,0.035264,0.034176
528,0.0336944,0.000738256,0.032416,0.035072,0.03376
532,0.033616,0.000962477,0.032736,0.036544,0.033408
536,0.0339104,0.0010417,0.03248,0.03664,0.033728
540,0.0338544,0.000836693,0.032704,0.035648,0.033728
544,0.0338528,0.000800826,0.032768,0.03584,0.033888
548,0.0344256,0.00183794,0.032928,0.042016,0.034144
552,0.0341104,0.000822062,0.032928,0.036,0.03392
556,0.0340512,0.000976021,0.032768,0.036704,0.034272
560,0.0340192,0.000826995,0.033024,0.035904,0.03392
564,0.0343984,0.000796953,0.033376,0.036736,0.034272
568,0.0339888,0.000894873,0.032768,0.036384,0.033952
572,0.0344688,0.000880743,0.032512,0.036416,0.034528
576,0.0345072,0.0010759,0.03296,0.036864,0.034464
580,0.0352304,0.00181952,0.033344,0.04112,0.034592
584,0.0343632,0.000773201,0.033472,0.036544,0.034368
588,0.034384,0.000911776,0.032416,0.036416,0.034464
592,0.034352,0.00102187,0.031712,0.0368,0.034528
596,0.034424,0.000846815,0.033088,0.036992,0.034592
600,0.03512,0.00137617,0.032992,0.037984,0.035072
604,0.0345744,0.00122207,0.032864,0.03696,0.03456
608,0.0347024,0.00141849,0.03248,0.039584,0.034624
612,0.034504,0.000875179,0.032992,0.036704,0.034592
616,0.034504,0.000983701,0.032768,0.036928,0.034464
620,0.0342912,0.000729108,0.03296,0.036512,0.034368
624,0.0348688,0.00109196,0.033216,0.037472,0.034656
628,0.034824,0.00102749,0.03264,0.036928,0.034816
632,0.0343088,0.00104456,0.033056,0.036864,0.03408
636,0.0342176,0.000993965,0.03264,0.037248,0.03392
640,0.0340992,0.00114823,0.031328,0.036448,0.0344
644,0.0342848,0.00129746,0.031616,0.036992,0.03424
648,0.0343216,0.000916423,0.0328,0.036064,0.034336
652,0.0347248,0.00111685,0.032736,0.036864,0.034624
656,0.0344976,0.00120337,0.032096,0.03664,0.034816
660,0.0346272,0.00129827,0.032448,0.037024,0.034656
664,0.0347856,0.00274192,0.031136,0.044896,0.034592
668,0.034768,0.00107348,0.032736,0.03728,0.034656
672,0.0349232,0.00157787,0.03328,0.040576,0.034816
676,0.0348128,0.00219423,0.032768,0.043008,0.034752
680,0.0343552,0.00102222,0.031872,0.036544,0.034688
684,0.0347168,0.000880779,0.03344,0.036864,0.034816
688,0.0347456,0.000999947,0.033184,0.037472,0.034816
692,0.0346096,0.00104721,0.032,0.037248,0.034784
696,0.0346096,0.000851974,0.03328,0.036608,0.034752
700,0.0347856,0.00113279,0.032864,0.038144,0.034464
704,0.0353952,0.00109157,0.033248,0.037888,0.03536
708,0.0348752,0.0011489,0.031936,0.036704,0.034912
712,0.0348672,0.00117019,0.032384,0.036768,0.03472
716,0.0343456,0.000880733,0.032768,0.035872,0.034688
720,0.0345664,0.00110456,0.032608,0.036384,0.034816
724,0.0345776,0.000947464,0.032768,0.036416,0.034528
728,0.034448,0.00134166,0.031296,0.036224,0.034816
732,0.0345824,0.0020214,0.0312,0.041696,0.034464
736,0.034792,0.00120508,0.03232,0.037664,0.034816
740,0.0346352,0.00144477,0.030816,0.038432,0.034816
744,0.0358752,0.00253198,0.032192,0.043008,0.035136
748,0.0349968,0.00166077,0.031424,0.038912,0.035008
752,0.0342608,0.00133817,0.031744,0.036576,0.034496
756,0.0341648,0.000993046,0.03184,0.035648,0.0344
760,0.0339552,0.00116323,0.03072,0.036928,0.03376
764,0.0342704,0.00114931,0.032032,0.03648,0.034496
768,0.0346192,0.000993098,0.03264,0.036864,0.03472
772,0.034352,0.00134961,0.031296,0.036544,0.034784
776,0.0346176,0.00122909,0.031968,0.036928,0.034816
780,0.0342944,0.0015345,0.030624,0.036672,0.034624
784,0.0344304,0.00115406,0.03152,0.03648,0.034656
788,0.0348304,0.00111659,0.032672,0.036736,0.034656
792,0.03512,0.00161473,0.031808,0.040352,0.034912
796,0.034912,0.00154544,0.03136,0.036864,0.034976
800,0.0348304,0.00107319,0.032416,0.036864,0.034848
804,0.035312,0.00152165,0.031584,0.037696,0.035456
808,0.03464,0.00145068,0.031488,0.0376,0.034816
812,0.0346368,0.00199184,0.031072,0.040448,0.03488
816,0.0350896,0.00443319,0.03024,0.053184,0.034528
820,0.0344288,0.0013977,0.031968,0.03792,0.034816
824,0.0344752,0.00161989,0.03072,0.037344,0.034816
828,0.0350272,0.00156994,0.031104,0.038912,0.035104
832,0.0345216,0.00170165,0.030496,0.037536,0.034784
836,0.034624,0.00178705,0.030688,0.038336,0.034816
840,0.0347184,0.00142913,0.031072,0.037216,0.034816
844,0.0345568,0.00182985,0.0296,0.038112,0.034944
848,0.0345456,0.00140427,0.030624,0.037056,0.034688
852,0.0338,0.00221709,0.029248,0.038656,0.034528
856,0.03408,0.0015694,0.030816,0.036704,0.03472
860,0.0352464,0.00164508,0.031584,0.0384,0.03504
864,0.0340448,0.00185569,0.030048,0.037152,0.034816
868,0.034576,0.00150391,0.031072,0.036864,0.034816
872,0.03476,0.00154122,0.031296,0.037504,0.035008
876,0.0346848,0.00155623,0.03056,0.037152,0.034944
880,0.0343488,0.00184619,0.030336,0.036864,0.034816
884,0.0344448,0.00126727,0.031424,0.03696,0.034688
888,0.0341872,0.00181037,0.029504,0.036832,0.034784
892,0.034024,0.00205678,0.02944,0.038176,0.034528
896,0.0343712,0.00186195,0.030304,0.036992,0.034592
900,0.0342432,0.00125556,0.030368,0.036192,0.03456
904,0.0341968,0.00171755,0.029632,0.036992,0.03456
908,0.0342032,0.00185849,0.03024,0.036928,0.034912
912,0.0344576,0.00192933,0.030304,0.036928,0.034944
916,0.0344496,0.00224713,0.030304,0.039712,0.034816
920,0.0346928,0.00196781,0.030528,0.038464,0.034944
