AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.00931584,0.00160696,0.008192,0.018208,0.008992
8,0.00884,0.000492621,0.008192,0.010432,0.008768
12,0.00917792,0.00139644,0.008192,0.01792,0.008864
16,0.00889696,0.000448467,0.008192,0.010016,0.008832
20,0.0089152,0.00043258,0.008192,0.009696,0.008832
24,0.00893856,0.000509012,0.008192,0.009888,0.008832
28,0.00902944,0.000714927,0.008192,0.014336,0.00896
32,0.00910112,0.00088319,0.008192,0.016384,0.00896
36,0.00887328,0.000493761,0.008192,0.009792,0.008864
40,0.00899488,0.000560413,0.008192,0.012288,0.008928
44,0.00908512,0.000479895,0.008192,0.01024,0.009216
48,0.00899168,0.000555188,0.008192,0.010464,0.008992
52,0.00899744,0.00100773,0.008192,0.01792,0.008896
56,0.00888608,0.000464026,0.008192,0.010016,0.008864
60,0.00902368,0.00100593,0.008192,0.018016,0.008896
64,0.009008,0.000769006,0.008192,0.015104,0.008896
68,0.00904512,0.000724703,0.008192,0.014208,0.008928
72,0.00902784,0.000504206,0.008192,0.010208,0.008928
76,0.00888896,0.000457714,0.008192,0.00992,0.0088
80,0.0092672,0.00149209,0.008192,0.015904,0.008896
84,0.0089344,0.000520844,0.008192,0.010944,0.0088
88,0.00880352,0.000471452,0.008192,0.009888,0.008672
92,0.00925344,0.00157167,0.008192,0.022304,0.008896
96,0.00922176,0.00152098,0.008192,0.016384,0.008896
100,0.00895264,0.000478202,0.008192,0.01024,0.008864
104,0.00890304,0.000832438,0.008192,0.015808,0.008768
108,0.0089152,0.000458996,0.008192,0.009728,0.008864
112,0.00913216,0.00101929,0.008192,0.017472,0.009024
116,0.00747296,0.000544761,0.006176,0.009184,0.00768
120,0.00738688,0.000482335,0.006336,0.008192,0.007424
124,0.00786528,0.00189664,0.006368,0.020192,0.007616
128,0.00738976,0.000485014,0.006304,0.00816,0.007552
132,0.00746048,0.000465554,0.006208,0.00816,0.007584
136,0.00736384,0.00054457,0.006272,0.0088,0.00752
140,0.00749632,0.000598316,0.006336,0.01024,0.007712
144,0.00741728,0.000841756,0.006272,0.014304,0.007456
148,0.00734176,0.000483872,0.006176,0.008096,0.00736
152,0.00739232,0.000467999,0.006368,0.008256,0.00752
156,0.0074512,0.000478234,0.00656,0.008224,0.007648
160,0.0074032,0.000814981,0.006176,0.013952,0.007424
164,0.00738944,0.000513531,0.006208,0.008256,0.00752
168,0.00738304,0.00092609,0.006368,0.015008,0.00736
172,0.00740096,0.000684607,0.006304,0.011808,0.007488
176,0.00742304,0.000536865,0.00624,0.00816,0.007648
180,0.00736896,0.000483805,0.006304,0.008096,0.007488
184,0.00748864,0.000478675,0.006304,0.008192,0.007616
188,0.007328,0.00050556,0.006272,0.008128,0.007392
192,0.00745088,0.000644698,0.00624,0.0112,0.007584
196,0.00737792,0.00048222,0.006272,0.008032,0.00752
200,0.00742464,0.00058718,0.006304,0.010464,0.00752
204,0.00738848,0.000535613,0.006336,0.008704,0.007488
208,0.0073792,0.000514235,0.006336,0.008224,0.00752
212,0.00741408,0.000509307,0.006368,0.008192,0.007552
216,0.0074928,0.000660881,0.006272,0.01216,0.007584
220,0.00742048,0.000937855,0.006176,0.015264,0.007456
224,0.00757568,0.00131923,0.006304,0.01536,0.007424
228,0.00738528,0.000475893,0.0064,0.008192,0.007552
232,0.00742048,0.000506003,0.006272,0.008192,0.007648
236,0.00771648,0.0011559,0.006368,0.013792,0.00768
240,0.00763872,0.00116136,0.0064,0.014304,0.007552
244,0.00739712,0.000489207,0.0064,0.00816,0.007552
248,0.0077744,0.00200173,0.006336,0.020416,0.007488
252,0.00768512,0.00112647,0.006336,0.014656,0.007616
256,0.00752224,0.00104853,0.006368,0.014528,0.007392
260,0.00749792,0.000441523,0.006432,0.008448,0.007616
264,0.00741824,0.00052621,0.006304,0.008448,0.007584
268,0.00747264,0.00111266,0.006304,0.017312,0.00752
272,0.00735328,0.000491662,0.006336,0.008096,0.007392
276,0.00780064,0.00218093,0.006304,0.023776,0.007584
280,0.00734144,0.000672657,0.006336,0.011104,0.007456
284,0.00742848,0.000519032,0.006304,0.008192,0.007584
288,0.00732608,0.000496234,0.006304,0.008192,0.007456
292,0.00750304,0.00044473,0.006432,0.008192,0.007648
296,0.00750816,0.000487318,0.0064,0.008192,0.007648
300,0.00754816,0.000999274,0.00624,0.016064,0.00768
304,0.00756416,0.000852892,0.006336,0.01472,0.007552
308,0.00769632,0.00107665,0.006464,0.016192,0.007648
312,0.00753664,0.000495917,0.006304,0.008192,0.007744
316,0.00753856,0.00100266,0.006304,0.01616,0.007584
320,0.00768736,0.000985204,0.00656,0.01504,0.007648
324,0.00742176,0.000469065,0.0064,0.008128,0.007552
328,0.00746944,0.000468233,0.006432,0.008192,0.007616
332,0.00752608,0.000975362,0.00656,0.016,0.007488
336,0.00748576,0.000668888,0.006432,0.012288,0.00752
340,0.0076016,0.00042473,0.006528,0.008192,0.007744
344,0.0076192,0.00044374,0.006592,0.008256,0.007744
348,0.00758656,0.000431981,0.006592,0.008192,0.00768
352,0.00761344,0.000546023,0.006592,0.010816,0.007712
356,0.00785568,0.000359185,0.006688,0.008704,0.007904
360,0.00782656,0.00036503,0.00672,0.008352,0.007872
364,0.00789056,0.000371564,0.006784,0.009216,0.007936
368,0.00782688,0.000389773,0.006688,0.008416,0.007904
372,0.00771296,0.000394456,0.006592,0.008224,0.007808
376,0.00765152,0.00043475,0.006624,0.008224,0.007744
380,0.0076416,0.000489569,0.006592,0.00864,0.007776
384,0.00775648,0.00092353,0.006592,0.015936,0.007808
388,0.00799328,0.000277693,0.006784,0.008576,0.008032
392,0.00794144,0.000373621,0.006848,0.009152,0.008032
396,0.00801696,0.000263547,0.00704,0.009088,0.008064
400,0.00795264,0.000314626,0.006912,0.009184,0.008
404,0.00808832,0.00130207,0.006752,0.02048,0.008032
408,0.00795456,0.000588229,0.00672,0.012256,0.008
412,0.00800896,0.00129388,0.006912,0.020416,0.007968
416,0.00792352,0.000347459,0.006848,0.008416,0.008032
420,0.00805792,0.000271744,0.007072,0.009248,0.008064
424,0.00798112,0.000280693,0.006976,0.008352,0.008032
428,0.00808864,0.000385752,0.006976,0.010016,0.008064
432,0.00815136,0.000877557,0.00704,0.016416,0.008096
436,0.00809408,0.00024441,0.007072,0.008608,0.00816
440,0.00817152,0.00082697,0.007104,0.016032,0.00816
444,0.0081632,0.000283394,0.00704,0.009216,0.00816
448,0.00821472,0.000738462,0.006976,0.014912,0.008192
452,0.00807456,0.000325365,0.00688,0.009152,0.008096
456,0.0080896,0.000207384,0.007168,0.008832,0.008128
460,0.00804896,0.000292392,0.006912,0.00896,0.008064
464,0.00803552,0.000335433,0.006944,0.009184,0.008096
468,0.00797728,0.000722141,0.006848,0.014336,0.007968
472,0.00787296,0.000366549,0.006848,0.009024,0.007904
476,0.00809536,0.00152272,0.006848,0.019968,0.007968
480,0.0079648,0.000901759,0.006848,0.016192,0.007936
484,0.00834688,0.00125343,0.007744,0.02064,0.008192
488,0.00826112,0.000761704,0.007776,0.015584,0.008192
492,0.00824384,0.000661817,0.007104,0.014336,0.008192
496,0.00827104,0.000703381,0.007008,0.014528,0.008192
500,0.00826944,0.00054421,0.007136,0.013184,0.008192
504,0.00857728,0.0025199,0.0072,0.032768,0.008224
508,0.00837312,0.000382322,0.007904,0.009856,0.008224
512,0.00827296,0.000238672,0.007776,0.009696,0.008224
516,0.0083936,0.00030735,0.007872,0.009568,0.00832
520,0.00835584,0.00025525,0.007808,0.009376,0.00832
524,0.00838496,0.000302242,0.00784,0.009888,0.00832
528,0.0084208,0.000692331,0.007808,0.013216,0.008256
532,0.00843232,0.00033435,0.007968,0.00976,0.008352
536,0.00853952,0.000855245,0.007904,0.016128,0.008352
540,0.0084688,0.000366379,0.007872,0.01024,0.008384
544,0.00839744,0.00028946,0.007968,0.009472,0.00832
548,0.00857728,0.000354288,0.008096,0.009408,0.008512
552,0.00864992,0.00103668,0.007936,0.018304,0.00848
556,0.00850208,0.000340577,0.007968,0.009376,0.008416
560,0.00857824,0.000334006,0.008,0.009344,0.008512
564,0.00852832,0.000317446,0.008064,0.00944,0.008512
568,0.00861856,0.000621246,0.008,0.013472,0.00848
572,0.00858304,0.00034443,0.008128,0.009504,0.008512
576,0.00852224,0.000370479,0.008096,0.009632,0.008448
580,0.00870752,0.00133533,0.007968,0.020768,0.008448
584,0.00851264,0.000680374,0.00784,0.014432,0.008416
588,0.0085424,0.00081665,0.008096,0.016032,0.008384
592,0.0085712,0.000824525,0.007872,0.015968,0.008448
596,0.0086352,0.000517142,0.008128,0.010624,0.00848
600,0.00851296,0.00034398,0.008064,0.009696,0.008448
604,0.0085312,0.000366341,0.008128,0.009728,0.00848
608,0.0085856,0.000945507,0.008064,0.01744,0.008448
612,0.00848672,0.000358637,0.008032,0.009792,0.008384
616,0.0084768,0.000793568,0.007968,0.01536,0.008288
620,0.00840192,0.000291088,0.007872,0.009344,0.00832
624,0.00837472,0.000262099,0.008,0.009472,0.008352
628,0.00889792,0.000505049,0.008192,0.0104,0.008768
632,0.00879488,0.000478242,0.008192,0.01088,0.008736
636,0.00901952,0.000947309,0.008192,0.016672,0.008864
640,0.010001,0.0082026,0.008192,0.08976,0.008896
644,0.0088144,0.000688355,0.008192,0.013952,0.008672
648,0.0087504,0.000484974,0.008192,0.01024,0.00864
652,0.00895488,0.000992668,0.008192,0.016384,0.008768
656,0.00889056,0.000485664,0.008192,0.010272,0.0088
660,0.00878336,0.000437979,0.00816,0.009792,0.008736
664,0.00886656,0.000434769,0.008192,0.009664,0.008768
668,0.00892864,0.00100784,0.008192,0.017536,0.008768
672,0.0088832,0.00068835,0.008192,0.013952,0.0088
676,0.00891104,0.00129079,0.008128,0.01984,0.00864
680,0.0093808,0.00612448,0.008128,0.070176,0.008704
684,0.00877248,0.000423006,0.008192,0.009536,0.008704
688,0.0086736,0.000449651,0.008192,0.009632,0.008544
692,0.00889952,0.000755307,0.008192,0.013824,0.008736
696,0.00888384,0.000888584,0.008192,0.016384,0.008704
700,0.0088352,0.000577943,0.008192,0.01248,0.008736
704,0.00892032,0.000886753,0.008192,0.016832,0.008768
708,0.00880512,0.000693208,0.00816,0.014048,0.008704
712,0.00875648,0.000452651,0.008192,0.009952,0.008704
716,0.00903616,0.0010807,0.008192,0.015968,0.0088
720,0.00881568,0.000711631,0.008192,0.014592,0.008704
724,0.00902528,0.000851247,0.008192,0.014336,0.008928
728,0.00882208,0.000436579,0.008192,0.009856,0.008736
732,0.00883232,0.000600416,0.008192,0.012288,0.008736
736,0.00884928,0.000479219,0.008192,0.009824,0.008832
740,0.00885504,0.000436611,0.008192,0.009536,0.008832
744,0.00887968,0.000654359,0.008192,0.013344,0.0088
748,0.00892576,0.00101974,0.008192,0.017568,0.008736
752,0.00890656,0.000597588,0.008192,0.012288,0.008832
756,0.0091376,0.000904547,0.008192,0.016288,0.009216
760,0.00893536,0.000448339,0.008192,0.009696,0.00896
764,0.00897664,0.00052395,0.008192,0.01024,0.00896
768,0.00896864,0.000814145,0.008192,0.014176,0.0088
772,0.0087968,0.00046305,0.008192,0.010624,0.008672
776,0.00872672,0.00042694,0.008192,0.009728,0.008672
780,0.00891456,0.00096393,0.00816,0.017536,0.008768
784,0.00888192,0.000933098,0.008192,0.015168,0.008672
788,0.00902848,0.000645354,0.008192,0.013152,0.00896
792,0.00892224,0.000454611,0.008192,0.009824,0.008864
796,0.0090208,0.000572049,0.008192,0.011008,0.008928
800,0.00900192,0.000500218,0.008192,0.010016,0.008992
804,0.00914208,0.000875803,0.008192,0.015712,0.009024
808,0.0089984,0.000538742,0.008192,0.011008,0.008928
812,0.00904576,0.00053141,0.008192,0.011776,0.008992
816,0.00911488,0.000520228,0.008192,0.010304,0.009088
820,0.00916128,0.000927131,0.008192,0.015936,0.009088
824,0.00914336,0.000536434,0.008192,0.010944,0.009216
828,0.00908704,0.000502929,0.008192,0.01024,0.009088
832,0.0091072,0.00102062,0.008192,0.018144,0.008992
836,0.00900224,0.000686784,0.008192,0.013952,0.008928
840,0.00920416,0.00087049,0.008192,0.01504,0.00928
844,0.00898752,0.000544903,0.008192,0.011552,0.008896
848,0.00904128,0.000456096,0.008192,0.01024,0.009056
852,0.00906464,0.000515783,0.008192,0.009888,0.009056
856,0.00903232,0.000494058,0.008192,0.009952,0.008992
860,0.00914176,0.000877581,0.008192,0.016288,0.009088
864,0.00928544,0.0010643,0.008192,0.018688,0.00928
868,0.0092384,0.000893855,0.008192,0.016896,0.009184
872,0.0091344,0.00105103,0.008192,0.0184,0.009024
876,0.00907968,0.00086936,0.008192,0.016224,0.008992
880,0.00910848,0.000933562,0.008192,0.016992,0.009056
884,0.00917696,0.000961935,0.008192,0.015552,0.009056
888,0.00925152,0.000999711,0.008192,0.016384,0.00928
892,0.00912352,0.000875735,0.008192,0.014336,0.008992
896,0.00914848,0.000975605,0.008192,0.016448,0.009024
900,0.0091728,0.0011802,0.008192,0.019616,0.009024
904,0.0089584,0.000484277,0.008192,0.009856,0.008928
908,0.00896096,0.000474517,0.008192,0.009824,0.008928
912,0.00907424,0.00086761,0.008192,0.016384,0.009024
916,0.00904192,0.00105864,0.008192,0.016384,0.008864
920,0.00888544,0.000501534,0.008192,0.010528,0.0088
924,0.0088976,0.000657728,0.008192,0.012992,0.0088
928,0.00897216,0.00102397,0.008192,0.01616,0.008736
932,0.00901664,0.000667917,0.008192,0.012576,0.008896
936,0.00899008,0.000496646,0.008192,0.010816,0.00896
940,0.00922112,0.00123477,0.008192,0.016448,0.00896
944,0.00926304,0.00111231,0.008192,0.018048,0.009088
948,0.00895136,0.000478416,0.008192,0.009824,0.008928
952,0.00902976,0.000523655,0.008192,0.01024,0.009056
956,0.00904128,0.000549514,0.008192,0.011936,0.008992
960,0.00901344,0.000485411,0.008192,0.010176,0.008992
964,0.00901152,0.000946896,0.008192,0.017216,0.008896
968,0.0091024,0.00129134,0.008192,0.020928,0.008992
972,0.0091792,0.00133276,0.008192,0.018272,0.00896
976,0.00928384,0.00167649,0.008192,0.022528,0.009024
980,0.0090992,0.00131148,0.008192,0.018944,0.008896
984,0.0091152,0.00111585,0.008192,0.016288,0.008992
