Threads,1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576
CUDA - mean,0.018552,0.0142704,0.013984,0.0153936,0.0177296,0.0220272,0.0292,0.0410832,0.0667232,0.117651,0.236474,0.512285,1.02132,1.81209,3.36551,6.34822,12.0776,17.5412,27.3383,47.0516,88.4065
Halloc - mean,0.0064736,0.0037344,0.0037088,0.0036576,0.0051424,0.0041072,0.0035728,0.0037536,0.0038432,0.0038752,0.0068176,0.004152,0.0048544,0.004392,0.0043136,0.0052256,0.0065648,0.0102704,0.0170864,0.0289152,0.0518608
Ouroboros-C-S - mean,0.004992,0.0037904,0.0041728,0.0039136,0.0043424,0.004384,0.0044096,0.0040816,0.004112,0.0046,0.0051552,0.0078352,0.0069504,0.0089936,0.0142672,0.024232,0.0438032,0.0851488,0.169235,0.336792,0.660102
Ouroboros-C-VA - mean,0.0049888,0.0040672,0.0041424,0.0053472,0.0037184,0.0038016,0.0065136,0.0041296,0.004128,0.005696,0.0055952,0.0082048,0.0075168,0.00996,0.0150224,0.0248944,0.0446272,0.0867792,0.173456,0.344494,0.67603
Ouroboros-C-VL - mean,0.00524,0.0035904,0.0038928,0.0085472,0.0037264,0.0035168,0.004384,0.0036288,0.0041536,0.0048592,0.0043824,0.0050832,0.005904,0.0085376,0.0141408,0.0241984,0.0427072,0.0818944,0.162885,0.324182,0.635798
Ouroboros-P-S - mean,0.00538848,0.00409408,0.00412352,0.004032,0.00409568,0.00437152,0.00468,0.00421536,0.00443392,0.0046432,0.0049488,0.00551552,0.00674368,0.00915744,0.0143901,0.024761,0.0487296,0.0961206,0.190017,0.382957,0.766798
Ouroboros-P-VA - mean,0.00519008,0.00471712,0.00495648,0.00485792,0.00478176,0.00480736,0.00492288,0.00495744,0.00573024,0.0053552,0.0059296,0.00653024,0.0086064,0.0114957,0.0167546,0.0278896,0.0491763,0.0894851,0.198417,0.397739,0.778783
Ouroboros-P-VL - mean,0.00418688,0.00424832,0.00423296,0.00418176,0.00436864,0.00431136,0.00451552,0.00457376,0.005536,0.00526816,0.00541152,0.0067008,0.00875712,0.0139635,0.0286797,0.0711299,0.1947,0.513766,1.31365,2.88704,6.066
RegEff-AW - mean,0.0047648,0.00236,0.002968,0.0029024,0.0030544,0.0026176,0.0024304,0.0023648,0.0023376,0.002168,0.0043936,0.0050624,0.0034224,0.0024848,0.0024,0.0031088,0.0026448,0.0026512,0.0029424,0.0033568,0.0046208
RegEff-CFM - mean,0.00337408,0.0031232,0.00323584,0.0027584,0.0048576,0.00473728,0.00326016,0.00307072,0.00311552,0.00350592,0.00326784,0.00329216,0.00320128,0.00419328,0.00350976,0.0040576,0.00535424,0.00775936,0.0280858,0.063753,0.129344
RegEff-CF - mean,0.00491264,0.00317184,0.00280832,0.0028992,0.00287232,0.0030336,0.00295552,0.00310912,0.0033472,0.00303104,0.0032256,0.00367104,0.0030336,0.00322048,0.0041664,0.0045376,0.00606848,0.00832896,0.0207859,0.0517184,0.108604
RegEff-CM - mean,0.00315136,0.00278272,0.00288,0.0052096,0.00290688,0.0030784,0.00284288,0.00285312,0.0031744,0.00298368,0.0028352,0.00323968,0.00353792,0.00315392,0.00333952,0.00375936,0.00461952,0.00649856,0.0211712,0.0557338,0.124063
RegEff-C - mean,0.00354688,0.00273152,0.00289536,0.00276736,0.00279552,0.00265216,0.00317952,0.0029248,0.00299392,0.00391936,0.00309248,0.00308224,0.00304384,0.00294656,0.00322816,0.00371712,0.00487552,0.00673408,0.016201,0.0494694,0.112922
ScatterAlloc - mean,0.0052992,0.004152,0.0064768,0.003552,0.0035568,0.0034256,0.0043472,0.0038784,0.0038352,0.0039136,0.0038032,0.0036496,0.0044384,0.0038112,0.0047744,0.0044496,0.0058368,0.0092688,0.0160752,0.0305728,0.0574816
XMalloc - mean,0.0060704,0.0048256,0.0045168,0.0046464,0.0043696,0.004408,0.0045136,0.0050912,0.0060384,0.0072672,0.0105088,0.0127856,0.0179936,0.0264688,0.0467776,0.0893248,0.0857152,0.120861,0.265317,0.649816,1.83015
