NumThreads, mean, std-dev, min, max, median
1,0.380843,1.57306,0.018944,7.23763,0.020128
2,1.55713,6.69335,0.02064,30.7328,0.021632
4,1.55419,6.67117,0.022816,30.6332,0.023712
8,2.0518,8.81989,0.027552,40.4968,0.028448
16,2.08132,8.90347,0.037856,40.8906,0.038784
32,1.88963,7.95253,0.063936,36.5539,0.065536
64,2.02224,8.4621,0.078144,38.9077,0.081504
128,1.37279,5.45595,0.106048,25.1547,0.126432
256,2.6653,10.9768,0.134912,50.512,0.14864
512,2.27339,9.2147,0.149472,42.4393,0.159168
1024,1.32282,4.80356,0.203936,22.261,0.220128
2048,1.46215,4.93668,0.316352,22.9806,0.329472
4096,2.09069,6.88139,0.485632,32.0859,0.509824
8192,1.64933,3.64891,0.746208,17.5535,0.83184
16384,2.98389,6.33819,1.40512,30.6088,1.53712
32768,5.34766,4.71849,3.65811,25.8023,4.24131
65536,9.32256,2.63899,7.51827,20.5774,8.80458
131072,19.3566,2.59089,17.5307,30.3199,18.7762
262144,52.5286,2.84614,49.7402,64.0247,51.991
524288,202.467,2.72971,197.881,209.332,202.507
1048576,829.167,7.57615,819.182,848.073,828.564
