NumThreads, mean, std-dev, min, max, median
1,0.107285,0.388828,0.016928,1.80214,0.01824
2,0.110741,0.392661,0.018528,1.82221,0.0192
4,0.112382,0.393415,0.020832,1.82723,0.02208
8,0.12432,0.397702,0.031584,1.85786,0.032768
16,0.138264,0.395126,0.047104,1.86058,0.04752
32,0.180158,0.399458,0.0864,1.92131,0.087456
64,0.264558,0.641684,0.11488,3.06154,0.116032
128,0.253646,0.403432,0.15584,2.01197,0.159296
256,0.30676,0.398477,0.206624,2.04339,0.215584
512,0.416971,0.440408,0.29904,2.33526,0.310368
1024,0.606264,0.391715,0.467872,2.30768,0.5224
2048,1.06824,0.402041,0.831488,2.8103,0.99328
4096,1.86874,0.417888,1.64182,3.64765,1.77856
8192,3.56615,0.440662,3.24918,5.43398,3.45894
16384,6.65053,0.49995,5.80736,8.24426,6.65821
32768,17.1335,1.20213,14.8784,19.7032,17.3609
65536,51.797,1.17631,49.0626,54.0113,51.9967
131072,191.408,8.00374,178.495,209.457,192.392
262144,
524288,
1048576,
