NumThreads, mean, std-dev, min, max, median
1,0.0349104,0.11791,0.006688,0.548864,0.007968
2,0.0367376,0.111706,0.007648,0.523264,0.008192
4,0.0345712,0.112115,0.008192,0.523264,0.00896
8,0.039552,0.116067,0.01024,0.54528,0.011008
16,0.0413968,0.117816,0.012288,0.554848,0.013504
32,0.0501232,0.122821,0.02096,0.585472,0.021952
64,0.0649568,0.122066,0.036448,0.597024,0.036864
128,0.0905856,0.123251,0.060128,0.627776,0.061824
256,0.137122,0.123278,0.106496,0.674432,0.108736
512,0.2244,0.124246,0.192992,0.765952,0.196192
1024,0.411811,0.124166,0.377472,0.952672,0.382976
2048,0.831426,0.121596,0.792224,1.36102,0.804864
4096,1.65307,0.128346,1.59334,2.20954,1.62589
8192,3.41243,0.124762,3.33376,3.94422,3.38243
16384,8.04603,0.0567357,7.93907,8.14589,8.04285
32768,22.467,0.422773,20.7301,22.8002,22.5933
65536,66.3187,1.38218,60.5801,67.3159,66.608
131072,179.878,6.88319,167.487,193.694,178.76
262144,399.622,18.3257,375.628,434.491,399.398
524288,828.839,39.2856,788.57,915.85,810.79
1048576,1700.08,60.8604,1619.03,1833.1,1696.14
