NumThreads, mean, std-dev, min, max, median
1,0.0312528,0.115078,0.004096,0.532864,0.004832
2,0.0316656,0.116188,0.004256,0.538112,0.00496
4,0.0317696,0.115768,0.004192,0.536384,0.005504
8,0.0329344,0.1134,0.00624,0.527232,0.007136
16,0.0394,0.119732,0.0088,0.561088,0.009888
32,0.0367632,0.116116,0.008192,0.54272,0.009024
64,0.0367488,0.115601,0.009888,0.54064,0.010208
128,0.039728,0.115264,0.010944,0.541984,0.012
256,0.0456176,0.116399,0.016992,0.55296,0.018432
512,0.0485216,0.116549,0.018816,0.556384,0.021344
1024,0.0528624,0.117418,0.024192,0.56464,0.026144
2048,0.0579264,0.118033,0.028,0.572384,0.030816
4096,0.0756112,0.116626,0.044672,0.58368,0.048096
8192,0.11668,0.127379,0.08288,0.671616,0.087136
16384,0.220461,0.171554,0.163904,0.966656,0.18272
32768,0.494496,0.138786,0.411712,1.07843,0.460736
65536,1.36559,0.15853,1.19939,1.97693,1.33565
131072,3.04705,0.357916,2.69619,4.3992,2.97123
262144,6.21905,0.684489,5.60742,9.03158,6.16272
524288,12.9044,1.323,11.912,18.5739,12.6775
1048576,25.6887,2.73794,23.6498,37.2935,25.1897
