NumThreads, mean, std-dev, min, max, median
1,0.0347488,0.118197,0.00672,0.549952,0.00784
2,0.0353968,0.116103,0.006976,0.541312,0.008192
4,0.036104,0.114395,0.008544,0.534656,0.0096
8,0.0383568,0.116133,0.010752,0.544544,0.011616
16,0.04372,0.117917,0.015072,0.557632,0.01632
32,0.05324,0.119813,0.025088,0.575488,0.025824
64,0.060272,0.126576,0.030496,0.612,0.031264
128,0.0747008,0.120539,0.045088,0.600064,0.047072
256,0.105454,0.121715,0.076032,0.635936,0.077152
512,0.163626,0.119908,0.132832,0.68624,0.13616
1024,0.287496,0.120294,0.256224,0.811744,0.260288
2048,0.54487,0.122084,0.504224,1.07658,0.515968
4096,1.09061,0.117286,1.05219,1.6007,1.06451
8192,2.21868,0.103862,2.17165,2.66803,2.19747
16384,4.92692,0.0568072,4.84285,5.07798,4.92336
32768,12.7864,0.18004,12.2388,13.0452,12.8123
65536,35.8657,1.35113,30.1915,37.0606,36.1818
131072,85.7455,1.57528,79.5304,87.3411,85.9525
262144,186.012,3.26162,174.709,193.124,186.183
524288,384.381,5.96547,366.576,393.746,386.286
1048576,784.608,11.6184,743.643,805.181,786.559
