NumThreads, mean, std-dev, min, max, median
1,0.0112758,0.064955,0.003008,0.657376,0.004096
2,0.00989951,0.0584714,0.002912,0.59168,0.004096
4,0.0103952,0.0601352,0.002848,0.608224,0.003936
8,0.0103661,0.0604514,0.002816,0.611488,0.003968
16,0.0100874,0.0588099,0.002848,0.594944,0.003936
32,0.0114547,0.0663543,0.002976,0.671168,0.004096
64,0.00987103,0.0587731,0.002912,0.594624,0.004
128,0.0108304,0.0613573,0.004096,0.621312,0.004608
256,0.0100115,0.059116,0.002912,0.598112,0.004
512,0.00990335,0.0593366,0.002848,0.600288,0.003968
1024,0.0102275,0.0607281,0.002976,0.614368,0.004064
2048,0.01128,0.0648882,0.003776,0.656736,0.004576
4096,0.0112576,0.072869,0.002848,0.736288,0.004032
8192,0.0130806,0.0818012,0.004096,0.826976,0.004832
16384,0.0136941,0.0865249,0.004096,0.874592,0.00496
32768,0.016408,0.110698,0.004224,1.11782,0.005408
65536,0.0236262,0.176833,0.004224,1.78291,0.005376
131072,0.0368435,0.257346,0.00704,2.59712,0.008192
262144,0.0601117,0.406804,0.012288,4.10762,0.020608
524288,0.107656,0.696281,0.033248,7.03552,0.03728
1048576,0.222728,1.2861,0.08928,13.0193,0.092416
