NumThreads, mean, std-dev, min, max, median
1,0.00971232,0.0535586,0.003872,0.542592,0.004224
2,0.00971008,0.0531234,0.00384,0.538272,0.00432
4,0.00971327,0.0522652,0.003872,0.529664,0.00432
8,0.0100874,0.0537877,0.003872,0.544928,0.004288
16,0.0106883,0.0554677,0.004096,0.56256,0.005216
32,0.009968,0.0556928,0.00384,0.564096,0.004288
64,0.0112474,0.0595051,0.00384,0.602592,0.004416
128,0.0104918,0.0592237,0.003968,0.599744,0.004416
256,0.0107395,0.0610831,0.004096,0.618496,0.004576
512,0.0110835,0.0631621,0.004096,0.63952,0.00464
1024,0.011825,0.0670465,0.004096,0.678912,0.005152
2048,0.0134122,0.0742988,0.004896,0.752672,0.005984
4096,0.0154525,0.0918334,0.005088,0.929152,0.006144
8192,0.0246314,0.116765,0.00672,1.18566,0.015744
16384,0.0255517,0.171118,0.006464,1.72803,0.007936
32768,0.0414336,0.296431,0.008192,2.99066,0.010048
65536,0.0888224,0.690073,0.010624,6.95482,0.022528
131072,0.20673,1.82857,0.019648,18.4008,0.022528
262144,0.44842,4.13392,0.029088,41.5804,0.032768
524288,0.963121,8.81846,0.072608,88.7057,0.077216
1048576,1.97491,18.0291,0.157696,181.362,0.162816
