NumThreads, mean, std-dev, min, max, median
1,0.0108019,0.0537999,0.004256,0.54608,0.005568
2,0.010889,0.0550842,0.004224,0.558944,0.005504
4,0.0104003,0.0536259,0.004096,0.543936,0.005024
8,0.010009,0.0533129,0.004096,0.540448,0.004608
16,0.0100237,0.0529385,0.004096,0.536736,0.004672
32,0.010049,0.0529132,0.004096,0.536512,0.004672
64,0.0110666,0.0538915,0.004544,0.547264,0.00576
128,0.0105757,0.0531752,0.004096,0.539232,0.004672
256,0.0114051,0.0571088,0.004384,0.579584,0.005792
512,0.0118186,0.0585364,0.00448,0.594176,0.005856
1024,0.0117402,0.0588124,0.004096,0.596832,0.005504
2048,0.0143747,0.0644475,0.006144,0.655296,0.007488
4096,0.0159514,0.0762129,0.0064,0.774048,0.007872
8192,0.0241853,0.135634,0.008768,1.3736,0.009984
16384,0.0260867,0.119682,0.011072,1.21651,0.012288
32768,0.0417213,0.193207,0.019072,1.96403,0.022496
65536,0.0872397,0.433807,0.034784,4.40307,0.041664
131072,0.205092,1.11339,0.07104,11.2826,0.093664
262144,0.470111,2.51146,0.1648,25.4583,0.221504
524288,0.971443,5.43057,0.33488,55.003,0.422016
1048576,1.95957,11.208,0.696288,113.474,0.804992
