NumThreads, mean, std-dev, min, max, median
1,0.0044656,0.00375565,0.002048,0.016736,0.003168
2,0.0039632,0.00475567,0.002048,0.024576,0.003104
4,0.0033536,0.00204083,0.002336,0.012032,0.002784
8,0.0038688,0.00500266,0.002048,0.0256,0.002688
16,0.0047824,0.00459893,0.002688,0.024736,0.003968
32,0.0037296,0.00476196,0.002048,0.024384,0.002592
64,0.0039616,0.00482906,0.002048,0.024928,0.002848
128,0.004808,0.00457255,0.002752,0.024576,0.00384
256,0.004032,0.00472994,0.002336,0.024576,0.002944
512,0.0040224,0.00483179,0.002144,0.02496,0.003104
1024,0.0036432,0.00380215,0.002048,0.020032,0.002816
2048,0.0037264,0.0036317,0.002144,0.019392,0.003328
4096,0.003912,0.00383782,0.002048,0.02032,0.002944
8192,0.0032928,0.00175034,0.002144,0.01056,0.002912
16384,0.0047136,0.00335269,0.003008,0.019264,0.004
32768,0.0048816,0.00267969,0.00288,0.014336,0.004096
65536,0.005472,0.00420214,0.00304,0.02,0.004096
131072,0.0070528,0.00338114,0.00496,0.017792,0.005984
262144,0.015136,0.00501517,0.008672,0.0304,0.015968
524288,0.0169136,0.00215311,0.014336,0.024928,0.016416
1048576,0.0276848,0.00224158,0.026624,0.037312,0.027072
