NumThreads, mean, std-dev, min, max, median
1,0.00399488,0.00143371,0.003008,0.010912,0.003712
2,0.00497408,0.00230539,0.004032,0.016064,0.004352
4,0.0046784,0.00149434,0.003936,0.01184,0.00432
8,0.00866048,0.0056369,0.00448,0.023584,0.005728
16,0.00844288,0.00280625,0.006976,0.02208,0.007968
32,0.0128499,0.00359649,0.01008,0.020864,0.010688
64,0.0180736,0.00212337,0.016384,0.026656,0.017632
128,2.79239,13.5015,0.032512,68.9358,0.034816
256,13.5272,30.876,0.068224,90.3378,0.081984
512,34.8952,43.4645,0.065856,104.697,0.089472
1024,34.2655,42.4526,0.077952,107.178,0.090112
2048,30.1832,40.7703,0.080096,106.394,0.090496
4096,51.1318,45.9867,0.085984,105.232,76.4413
8192,68.1918,39.8777,0.0904,105.432,85.419
16384,80.1849,49.6256,0.114368,151.378,91.8688
32768,151.518,83.1843,0.501344,295.078,174.726
65536,348.458,88.1804,2.70355,495.579,350.633
131072,549.698,111.646,340.988,910.154,546.237
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
