NumThreads, mean, std-dev, min, max, median
1,0.00532864,0.0043077,0.00272,0.017024,0.003744
2,0.00512,0.00250991,0.003904,0.01728,0.004608
4,0.00497024,0.00111495,0.004096,0.00864,0.00464
8,0.00770944,0.00479024,0.0048,0.023392,0.005792
16,0.00743168,0.001738,0.006144,0.01568,0.007264
32,0.0118694,0.0032027,0.01024,0.019712,0.010368
64,0.0190336,0.00509146,0.01696,0.043744,0.017952
128,0.0352998,0.00506991,0.032288,0.059808,0.034528
256,0.0796646,0.00533402,0.066496,0.09792,0.079872
512,0.157359,0.00967088,0.141312,0.187808,0.157632
1024,0.315201,0.0134278,0.286624,0.338208,0.31744
2048,0.652115,0.0381551,0.512576,0.70016,0.660032
4096,1.35719,0.0417932,1.24691,1.4207,1.36029
8192,2.83074,0.0702,2.64861,2.97245,2.83344
16384,9.30365,0.20016,8.87808,9.61939,9.29286
32768,36.5205,0.727094,34.8129,38.0481,36.3399
65536,111.287,8.60962,91.1439,121.006,114.339
131072,258.139,12.2132,232.81,288.852,255.79
262144,667.744,52.2141,581.556,771.167,663.559
524288,1432.49,186.771,1151.25,1781.79,1389.03
1048576,2937.74,469.51,2307.02,4245.83,2878.83
