NumThreads, mean, std-dev, min, max, median
1,0.00450304,0.00313628,0.002944,0.019808,0.003968
2,0.0047296,0.00222112,0.003936,0.015392,0.004224
4,0.0062144,0.00363773,0.004096,0.019744,0.005344
8,0.00834048,0.00438267,0.006144,0.024512,0.006784
16,0.0120397,0.00359426,0.008736,0.02016,0.009888
32,0.0165747,0.00399014,0.014528,0.035296,0.015584
64,0.0273075,0.00197394,0.026208,0.036832,0.026848
128,0.0569741,0.00537707,0.047552,0.08176,0.056256
256,0.114191,0.0105102,0.100064,0.136224,0.115968
512,0.118177,0.00875419,0.099168,0.136544,0.120832
1024,0.121815,0.00512126,0.1104,0.135008,0.1224
2048,0.122844,0.00422865,0.108576,0.136096,0.123008
4096,0.121622,0.00342626,0.117376,0.135264,0.120992
8192,0.122205,0.00455031,0.116832,0.138784,0.121632
16384,0.134659,0.00415501,0.129632,0.152576,0.134784
32768,0.367968,0.00966492,0.351648,0.40912,0.366752
65536,1.2497,0.0467014,1.0279,1.27795,1.25747
131072,4.03531,0.198971,3.15971,4.27437,4.04435
262144,9.92972,0.36927,8.61741,10.7725,9.89773
524288,21.0471,1.35768,16.8834,22.8826,21.4825
1048576,46.3152,8.66441,32.4911,64.3837,43.2672
