NumThreads, mean, std-dev, min, max, median
1,0.00447616,0.000520829,0.003776,0.006464,0.004352
2,0.00414592,0.000860227,0.003392,0.007776,0.003904
4,0.00558848,0.000702537,0.004416,0.008224,0.005696
8,0.00642432,0.00260193,0.004832,0.019072,0.00592
16,0.0116314,0.00394158,0.008192,0.018432,0.009184
32,0.0154637,0.00493767,0.013568,0.039488,0.014336
64,0.0273702,0.00489633,0.025184,0.0512,0.026432
128,0.0558605,0.00244646,0.054112,0.067584,0.055328
256,0.11289,0.0132731,0.095872,0.147776,0.121504
512,0.21169,0.00910651,0.192896,0.226976,0.21104
1024,0.424148,0.0193778,0.361312,0.459744,0.430208
2048,0.866086,0.0388682,0.710656,0.89856,0.878912
4096,1.72332,0.0526592,1.61178,1.79187,1.72954
8192,3.50958,0.069866,3.38938,3.67002,3.4857
16384,9.58831,0.205424,9.18387,10.0758,9.62355
32768,37.1291,0.668996,35.9093,38.5208,37.1416
65536,244.214,625.812,84.0515,3309.64,121.505
131072,414.248,630.739,258.816,3502.64,282.594
262144,1263.47,1658.57,561.453,6419.22,643.728
524288,2100.12,1393.94,1212.52,5662.6,1465
1048576,4486.11,2104.4,2615.74,8198.31,3095.24
