NumThreads, mean, std-dev, min, max, median
1,0.0074624,0.00327528,0.004096,0.013184,0.005376
2,0.005704,0.0026396,0.004096,0.014848,0.005184
4,0.0071104,0.000536761,0.006144,0.008128,0.007008
8,0.013408,0.00308791,0.010848,0.020928,0.012128
16,0.0208192,0.00151335,0.018528,0.023296,0.020128
32,0.0364752,0.000559797,0.035328,0.03824,0.036512
64,0.0783088,0.00212595,0.075968,0.083968,0.077792
128,0.150826,0.000845072,0.149184,0.15264,0.151168
256,0.299552,0.000859069,0.297184,0.30096,0.299488
512,0.584653,0.000982589,0.582208,0.587328,0.584544
1024,1.16172,0.00106959,1.16006,1.16381,1.16157
2048,2.30838,0.00161814,2.3057,2.31219,2.30842
4096,4.49103,0.00200128,4.48672,4.49494,4.49126
8192,9.06275,0.00592313,9.05206,9.07645,9.06355
16384,30.9815,0.0603874,30.8486,31.0713,30.9854
32768,118.305,0.205897,118.006,118.72,118.266
65536,465.115,0.883765,463.524,466.712,465.233
131072,939.014,2.05445,935.739,942.846,939.68
262144,1861.47,2.71476,1855.49,1865.35,1862.33
524288,3728.61,6.0671,3717.57,3740.22,3728.15
1048576,7409.66,10.8059,7384.26,7431.21,7413.06
