NumThreads, mean, std-dev, min, max, median
1,0.0369968,0.144667,0.00288,0.667584,0.003936
2,0.040424,0.156154,0.00288,0.721056,0.004288
4,0.0397264,0.153842,0.003872,0.710304,0.004416
8,0.0397568,0.155633,0.00304,0.718144,0.004096
16,0.0423056,0.163631,0.004096,0.755552,0.005088
32,0.0512768,0.192384,0.006272,0.889856,0.007424
64,0.0543184,0.19521,0.00864,0.905216,0.009664
128,0.0649824,0.21649,0.01424,1.00858,0.014336
256,0.0796848,0.231669,0.025504,1.0895,0.026624
512,0.0936928,0.244666,0.036544,1.16016,0.037216
1024,0.123816,0.273239,0.058144,1.31482,0.061376
2048,0.661813,0.236898,0.582112,1.6937,0.608672
4096,2.01671,0.114018,1.93392,2.48454,2.01392
8192,5.09006,0.210574,4.25738,5.32477,5.1407
16384,18.7959,2.17221,9.40048,19.9181,19.3802
32768,
65536,24.4334,3.43831,10.3021,27.3826,25.3806
131072,
262144,
524288,
1048576,
