NumThreads, mean, std-dev, min, max, median
1,0.01368,0.000949732,0.01264,0.017024,0.013632
2,0.0157968,0.00155054,0.014336,0.019744,0.01504
4,0.0177072,0.00668371,0.01424,0.034592,0.014784
8,0.0163824,0.000946598,0.015264,0.020064,0.016384
16,0.0194528,0.000906617,0.018432,0.022592,0.019392
32,0.0215792,0.00090912,0.02048,0.0248,0.021632
64,0.0303648,0.00112987,0.028928,0.03408,0.030368
128,0.0467392,0.00212077,0.044,0.054528,0.04688
256,0.0824752,0.00216374,0.079872,0.089344,0.08192
512,0.149126,0.00286589,0.143552,0.155968,0.149152
1024,0.305515,0.00319357,0.300992,0.31632,0.305152
2048,0.651086,0.0112088,0.637152,0.687936,0.649216
4096,1.30233,0.0275206,1.21837,1.37421,1.30237
8192,2.46885,0.0768828,2.35555,2.65952,2.47075
16384,4.84396,0.121406,4.59475,5.0319,4.86624
32768,8.78085,0.253681,8.32902,9.30698,8.71213
65536,16.9539,0.603538,15.7591,17.9533,16.9192
131072,27.6989,0.902249,26.1739,30.2622,27.7042
262144,48.1989,1.24178,46.2025,50.6529,48.5107
524288,90.4236,2.28544,85.3132,93.4806,90.9522
1048576,178.038,3.80189,171.391,183.74,178.7
