NumThreads, mean, std-dev, min, max, median
1,0.0069936,0.00471061,0.00272,0.01776,0.004128
2,0.0035936,0.000646059,0.00272,0.005792,0.003584
4,0.0051344,0.0036114,0.002688,0.01616,0.003808
8,0.0036464,0.000510044,0.002432,0.004704,0.003776
16,0.0036912,0.000465187,0.00256,0.005024,0.00368
32,0.0046848,0.0027036,0.002976,0.01296,0.003968
64,0.0038848,0.000720846,0.002976,0.006144,0.003776
128,0.0037856,0.000558315,0.002912,0.005632,0.003904
256,0.0038672,0.000607349,0.00288,0.005952,0.004
512,0.003832,0.000582618,0.002944,0.005888,0.003872
1024,0.0039584,0.000406929,0.003648,0.0056,0.003872
2048,0.0038656,0.000580304,0.00272,0.005696,0.003936
4096,0.004648,0.00312083,0.003648,0.01808,0.003904
8192,0.0050496,0.00278917,0.00368,0.01696,0.00416
16384,0.0047952,0.00183163,0.003808,0.012448,0.00432
32768,0.005104,0.000666223,0.004096,0.007232,0.005248
65536,0.007032,0.00054942,0.006144,0.008288,0.006912
131072,0.0100832,0.00187376,0.008864,0.018016,0.009824
262144,0.017832,0.00170055,0.016384,0.024544,0.017344
524288,0.0275536,0.00127256,0.024672,0.030176,0.027392
1048576,0.0525632,0.0011208,0.0512,0.054752,0.052512
