NumThreads, mean, std-dev, min, max, median
1,0.00412,0.000466462,0.00368,0.005632,0.004032
2,0.0044736,0.000413234,0.004096,0.005472,0.004384
4,0.004456,0.000392163,0.004096,0.005728,0.004416
8,0.0044976,0.000462118,0.004,0.005856,0.004384
16,0.0045504,0.000422182,0.004064,0.005568,0.004576
32,0.0049152,0.000572559,0.004096,0.006016,0.005216
64,0.0047264,0.000402374,0.004096,0.005472,0.004672
128,0.0050352,0.000501929,0.004128,0.00576,0.005152
256,0.0053232,0.000519177,0.004512,0.006368,0.00544
512,0.00552,0.000528388,0.004768,0.007072,0.005472
1024,0.0058048,0.000674843,0.004672,0.00784,0.00592
2048,0.0080128,0.000586692,0.00672,0.009376,0.008032
4096,0.011072,0.000586482,0.01024,0.012064,0.011072
8192,0.0179152,0.000495977,0.017088,0.018432,0.018112
16384,0.033192,0.000797749,0.031744,0.034592,0.03296
32768,0.0651696,0.00158329,0.063584,0.068672,0.065024
65536,0.154419,0.00135717,0.151232,0.157024,0.154592
131072,0.316352,0.00337278,0.3056,0.322336,0.316992
262144,0.620474,0.0035066,0.612896,0.626752,0.621504
524288,1.24817,0.00287973,1.24131,1.25427,1.24867
1048576,2.51397,0.00857632,2.49648,2.53178,2.51446
