NumThreads, mean, std-dev, min, max, median
1,0.0037504,0.000377763,0.002784,0.004096,0.00384
2,0.0040448,0.00180048,0.002656,0.011616,0.003808
4,0.0037024,0.000565423,0.002656,0.005184,0.003872
8,0.0037008,0.000392476,0.002912,0.004512,0.003776
16,0.0037424,0.000412722,0.002752,0.00432,0.003904
32,0.0057552,0.0012858,0.004512,0.010912,0.005696
64,0.0054128,0.000659175,0.004544,0.007072,0.005536
128,0.0057536,0.00043023,0.00496,0.007008,0.005824
256,0.0062544,0.000430216,0.005824,0.00784,0.006144
512,0.0060736,0.000550512,0.00496,0.00784,0.006112
1024,0.0061696,0.00035671,0.004992,0.006912,0.006144
2048,0.0066928,0.000426966,0.006144,0.007776,0.006592
4096,0.00788,0.000454115,0.006816,0.009248,0.00784
8192,0.0103296,0.000377763,0.009888,0.011232,0.01024
16384,0.0159232,0.00036729,0.01504,0.016736,0.015968
32768,0.0280528,0.000564895,0.027136,0.029056,0.028096
65536,0.0518224,0.000685164,0.051072,0.0536,0.051616
131072,0.104005,0.00106586,0.102464,0.10608,0.104
262144,0.205011,0.000745359,0.20352,0.206656,0.2048
524288,0.410226,0.0013717,0.407616,0.413664,0.41024
1048576,
