NumThreads, mean, std-dev, min, max, median
1,0.0042256,0.00031033,0.003872,0.005504,0.004192
2,0.0042272,0.000404759,0.003744,0.005696,0.00416
4,0.0042416,0.000367579,0.003776,0.005728,0.004224
8,0.0043312,0.000386429,0.003936,0.005696,0.004224
16,0.0044736,0.000415212,0.004096,0.005824,0.00448
32,0.0046352,0.000412574,0.004064,0.0056,0.004512
64,0.0045472,0.000509584,0.004096,0.006144,0.004384
128,0.004976,0.000553378,0.004128,0.006112,0.005152
256,0.0059472,0.000653245,0.004896,0.007776,0.005952
512,0.0059568,0.000522715,0.004832,0.0072,0.006144
1024,0.0075088,0.000534915,0.006368,0.008768,0.007776
2048,0.0092672,0.00111479,0.008256,0.012512,0.009216
4096,0.0128544,0.000767673,0.011872,0.014336,0.012416
8192,0.0221792,0.00101354,0.01984,0.024064,0.022528
16384,0.0438208,0.00222467,0.04096,0.047584,0.043808
32768,0.104496,0.00506342,0.08752,0.111488,0.105664
65536,0.286592,0.0064032,0.27408,0.296864,0.28672
131072,0.646949,0.00964425,0.628032,0.667456,0.647168
262144,1.45946,0.0263611,1.40061,1.49178,1.4624
524288,3.03804,0.0426987,2.98621,3.12314,3.03734
1048576,
