NumThreads, mean, std-dev, min, max, median
1,0.00583712,0.00243647,0.003008,0.015648,0.004096
2,0.00408512,0.000263926,0.002912,0.005376,0.004064
4,0.00436736,0.0014854,0.002976,0.013568,0.004096
8,0.0041904,0.000847285,0.003008,0.012032,0.004096
16,0.0043664,0.00150743,0.00304,0.017888,0.004128
32,0.00441472,0.000458705,0.00368,0.00608,0.004192
64,0.00422528,0.000507014,0.003648,0.008544,0.004096
128,0.00503456,0.00288004,0.003744,0.018112,0.004256
256,0.00445504,0.000356497,0.003968,0.006112,0.004384
512,0.004544,0.000393795,0.003968,0.005664,0.004448
1024,0.00490112,0.00137079,0.004096,0.01536,0.00464
2048,0.00559968,0.00192976,0.004096,0.018752,0.005472
4096,0.00642816,0.000378285,0.005856,0.008032,0.006304
8192,0.0089776,0.000974003,0.00816,0.014112,0.008672
16384,0.0139296,0.000534132,0.012608,0.01552,0.014016
32768,0.023952,0.000659705,0.022528,0.026336,0.024128
65536,0.0468394,0.00141179,0.044704,0.053728,0.046784
131072,0.0894931,0.001132,0.086336,0.091872,0.089632
262144,0.181445,0.00169022,0.177088,0.186368,0.181792
524288,0.367059,0.00168582,0.361952,0.370656,0.367072
1048576,0.740836,0.0018288,0.736768,0.747232,0.741024
